Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB57,OUT019,491.9473
FDR40,OUT046,1388.3386
NCO14,OUT019,228.37164
NCN19,OUT045,3080.9475
FDQ28,OUT019,277.71545
FDO13,OUT018,2272.11
FDK48,OUT013,1319.9124
FDU07,OUT018,2308.1716
FDW20,OUT046,2114.486
FDV12,OUT010,202.03996
FDH24,OUT013,2617.5842
FDV59,OUT049,3520.0117
FDK57,OUT045,2004.9368
FDL16,OUT027,1277.0631
NCQ17,OUT046,2483.61
FDJ15,OUT018,2846.7473
FDX24,OUT049,1594.0347
FDT47,OUT046,1630.3303
FDT10,OUT049,1027.2301
FDZ37,OUT018,1163.2772
FDW43,OUT027,6310.2646
DRN36,OUT017,1660.7495
FDJ14,OUT045,1246.8861
FDA32,OUT013,3568.7385
FDJ38,OUT019,441.0264
FDQ57,OUT017,2481.5217
NCQ41,OUT019,482.37314
FDG56,OUT049,909.9086
DRC13,OUT027,3110.192
FDV55,OUT035,2552.563
FDQ49,OUT045,2484.831
FDE29,OUT010,193.59369
FDR03,OUT013,3560.3972
FDD45,OUT049,1594.0347
FDN38,OUT010,480.87326
FDT56,OUT046,899.3106
FDT48,OUT045,3308.0269
FDU03,OUT049,3202.2468
FDC56,OUT010,339.36847
NCO43,OUT027,2512.0059
FDQ27,OUT017,1748.9944
FDR03,OUT046,3528.7314
DRH23,OUT010,229.48624
FDG22,OUT045,735.20026
NCJ42,OUT013,1708.9128
FDR24,OUT046,1372.325
FDW60,OUT035,3032.2478
FDJ08,OUT013,3173.5703
DRL59,OUT018,453.73312
FDG60,OUT010,82.27899
FDW27,OUT017,2481.5217
FDX14,OUT018,988.4907
FDC20,OUT013,899.0069
NCS29,OUT018,3680.4744
FDJ56,OUT046,1646.0238
FDB20,OUT019,313.2487
FDL28,OUT027,6162.0024
FDW01,OUT018,2295.273
FDL03,OUT046,3075.5977
FDX22,OUT049,3588.54
FDJ21,OUT035,2627.9146
FDR31,OUT045,2512.0127
FDG21,OUT035,3122.734
FDS22,OUT027,1262.607
FDK08,OUT035,1639.5135
FDE17,OUT018,2260.2312
NCN30,OUT017,1675.5706
FDT50,OUT046,1530.0647
NCX42,OUT049,2466.8672
FDJ12,OUT035,3699.8801
NCA18,OUT027,2846.5164
FDP23,OUT019,457.41495
FDX12,OUT013,4097.7026
FDN40,OUT018,2231.16
FDV48,OUT035,1327.1284
NCY54,OUT013,2878.4485
FDL16,OUT010,178.08263
FDR45,OUT018,2850.014
FDJ52,OUT046,2419.0603
DRG01,OUT017,1361.1676
FDP52,OUT013,3977.0325
FDU58,OUT017,3229.8486
FDL02,OUT045,1650.9297
FDG28,OUT013,4394.8633
FDA19,OUT035,2127.149
FDW46,OUT027,2109.6614
NCD43,OUT049,1671.4429
DRG39,OUT013,625.103
NCF55,OUT049,606.72797
FDJ07,OUT046,1808.4252
FDE08,OUT046,2540.291
FDP56,OUT019,244.48547
FDT45,OUT045,1026.2025
FDF17,OUT018,2771.0635
FDX44,OUT046,1388.2825
FDM28,OUT027,4626.071
FDI36,OUT049,3170.4673
FDS07,OUT045,1793.8698
FDD36,OUT045,1750.7235
FDW11,OUT046,909.64484
FDN40,OUT049,2394.2483
NCQ18,OUT049,1594.0746
NCQ54,OUT017,2894.6868
NCS42,OUT045,1364.1171
DRH39,OUT010,135.3754
FDC09,OUT027,2654.8142
FDT08,OUT010,409.04706
FDC08,OUT035,3874.483
FDT20,OUT017,647.72003
FDS35,OUT035,968.15076
FDX58,OUT018,2970.5222
FDW58,OUT046,1626.555
DRD27,OUT046,1510.5618
FDH32,OUT019,313.2487
FDS26,OUT035,5810.5703
FDQ31,OUT046,1314.4066
FDP11,OUT018,3124.5947
FDD58,OUT017,1650.1116
FDM33,OUT045,3561.8064
FDZ16,OUT049,3072.1448
NCS29,OUT010,614.1044
NCM18,OUT019,228.63547
FDP11,OUT049,3468.6501
NCC42,OUT017,2114.2502
DRM23,OUT046,2841.849
NCN55,OUT027,6101.295
FDK46,OUT013,4544.7266
FDR01,OUT046,3204.2874
NCA05,OUT045,2174.6516
NCP43,OUT017,2939.2625
FDR12,OUT010,351.0797
FDQ01,OUT013,3482.2986
FDM13,OUT046,2097.8652
FDQ19,OUT017,3453.4897
FDK56,OUT019,427.40054
NCX06,OUT010,457.7422
FDO56,OUT027,3042.1565
FDU45,OUT045,1879.8192
FDI16,OUT019,194.44449
FDL32,OUT046,1886.7983
FDA07,OUT046,2139.8352
FDA14,OUT045,2445.742
FDV46,OUT027,3099.4473
NCO07,OUT035,3294.5693
NCP41,OUT046,1741.5397
FDY60,OUT018,1858.3494
FDN38,OUT017,4234.8896
FDO15,OUT046,1270.9452
FDT60,OUT013,2060.6719
FDA55,OUT035,3874.483
FDE02,OUT010,228.63547
DRJ39,OUT049,3701.5935
FDV34,OUT035,1327.1846
FDS20,OUT027,5200.744
FDF02,OUT027,2501.408
FDW40,OUT017,2079.2085
NCB43,OUT046,3241.536
FDR58,OUT017,1444.3594
DRJ59,OUT035,702.56793
NCD30,OUT017,1675.5706
FDE14,OUT017,1675.5706
FDC28,OUT018,1334.8976
FDU16,OUT018,1124.0522
NCD19,OUT035,978.8049
FDU21,OUT046,591.6431
FDV59,OUT027,5444.4585
FDU03,OUT045,3096.5776
FDC33,OUT010,421.29764
NCR42,OUT035,647.72003
DRH59,OUT035,1327.1284
NCM31,OUT035,2085.179
FDS50,OUT035,3823.3674
FDP39,OUT046,909.9086
FDQ55,OUT013,1886.6521
FDV36,OUT019,281.40112
FDI05,OUT027,2143.3826
FDS45,OUT027,2511.742
FDA39,OUT045,607.5607
FDC37,OUT010,272.0968
FDJ60,OUT027,4678.2393
DRQ35,OUT046,2097.8652
NCJ06,OUT046,2126.9365
NCY42,OUT018,2291.823
DRM37,OUT049,3499.9038
FDR14,OUT045,603.3667
FDE51,OUT049,567.6999
FDT33,OUT017,2850.7324
FDR08,OUT013,1813.4954
FDE36,OUT010,523.4423
FDL22,OUT019,297.39865
FDR44,OUT013,2129.2373
FDI56,OUT019,313.2487
FDE47,OUT010,365.18622
FDV27,OUT010,239.23337
FDV10,OUT049,631.4062
FDC40,OUT045,1204.1521
NCX41,OUT013,3607.5042
NCQ38,OUT027,2501.2612
FDV12,OUT027,2474.8125
FDE52,OUT017,1405.8083
FDG20,OUT027,4845.65
FDV16,OUT027,1216.9672
FDI32,OUT017,1874.9629
FDJ32,OUT049,899.2707
FDN39,OUT018,2369.676
FDY34,OUT017,2835.7036
FDC14,OUT035,698.12103
FDA55,OUT017,3874.483
FDZ50,OUT010,378.01776
DRG13,OUT049,2648.1287
FDP01,OUT013,2419.5608
NCG54,OUT017,2905.4314
FDM13,OUT045,2064.3958
NCO18,OUT027,4813.7017
NCW41,OUT013,2452.777
FDM52,OUT027,4070.249
NCF55,OUT035,662.8049
FDT09,OUT046,2233.5134
NCM19,OUT035,1842.7402
FDW12,OUT018,2266.2017
FDP15,OUT019,898.295
FDK36,OUT045,645.73285
FDZ25,OUT035,2948.5667
NCW06,OUT049,3029.666
FDW60,OUT046,2760.694
DRC49,OUT013,2483.61
NCT17,OUT035,3242.5015
NCN06,OUT018,2312.8225
FDC45,OUT013,2839.5925
DRJ47,OUT019,367.07724
NCF06,OUT045,3373.1934
FDE21,OUT010,349.96643
DRG27,OUT013,544.2987
FDW40,OUT049,2081.2969
NCO53,OUT046,2982.2063
FDE23,OUT049,699.23376
FDQ16,OUT046,1745.152
FDS26,OUT045,3561.1982
FDZ13,OUT010,228.63547
FDS14,OUT049,2440.836
FDC10,OUT045,1751.86
FDY16,OUT049,3031.381
FDJ20,OUT035,2101.799
FDV43,OUT035,698.3848
FDZ32,OUT027,2655.0781
FDR23,OUT046,2841.849
FDN24,OUT035,952.1932
FDE34,OUT027,5059.9287
FDU31,OUT013,3640.6155
FDW33,OUT018,1369.9395
FDU26,OUT046,1802.0544
FDE20,OUT027,4660.0474
NCW05,OUT035,1713.5895
FDB22,OUT018,2266.2017
FDO56,OUT046,1886.7584
FDA19,OUT027,3284.6362
DRI39,OUT045,855.7724
FDH52,OUT018,639.2233
FDZ50,OUT035,3199.7673
NCN42,OUT035,2584.8726
FDB53,OUT013,2477.6396
DRG11,OUT017,1712.6987
DRK11,OUT027,3874.0483
FDQ60,OUT017,2085.179
FDT36,OUT017,632.02625
DRG25,OUT018,2881.686
DRJ23,OUT046,3120.743
FDG05,OUT035,2610.7305
NCK06,OUT018,1884.5516
FDU52,OUT017,2392.16
FDW07,OUT018,1159.0941
NCM17,OUT045,607.50464
FDA22,OUT045,2973.8494
NCA41,OUT018,2853.2007
FDF38,OUT035,702.56793
FDH52,OUT046,863.965
FDY58,OUT019,569.8046
FDZ16,OUT045,3047.9795
NCM18,OUT017,989.3867
FDA22,OUT018,2568.9194
NCJ43,OUT035,2960.2078
FDI34,OUT027,6555.925
FDG56,OUT046,909.9086
FDS34,OUT046,1809.6836
DRC01,OUT035,773.20044
FDQ04,OUT035,652.705
FDK04,OUT035,943.4431
FDT51,OUT049,1776.0815
FDV26,OUT017,3198.3452
FDS04,OUT049,2052.226
FDW43,OUT018,3372.3647
FDQ28,OUT010,277.71545
NCK06,OUT017,2099.8706
FDS23,OUT018,1906.1556
FDZ36,OUT019,404.7943
FDE56,OUT018,659.4841
FDW10,OUT027,4704.8345
NCN14,OUT045,2926.2876
NCQ18,OUT045,1569.9092
FDW08,OUT017,1723.3367
FDU43,OUT035,3756.2607
FDR33,OUT010,298.6923
FDM24,OUT010,348.6439
NCZ05,OUT046,1656.6218
NCV41,OUT035,1857.5613
FDV11,OUT018,2540.7412
NCY05,OUT035,658.358
FDV44,OUT018,2821.8728
FDW32,OUT049,1388.3224
NCU18,OUT027,3099.594
NCC43,OUT035,3814.0518
FDW19,OUT013,1855.4265
FDN31,OUT035,3240.2449
FDI48,OUT045,640.4775
FDS24,OUT017,1143.8032
FDF46,OUT049,1835.4843
DRG23,OUT017,2481.5217
FDG14,OUT018,2266.2017
NCY30,OUT049,2841.7979
FDO28,OUT018,1760.9423
DRD24,OUT035,2129.335
FDI33,OUT049,1515.9779
FDN32,OUT046,3103.4634
FDR16,OUT045,3541.843
FDF26,OUT046,2494.208
NCN29,OUT018,428.16785
FDE20,OUT045,2903.811
FDA46,OUT046,3303.7864
FDU28,OUT045,3007.2158
FDQ48,OUT045,1553.9117
FDV36,OUT013,2029.3785
FDR14,OUT018,595.47406
FDP23,OUT017,3587.06
FDP56,OUT013,667.83716
FDK48,OUT010,239.23337
FDR48,OUT046,2457.0146
NCY29,OUT049,909.9086
FDM22,OUT018,802.2246
DRJ01,OUT013,2272.4421
FDZ43,OUT045,4033.4363
FDV03,OUT035,2570.0518
FDX11,OUT027,5033.3335
NCA41,OUT027,5121.5103
FDE38,OUT017,2835.6477
FDI27,OUT018,389.72318
FDN32,OUT013,3043.0989
NCN43,OUT017,2074.2126
FDB47,OUT027,5458.819
FDV03,OUT017,2510.593
NCN30,OUT045,1595.3282
NCV54,OUT010,307.9966
FDV07,OUT013,1725.385
FDP07,OUT049,3107.8884
FDK48,OUT018,1046.0461
FDM15,OUT019,492.09964
FDY19,OUT027,3042.1565
FDK46,OUT046,4121.8774
FDY11,OUT045,889.9264
FDH09,OUT046,1011.8743
FDO08,OUT027,4193.3823
FDU14,OUT013,4192.725
FDD22,OUT027,2846.5164
FDM27,OUT017,2641.0203
FDL02,OUT027,2501.408
NCA17,OUT035,2570.0518
FDE38,OUT019,367.07724
NCG07,OUT049,3237.7751
DRC27,OUT013,4064.7473
FDA27,OUT035,4173.0405
FDW40,OUT045,2057.1313
DRI11,OUT013,1844.7886
FDN50,OUT046,1604.4088
FDR12,OUT046,2850.8098
FDT34,OUT027,2830.1484
FDW11,OUT035,989.1229
NCO30,OUT027,5044.8555
FDZ34,OUT017,3750.359
FDU45,OUT017,1975.1464
NCD42,OUT035,647.8775
FDX25,OUT045,3085.9873
NCR29,OUT046,899.0069
FDX43,OUT019,380.6705
FDB04,OUT010,175.26349
FDR49,OUT027,1312.105
FDS39,OUT018,1942.5013
FDW58,OUT045,1532.1865
FDG22,OUT019,228.37164
FDG31,OUT017,1004.20776
NCV53,OUT027,6216.0923
DRJ37,OUT035,2540.9805
FDV07,OUT035,1847.1871
FDW52,OUT018,2261.946
FDT15,OUT045,3172.8975
FDD02,OUT018,1645.8536
FDM16,OUT035,1326.8646
NCE55,OUT046,2878.4485
FDB57,OUT018,3363.0605
FDQ04,OUT013,562.6289
FDQ47,OUT019,229.48624
FDY14,OUT019,920.9895
DRK37,OUT017,3251.0598
FDO25,OUT017,3703.236
FDL57,OUT046,4264.196
NCK29,OUT018,1906.1556
FDK46,OUT027,6160.828
NCB43,OUT010,468.87875
DRE01,OUT027,6210.7837
FDC46,OUT018,2955.4375
FDQ23,OUT045,1647.2775
FDX38,OUT049,637.8663
FDG60,OUT018,3664.5713
FDW55,OUT017,4057.2014
FDP39,OUT013,668.14087
FDB20,OUT018,1031.2251
FDV21,OUT017,2074.581
FDZ02,OUT013,1609.4258
FDP19,OUT027,3627.2397
FDA38,OUT035,3616.0356
FDH22,OUT045,1994.3387
DRM11,OUT045,3771.8562
FDO12,OUT027,5084.317
FDT14,OUT049,2024.5916
FDW34,OUT010,352.1517
FDG04,OUT027,4738.8013
FDW59,OUT018,1173.9152
FDR33,OUT018,1384.7605
FDP32,OUT013,2129.2373
FDL13,OUT027,5894.793
FDD22,OUT013,1834.1906
FDV40,OUT027,2134.0784
NCD55,OUT046,642.0441
FDQ20,OUT010,222.60768
FDD28,OUT045,839.7997
FDC39,OUT045,3427.7634
NCR17,OUT049,1850.3053
DRO35,OUT018,1642.5051
FDF40,OUT049,3711.377
FDR31,OUT018,2308.1716
NCQ41,OUT017,3253.1394
FDP38,OUT046,667.83716
NCU54,OUT027,5291.4224
FDG22,OUT018,471.45935
DRK59,OUT013,3710.5032
FDC37,OUT046,1700.1232
NCO42,OUT013,2505.3965
NCT42,OUT017,2496.6064
FDX27,OUT035,1512.2179
FDV40,OUT018,1056.6841
FDT45,OUT027,1737.6174
FDS47,OUT019,298.24942
FDR45,OUT035,3892.6326
FDB03,OUT045,3628.1294
FDO49,OUT035,993.5698
FDU60,OUT027,4678.2393
FDB26,OUT018,453.73312
FDB46,OUT017,3590.4087
FDQ37,OUT019,1191.7206
FDN03,OUT017,4225.7524
NCX30,OUT045,4136.558
FDK32,OUT019,406.46375
DRM47,OUT013,3167.9915
NCO02,OUT046,1271.0515
FDP04,OUT013,899.16437
NCO43,OUT049,1692.9175
FDD59,OUT013,1286.2894
FDQ10,OUT017,2997.1252
FDW45,OUT035,2687.3733
NCK30,OUT049,2962.886
FDU31,OUT018,3178.1465
NCQ17,OUT019,367.07724
FDN01,OUT017,2835.6477
FDZ19,OUT049,2686.1357
DRG37,OUT017,2525.4138
FDE32,OUT045,523.69507
FDO34,OUT049,2969.7686
FDM04,OUT019,193.59369
FDZ25,OUT049,2877.4053
FDU08,OUT049,1593.7709
NCW30,OUT045,3244.898
NCM18,OUT013,899.3106
FDS22,OUT035,830.52734
NCH18,OUT017,4018.4558
FDC23,OUT013,3101.7258
FDY46,OUT013,2696.881
NCU06,OUT046,3793.8655
FDX57,OUT045,1697.8285
FDX36,OUT027,5572.577
FDL16,OUT045,632.33484
FDT16,OUT010,796.3173
FDN16,OUT018,1345.5355
FDC03,OUT046,3114.6194
DRF60,OUT013,4382.2666
FDS27,OUT027,5029.5605
FDP33,OUT010,405.8917
FDJ36,OUT018,1353.9819
NCR42,OUT013,591.6431
FDV14,OUT017,1360.8864
NCP42,OUT035,3254.9673
FDB50,OUT027,2178.4243
NCC30,OUT027,4756.1455
FDA23,OUT018,1369.9395
FDW16,OUT017,1454.9973
FDQ52,OUT010,568.416
FDB58,OUT049,2483.4634
NCP29,OUT049,888.67267
NCM05,OUT045,4138.1836
FDO25,OUT013,3556.2842
NCM54,OUT046,2126.9365
NCL54,OUT046,2918.1177
FDL39,OUT010,353.05957
FDF53,OUT018,2465.347
NCQ42,OUT035,2114.2502
FDF58,OUT013,1027.2861
FDZ04,OUT035,978.485
FDE26,OUT019,297.39865
FDS60,OUT017,2829.3918
FDV58,OUT017,2550.3262
FDM04,OUT045,632.0311
FDE08,OUT035,2612.0217
NCB43,OUT049,3241.536
FDU11,OUT010,333.6944
FDF22,OUT019,482.37314
FDE24,OUT013,2089.7432
DRJ49,OUT046,2035.9364
NCQ53,OUT035,4615.691
NCL41,OUT013,618.64294
FDR22,OUT013,1749.0553
FDH04,OUT035,1650.1677
DRH15,OUT045,543.53455
FDY40,OUT049,667.0982
NCI17,OUT035,1639.5135
NCC18,OUT013,2822.197
FDY28,OUT027,5792.851
FDB45,OUT027,2654.8142
NCL30,OUT018,1898.9313
FDM10,OUT017,3276.8662
FDH22,OUT027,3099.594
NCZ53,OUT017,3287.4053
NCI18,OUT013,3690.9875
FDH14,OUT027,3110.192
FDR36,OUT027,1225.6774
FDW01,OUT045,2499.114
FDK02,OUT027,3099.594
FDJ02,OUT018,2310.3577
FDU55,OUT013,5566.5557
NCV18,OUT027,2295.6555
FDH14,OUT018,1914.0161
FDZ37,OUT045,1378.9381
FDX49,OUT049,3918.572
NCD43,OUT046,1730.9017
FDZ07,OUT013,899.3106
FDK43,OUT035,2100.2637
FDR32,OUT018,3240.9648
FDT39,OUT013,2298.0073
NCV54,OUT017,2100.2637
FDF38,OUT018,383.26303
FDV60,OUT046,3174.228
FDH44,OUT027,4255.2915
FDS21,OUT046,860.5535
NCL41,OUT045,578.1157
FDM46,OUT017,1639.5135
FDU27,OUT045,677.87836
NCJ54,OUT017,4018.4558
DRG51,OUT018,2534.9343
NCA29,OUT019,418.38782
FDR47,OUT045,3096.5776
NCL19,OUT027,3125.0127
DRG01,OUT049,1281.6895
FDG10,OUT046,899.3268
NCV05,OUT049,2494.208
NCH18,OUT019,807.54486
FDV14,OUT018,1080.0681
DRJ23,OUT035,3201.7778
DRJ11,OUT046,3157.3936
FDZ03,OUT017,3190.4631
FDI27,OUT010,169.49956
FDJ14,OUT018,1148.4562
FDU32,OUT017,2141.9697
FDD47,OUT027,4754.3984
DRF36,OUT035,2238.0107
FDM21,OUT046,3490.8853
FDV10,OUT018,368.17822
FDH60,OUT018,2850.8374
FDX47,OUT010,359.24185
FDT19,OUT019,427.40054
FDO11,OUT045,4041.8203
FDH24,OUT027,4094.126
FDL02,OUT018,1399.0107
FDB02,OUT049,2848.334
FDA43,OUT046,3184.1682
FDG52,OUT045,642.66907
DRC12,OUT013,3060.3782
FDY37,OUT018,1914.0161
NCU18,OUT045,2102.7712
FDU09,OUT035,978.7488
DRJ25,OUT027,1296.304
DRE12,OUT018,1542.5996
DRL47,OUT017,2129.335
DRK01,OUT046,1594.0347
FDC22,OUT019,710.2217
FDG44,OUT013,888.67267
FDW04,OUT035,2050.1367
FDK09,OUT049,3952.349
NCN43,OUT035,2074.2126
FDG04,OUT049,3009.1646
FDH32,OUT010,228.63547
DRI47,OUT017,2525.4138
DRE15,OUT013,1340.8845
FDY11,OUT035,1341.9495
FDO60,OUT049,615.4486
FDQ20,OUT018,383.26303
FDO57,OUT027,4052.567
FDT14,OUT019,244.87744
FDA57,OUT049,577.868
DRN35,OUT017,647.72003
FDJ03,OUT046,625.3668
FDX28,OUT017,1677.6569
DRE25,OUT045,1374.755
FDR09,OUT046,3334.5598
FDB23,OUT035,3822.5186
FDO08,OUT045,2661.8203
FDQ23,OUT049,1671.4429
FDW04,OUT013,2052.226
DRK13,OUT010,322.414
NCL17,OUT027,3099.594
FDY21,OUT035,3688.6035
FDJ38,OUT027,4836.901
FDA37,OUT019,297.39865
FDV43,OUT013,608.3087
FDL36,OUT046,1578.0771
FDD53,OUT045,582.8369
FDZ19,OUT010,261.356
FDV21,OUT045,1994.3387
NCL54,OUT018,2610.525
DRI47,OUT027,4069.985
DRG03,OUT049,2469.9072
FDG21,OUT013,2481.6345
FDW03,OUT018,1521.7256
NCI55,OUT046,2116.192
DRC36,OUT019,431.3898
FDH22,OUT017,2074.581
FDV20,OUT045,2075.9773
NCU41,OUT027,5110.912
FDN46,OUT027,2501.408
FDK50,OUT045,2634.935
NCA05,OUT027,4088.6824
DRH01,OUT018,2569.8125
FDT08,OUT018,2337.243
FDM08,OUT018,3408.742
FDZ07,OUT035,989.3867
FDS22,OUT017,890.3595
FDV35,OUT027,4078.0845
FDI28,OUT010,204.19162
FDW58,OUT027,2315.8052
FDT52,OUT045,3947.8496
FDY34,OUT046,2447.815
FDR10,OUT046,2754.7056
FDK57,OUT017,2085.179
FDR02,OUT027,2511.742
FDX49,OUT046,3918.572
FDQ20,OUT046,631.4062
DRK23,OUT045,4200.914
NCW06,OUT046,3212.817
FDR31,OUT017,2523.4917
NCE43,OUT013,2907.5198
DRO59,OUT027,2178.4243
FDN09,OUT049,3873.1108
FDR11,OUT046,2633.4177
FDO57,OUT013,2592.9631
NCX18,OUT017,3250.447
FDB05,OUT018,4167.518
FDQ08,OUT018,684.90314
NCG43,OUT035,1660.7495
FDJ56,OUT013,1714.787
FDA13,OUT010,212.2736
FDO56,OUT017,1874.0721
FDB37,OUT018,3664.5713
FDZ02,OUT018,1269.0652
FDQ24,OUT046,4093.838
FDM16,OUT013,1330.2466
FDU35,OUT049,1594.0347
FDT35,OUT035,2882.1204
NCX30,OUT049,3851.204
FDG04,OUT017,3190.2087
FDI12,OUT035,1444.3594
FDE35,OUT035,1035.6749
NCP14,OUT027,2501.408
NCY53,OUT045,1780.9313
FDP49,OUT017,978.7488
FDQ04,OUT017,652.705
FDM39,OUT035,2851.0386
FDO58,OUT019,367.07724
FDC56,OUT017,1874.0721
NCQ54,OUT046,2882.4148
FDV10,OUT027,1252.009
NCK17,OUT046,631.4062
NCF55,OUT027,1262.607
FDV33,OUT013,4094.3115
NCH29,OUT019,297.39865
FDA37,OUT027,3099.594
FDH46,OUT018,1385.0243
FDS25,OUT035,1821.5043
FDH04,OUT027,2295.5088
FDX52,OUT046,3132.1047
NCD42,OUT017,647.8775
FDW47,OUT017,2095.817
FDL25,OUT027,2501.408
NCJ06,OUT010,326.4299
FDY09,OUT013,2994.7268
FDS40,OUT046,567.2392
FDH41,OUT017,3632.6829
FDG38,OUT035,1444.3594
FDU03,OUT027,5152.031
FDV20,OUT046,2168.9065
DRB13,OUT045,2853.5427
NCQ30,OUT013,2097.8652
NCH06,OUT013,4360.3096
FDU50,OUT018,1489.5344
NCO42,OUT019,307.9966
FDW09,OUT018,1174.0054
FDH04,OUT013,1395.117
FDC21,OUT045,1643.0944
FDL21,OUT049,759.6855
FDM46,OUT010,228.63547
FDT22,OUT019,228.63547
FDB28,OUT035,3170.696
FDI12,OUT018,1148.4562
FDA28,OUT045,1998.9668
FDF59,OUT013,2054.9778
FDM45,OUT027,3099.594
FDQ56,OUT017,1444.3594
FDR46,OUT049,2630.003
FDT01,OUT013,3560.3972
FDD16,OUT027,2188.7583
NCU30,OUT010,436.2502
FDM40,OUT010,262.35678
FDI56,OUT035,1650.1116
NCS30,OUT013,2087.2673
FDU08,OUT017,1664.9326
FDX51,OUT027,5179.0664
FDA43,OUT045,3160.003
FDX59,OUT010,212.00978
FDC37,OUT018,1369.0668
FDP58,OUT013,3574.7175
NCY42,OUT035,2110.8003
FDF21,OUT018,2806.788
FDU10,OUT027,1262.607
DRL47,OUT018,1914.0161
FDA58,OUT018,2834.9292
FDJ22,OUT049,2757.2456
FDK50,OUT046,2644.0156
FDO38,OUT035,1337.7664
DRF60,OUT035,4377.019
NCZ42,OUT019,875.6994
FDD35,OUT049,1903.048
FDL25,OUT045,1559.2712
FDJ16,OUT013,853.6308
DRK59,OUT049,3659.7766
FDI50,OUT046,4024.1348
NCB19,OUT045,1364.1171
DRI37,OUT035,989.3867
FDA14,OUT027,4006.279
FDC08,OUT018,3458.6968
FDS45,OUT046,1752.1125
FDI21,OUT049,935.56647
DRJ47,OUT035,2933.482
DRE37,OUT027,4836.901
FDT55,OUT018,2358.236
NCG42,OUT027,3110.192
FDA31,OUT049,2686.1357
NCW42,OUT046,3653.266
FDF50,OUT017,3260.364
FDK56,OUT049,3155.137
FDX10,OUT035,637.3858
NCK07,OUT027,4063.1648
FDZ49,OUT017,3816.1868
FDR33,OUT013,1725.1212
FDO44,OUT018,1627.4203
FDA20,OUT046,3016.391
NCL30,OUT045,2034.0078
FDI05,OUT019,253.90329
FDQ12,OUT018,3146.1514
FDH47,OUT017,1717.9391
FDH34,OUT018,2824.1294
FDF29,OUT046,2141.7573
FDG40,OUT018,354.13794
NCE18,OUT017,4249.3594
FDP21,OUT010,423.5544
FDY50,OUT013,1319.1997
FDB36,OUT049,2134.1611
NCZ29,OUT049,2108.5032
FDU20,OUT018,1702.6445
FDO56,OUT013,1886.7584
FDW31,OUT049,3184.1682
DRH59,OUT013,1319.9124
NCB30,OUT017,3264.8381
FDK43,OUT027,3110.192
FDW43,OUT045,3982.5234
NCL19,OUT017,2129.071
FDJ27,OUT046,1800.1176
FDC45,OUT046,2839.5925
FDY40,OUT035,723.1751
NCM41,OUT035,1660.7495
NCK18,OUT019,433.20883
FDP37,OUT049,2116.3386
FDA27,OUT027,6434.339
NCX30,OUT035,3947.3237
FDR09,OUT017,3864.4126
FDG08,OUT027,5188.2534
NCU30,OUT013,2721.024
FDB16,OUT017,1390.9873
FDM16,OUT017,1365.3507
FDC48,OUT013,1354.6357
NCF18,OUT046,3150.8574
FDU46,OUT018,1126.8522
FDH41,OUT018,3207.5925
NCN42,OUT010,425.35837
FDU49,OUT046,1398.6566
FDB20,OUT027,2321.4966
FDG50,OUT019,307.73282
FDW20,OUT045,2036.3785
NCO55,OUT049,1656.6617
FDX48,OUT046,2471.7256
FDU48,OUT046,2100.341
FDR48,OUT019,322.89923
FDK27,OUT013,1901.6654
FDT35,OUT013,2577.1663
FDN12,OUT049,1640.6643
NCE31,OUT019,229.48624
FDL21,OUT017,794.10236
FDV56,OUT017,1712.5924
FDR16,OUT017,3632.6829
NCP41,OUT049,1682.0808
FDJ27,OUT013,1808.5162
FDA07,OUT017,2142.2336
FDK55,OUT049,1398.6566
FDM33,OUT049,3811.7498
FDY46,OUT046,2757.2456
FDD36,OUT046,1843.6521
FDB12,OUT027,2474.8125
FDF28,OUT019,262.35678
NCE07,OUT019,365.55316
FDW50,OUT027,3999.1948
NCW18,OUT017,3977.7322
NCJ17,OUT019,298.24942
DRZ24,OUT010,281.5977
FDS07,OUT035,1884.7101
NCW05,OUT010,288.9451
FDZ22,OUT018,1163.541
FDK02,OUT046,1855.4265
FDZ45,OUT027,5110.912
FDL25,OUT046,1377.6844
FDS08,OUT045,2598.6926
NCZ42,OUT027,6538.5127
FDX57,OUT035,1778.0708
FDF21,OUT046,3165.7349
FDJ56,OUT018,1296.7543
FDX10,OUT013,597.6708
DRG48,OUT035,2433.2673
DRN37,OUT046,2837.736
NCY41,OUT018,339.05313
FDN28,OUT045,1632.1926
FDE34,OUT045,3081.8743
FDR10,OUT045,2730.5403
FDC32,OUT017,1660.7495
DRG13,OUT046,2648.1287
FDP59,OUT049,1534.0862
NCT53,OUT010,384.93964
FDL57,OUT027,5886.7085
FDN32,OUT010,414.7728
FDK09,OUT018,3487.5964
FDA52,OUT010,299.4873
FDC57,OUT049,3209.1648
FDI09,OUT035,4590.0537
NCB07,OUT046,3058.385
FDP26,OUT035,1648.7286
FDP40,OUT027,2857.1143
FDL15,OUT013,2462.9148
FDV07,OUT046,1835.4843
FDS03,OUT017,1122.2046
FDE50,OUT049,3054.3584
FDQ15,OUT017,1509.0752
FDQ33,OUT010,484.39877
FDT22,OUT013,888.67267
DRO35,OUT035,1842.7402
FDJ41,OUT049,4244.034
FDQ27,OUT035,1748.9944
FDC26,OUT017,1832.1023
NCF43,OUT027,3099.594
