Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT013,706.5510873737276
FDZ28,OUT019,373.97533337126197
FDE02,OUT045,1505.9778753845312
FDU60,OUT049,2533.755200173325
FDM21,OUT013,4843.768397204729
FDV52,OUT019,336.6690713377561
NCW06,OUT013,3880.0830484176918
FDX36,OUT035,3660.3748546629517
FDT35,OUT027,3732.5878005655877
NCL19,OUT010,296.9270590236888
NCD31,OUT046,2879.790708735715
FDE53,OUT019,253.28101386190838
FDW58,OUT019,283.7497928263206
DRF48,OUT046,3100.872660566249
FDW57,OUT035,2734.184413164233
DRH13,OUT017,1699.4902013662381
FDT33,OUT013,3505.1496328070866
DRK47,OUT027,4744.312600742853
FDY22,OUT010,350.46785328597207
FDC35,OUT019,491.28335955497505
FDO03,OUT013,4919.648768271818
FDF24,OUT045,1265.8449135327373
FDF56,OUT018,2848.3789731040447
FDD28,OUT013,1246.211151233306
FDG53,OUT027,3174.4319392237285
FDO27,OUT019,393.7190338758205
NCF54,OUT018,2674.449697172839
FDC20,OUT027,1436.83598270528
FDU10,OUT046,634.1672112808355
DRA24,OUT018,2524.643415813433
FDA02,OUT010,396.1577023685568
FDG10,OUT017,802.0042069836794
FDW39,OUT010,206.34314616952406
FDP04,OUT019,23.648279672058834
NCM55,OUT013,3712.3203410146093
FDG47,OUT045,4246.221168998118
NCU41,OUT017,3012.1749034527024
NCK31,OUT017,873.6210664920043
FDZ46,OUT045,1698.7800906961318
FDU13,OUT027,3422.5660887899144
NCF19,OUT045,894.666471917426
NCJ43,OUT013,3479.2495466438654
NCJ05,OUT045,2426.82719259377
FDS04,OUT027,3116.254409841203
FDX28,OUT010,130.32361809831264
FDB41,OUT027,1141.8631429215388
FDG53,OUT046,2453.5476549212376
FDL15,OUT010,330.86287645837047
FDQ08,OUT049,941.0984876244411
DRN36,OUT013,2056.5295176473724
FDI46,OUT013,5124.612048229801
FDG16,OUT027,4644.982280086011
FDV32,OUT013,1442.3143022945612
FDF44,OUT010,8.042331002778155
FDK04,OUT018,800.4773024082612
NCA41,OUT013,3867.352477360508
FDD51,OUT017,717.4332073742964
NCZ53,OUT045,3071.385757236644
FDP01,OUT027,3430.4038775593094
FDY25,OUT049,3168.8993164971916
FDB17,OUT018,2983.2658439542474
NCV54,OUT018,2017.46798097838
FDJ32,OUT017,1031.5474958474542
FDA37,OUT049,2068.6319109803935
FDG35,OUT035,2597.58137121757
NCM05,OUT018,3905.119294040705
FDG45,OUT046,3716.5189568222463
FDH28,OUT013,792.4547166242455
NCE18,OUT049,4020.132120676139
FDH38,OUT045,1807.9944478268997
FDR56,OUT013,4179.582563187661
FDH17,OUT027,2202.2317977648263
FDD39,OUT049,3593.2101359592793
FDB41,OUT049,475.11775174072136
NCR53,OUT046,3809.684099286607
FDX46,OUT017,1049.4614825636622
FDV28,OUT049,397.4970621992418
FDA08,OUT018,2736.018719834102
FDH45,OUT017,681.4350925172043
NCS38,OUT010,107.84040221128498
FDD40,OUT010,362.72558251868895
DRM59,OUT035,2228.0716332408115
NCJ43,OUT018,2541.6841006644972
NCN29,OUT013,1061.889426053377
NCC19,OUT045,2857.026356392466
FDR56,OUT035,3198.3214152483292
FDZ43,OUT049,4193.895272611118
FDJ32,OUT010,46.44241002719036
DRH03,OUT017,1428.946799455803
NCZ54,OUT035,2637.420330431401
FDE26,OUT017,2368.2301678772865
FDS03,OUT045,976.2174641157047
DRZ24,OUT019,345.5169648870392
FDO48,OUT027,4823.476451223938
FDW39,OUT049,2986.79400428089
NCK05,OUT049,771.1464975350968
NCK30,OUT017,3855.0480428297105
FDT27,OUT018,3711.3252746576763
FDS08,OUT019,662.9542082073417
NCJ19,OUT049,638.0877211755169
FDC58,OUT045,695.7953552482388
DRE37,OUT013,3961.8467490014777
FDW02,OUT035,1808.7857228485564
FDJ02,OUT010,457.8076115699273
FDX09,OUT045,2858.78355885793
FDT31,OUT010,422.4105806230732
FDI24,OUT049,3086.2985737329313
FDY09,OUT045,2877.897363765934
FDV28,OUT045,420.5603081887266
DRM47,OUT049,3154.196407988519
FDT52,OUT019,942.898036625405
FDI48,OUT018,976.7511570918016
FDY55,OUT017,4018.2868559142985
FDU48,OUT013,2478.9857861201117
FDN25,OUT045,716.8077250205201
FDP20,OUT049,1918.625607709205
FDJ15,OUT013,3886.6655541400296
FDD04,OUT018,2270.9624335058916
FDY58,OUT045,3760.771348589294
FDR37,OUT018,3184.497334895394
FDF44,OUT013,2807.0144243310738
FDD32,OUT045,1232.1830279125643
FDR57,OUT017,2279.052343624553
DRG39,OUT027,1277.4220006948158
FDX15,OUT017,2357.3172518214487
DRN37,OUT045,2724.2902288218866
FDW40,OUT027,3171.51111582377
FDB32,OUT049,1252.7904966087763
FDM40,OUT018,2288.800072573586
FDE39,OUT027,2694.9918631170044
DRH49,OUT017,1148.020200250488
FDT46,OUT049,839.1654482190897
NCF06,OUT035,3759.6525476346574
FDP07,OUT017,3041.0071199246454
FDC04,OUT013,4833.306729251492
FDZ32,OUT017,1596.9994519211045
FDD50,OUT045,2643.6375614344465
FDU56,OUT017,2973.0337923251036
FDV34,OUT017,1250.119176393911
NCY41,OUT013,729.5850398562679
NCK18,OUT046,2848.6345395095273
DRH25,OUT049,579.7766955097736
FDT57,OUT046,4108.417151243666
FDV56,OUT018,1794.0377175172941
FDV12,OUT045,1485.0398311411288
FDN52,OUT017,1381.9661432647463
FDX38,OUT035,715.9534156220761
FDE47,OUT018,2184.685213546701
NCO07,OUT013,4341.0784853323
FDV09,OUT027,3408.0465395739857
FDZ23,OUT019,640.6239334009701
DRH51,OUT018,1376.1791945101372
NCY54,OUT045,2636.867795534549
DRG49,OUT013,5062.032325647266
NCC19,OUT049,2992.0302923750064
NCV53,OUT045,3843.3404594453195
FDZ47,OUT019,197.69612822730005
NCO26,OUT018,1739.1604987353198
NCP02,OUT045,882.3905921810435
NCW30,OUT018,3570.6179592241247
NCN55,OUT046,4049.572552132581
FDB20,OUT010,106.42401235787293
DRL11,OUT013,3246.536173925471
DRD60,OUT045,3015.928639748799
FDW14,OUT010,10.325086551491495
FDL27,OUT010,143.60874821183097
FDU09,OUT018,894.2238004464492
DRH36,OUT027,1786.6452616730012
FDP34,OUT027,3521.88832359613
FDE04,OUT017,2738.0787238886164
FDZ57,OUT027,3007.46211083361
FDF02,OUT010,334.3406847431438
FDG28,OUT045,4022.70800619261
NCI31,OUT046,145.1914094238614
FDT43,OUT013,1111.2636337195045
FDU20,OUT046,1908.37785692942
FDD53,OUT013,838.7074220527247
FDW15,OUT045,2423.968624942
NCT53,OUT045,2374.3452700270036
NCG55,OUT027,2683.4478964751315
FDD48,OUT035,1923.2395573633735
FDG47,OUT049,4405.193547402645
FDI21,OUT017,822.932174134158
FDT27,OUT017,3742.859128620982
DRO35,OUT013,2486.3549972578744
FDD33,OUT017,3763.641189334776
FDC04,OUT035,3916.032006339927
FDY34,OUT013,3510.199293295717
DRJ49,OUT049,2048.8478639481027
FDE05,OUT049,2451.9388417660443
FDU31,OUT017,3558.5550356793447
NCN19,OUT027,4053.535374741618
FDK56,OUT027,4191.357471588364
FDK58,OUT017,1751.2881903644006
NCJ42,OUT035,1537.5873204639252
FDZ34,OUT027,4058.316925093892
FDA52,OUT018,2847.0222761917357
NCR29,OUT013,1102.49990862906
FDT48,OUT035,3088.86429591153
DRJ51,OUT019,762.7054280429143
NCS54,OUT046,3091.8968886643133
FDV01,OUT035,2391.309125998955
DRG51,OUT027,3599.2806969167464
NCG42,OUT013,2588.649141365478
FDA51,OUT049,1850.0882918627344
FDV19,OUT010,441.04798024109687
NCT18,OUT045,2959.8629450343246
NCS41,OUT045,3069.2252020759784
FDO03,OUT046,4101.848880778716
FDL12,OUT010,151.11079847873998
FDY37,OUT010,448.0289174398604
FDI58,OUT049,1469.780245203223
FDT28,OUT018,2491.3032069416354
NCC42,OUT010,453.9005560705941
FDO01,OUT017,2081.906107351787
FDJ02,OUT013,3053.5006210587676
FDQ04,OUT018,490.94857996181133
DRL47,OUT013,2395.393533964488
FDZ32,OUT035,1653.1394451342524
FDC35,OUT035,3173.480378585689
FDX14,OUT045,1149.551450646801
FDZ35,OUT013,2237.717604439033
FDL14,OUT013,3337.1175788581854
FDO04,OUT049,742.006741943248
DRK11,OUT017,2348.8400620432976
FDB44,OUT018,3235.693261542629
FDZ50,OUT049,3142.375047043804
FDI12,OUT027,2091.7852570556956
FDU43,OUT017,3616.9845415503364
FDD58,OUT010,8.52955655054302
FDB27,OUT017,3066.3200637889554
FDB04,OUT018,1479.4278291786718
NCO17,OUT013,2482.5473001059663
FDL12,OUT017,908.6920439269161
DRJ13,OUT049,2773.395183632749
FDD57,OUT045,1470.765012382
FDW19,OUT035,1858.2497571662118
DRD27,OUT018,1534.586756496392
FDH27,OUT027,3204.0351574773345
NCW30,OUT027,5407.833527649354
FDR40,OUT018,1298.1183559486653
FDG05,OUT013,3323.335427321425
NCY41,OUT019,110.59057390234875
FDI38,OUT018,3434.5036494305427
FDR20,OUT046,365.3904274531428
FDE09,OUT017,1747.9604346495717
FDN50,OUT019,223.44928509185002
DRF27,OUT045,2497.9914581659523
DRF51,OUT013,738.4062981840211
NCO02,OUT019,17.794212250347755
FDB51,OUT027,1430.4502496301584
FDJ50,OUT013,1212.0319825653107
FDN52,OUT013,1842.9357821992583
FDX14,OUT013,1626.276467485155
FDT27,OUT019,979.1156717736499
FDV10,OUT013,986.8790396550369
FDU33,OUT046,682.4766496730581
FDU58,OUT046,3087.4192383006316
NCP42,OUT027,4215.710841409367
FDL51,OUT027,4600.452508817831
DRH15,OUT027,1113.6564275662026
FDU16,OUT017,1236.620250676659
FDW15,OUT017,2370.2526134709797
FDQ44,OUT045,1742.4791984379979
NCI06,OUT027,3931.9946639205696
DRK23,OUT019,699.8367705047253
FDC28,OUT035,1666.043585630162
NCY17,OUT019,108.60704272122575
NCV05,OUT018,2530.3406280730132
FDM34,OUT019,421.94140614493926
DRD60,OUT027,4072.264950366409
FDT38,OUT046,1173.0121261620532
FDQ57,OUT018,2235.0496545570395
FDE59,OUT027,853.0526431137423
NCM43,OUT046,2784.949268674915
DRI51,OUT049,2774.7424212668625
NCG30,OUT017,1827.2474959607484
NCK54,OUT035,1934.1317535756816
FDQ16,OUT019,273.140905116607
FDI36,OUT013,4166.923905367177
FDX16,OUT027,3319.7962006880803
FDA34,OUT046,3031.0769115058197
FDJ48,OUT018,4003.6858505359164
FDU47,OUT035,2351.9124674753357
FDS39,OUT046,2521.471669636537
FDD11,OUT046,4343.338657525848
FDM16,OUT027,1712.383640601121
FDU56,OUT018,2946.7880501833984
FDQ32,OUT017,1926.9475253003004
DRK35,OUT013,864.3046535027579
FDA58,OUT049,3852.627930192745
DRG48,OUT019,462.0657797050567
FDT59,OUT010,587.1311695555501
FDQ31,OUT019,196.57463128751488
FDS51,OUT018,1066.3522378258742
FDW32,OUT027,2159.3352758767637
FDI15,OUT027,5540.344243679594
NCV30,OUT017,927.3752641562933
DRG25,OUT049,3249.751892129772
FDT02,OUT013,685.5855995222805
FDO33,OUT027,2692.508015628927
FDP38,OUT035,810.3664155765165
FDZ45,OUT035,3207.048054582188
NCA54,OUT027,3935.5905527592254
FDU33,OUT017,680.8238081813279
FDN58,OUT017,3684.6863822346418
FDI05,OUT045,1087.7675622770053
FDM57,OUT019,203.45003539106847
NCS42,OUT027,2200.055461069452
FDB57,OUT045,3453.293329219259
FDC03,OUT045,3194.1680458560963
FDZ58,OUT013,2466.5713092275587
NCK29,OUT045,1742.4867736447168
NCR53,OUT045,3617.4469156981236
FDE26,OUT027,3351.8058150174998
FDU52,OUT049,2511.6191551856386
FDE41,OUT027,1942.331189168487
FDU38,OUT018,3074.5707035753744
FDA52,OUT017,2799.648621464348
FDW46,OUT046,1166.3403065025957
DRI59,OUT035,3502.0400619858992
FDT38,OUT035,1153.9865346713564
FDL33,OUT018,2919.955437982473
FDQ01,OUT027,5438.409905551813
FDJ08,OUT046,3398.852185285083
FDQ47,OUT049,437.42710618819024
NCZ18,OUT013,4882.057369702532
FDE29,OUT017,894.7697840052183
FDF10,OUT027,3336.3720688367484
FDC48,OUT049,1378.4986212498388
FDY58,OUT013,4734.026139479296
NCX30,OUT010,438.1955255367302
FDV11,OUT013,3671.183607718616
FDT46,OUT046,858.4377602197737
DRD01,OUT019,35.588627375746455
FDQ11,OUT013,5009.124854936121
NCM41,OUT017,1581.6684797494888
NCC55,OUT013,1021.969327299581
FDG45,OUT027,4762.680188104285
NCQ54,OUT049,2711.62405120353
FDM34,OUT045,1984.758535437185
FDD17,OUT019,920.0740054831813
FDN38,OUT027,5422.556993441685
FDB53,OUT018,2472.7413090774407
NCL06,OUT035,4024.3823449179113
NCV18,OUT019,275.839491921291
FDX25,OUT013,3787.1078982343056
FDB39,OUT046,846.563833308044
FDC33,OUT049,3379.371779150058
NCO14,OUT018,860.6026727335974
FDA58,OUT027,5054.359659389274
NCQ02,OUT017,2998.1188188355745
NCR53,OUT017,3548.422099034167
FDN52,OUT046,1434.5520721668238
FDG26,OUT046,4333.5973812363845
FDE23,OUT027,1084.5405335440723
DRI37,OUT013,1243.0942546345022
DRH37,OUT018,2660.9339898070907
FDO01,OUT035,1994.8909239411773
FDK45,OUT049,2118.097334615374
FDP23,OUT049,3554.941394160291
FDM33,OUT035,3486.5836991878614
FDD36,OUT017,2037.847357448621
FDL56,OUT017,1411.9635347738922
FDT27,OUT010,503.9813665368106
FDG52,OUT017,724.1519263634736
NCL42,OUT035,3654.842779492174
DRJ24,OUT046,3267.9202373256535
FDV38,OUT046,496.7379776943317
FDT35,OUT045,2654.128190379202
FDY51,OUT045,3646.2437866717814
FDC37,OUT017,1743.5938368240875
NCP43,OUT013,3515.9366712775914
FDO33,OUT045,1875.061886452888
FDW04,OUT018,2101.1256051005007
NCC31,OUT046,2598.0330884282607
FDK22,OUT049,3642.430147943572
FDJ50,OUT017,862.3024606271024
FDV13,OUT017,1463.5735410113934
DRL60,OUT017,2435.9153570098188
FDW03,OUT017,1539.794481143665
FDY27,OUT035,2767.6086517859467
FDB39,OUT027,1260.4285581060735
FDU59,OUT045,2460.168324597033
FDZ57,OUT049,2196.2215741627188
FDO21,OUT049,3832.888868593932
FDS43,OUT018,3053.5099952637515
FDU28,OUT010,427.219557939296
FDC51,OUT010,261.9590474006545
FDW16,OUT010,288.0376438368853
FDP32,OUT010,62.085613493284654
FDB60,OUT019,703.9176402543021
NCQ30,OUT046,1998.2673243970735
FDD26,OUT049,3153.090423619802
FDI44,OUT045,1201.4799595272139
DRH23,OUT046,982.596829293931
FDO44,OUT046,1959.0597492892584
FDG04,OUT046,3328.6125357892706
FDM32,OUT027,2237.03628832521
FDM09,OUT013,3608.63050814859
FDZ47,OUT013,1616.434863072483
FDM40,OUT027,3202.600300023037
FDY48,OUT017,1719.9936764934407
NCM30,OUT045,586.9542720657746
FDX36,OUT010,351.95029379784
DRF03,OUT017,407.00642973007643
FDN51,OUT049,4257.770440713657
FDM57,OUT049,1462.0537424926656
FDB35,OUT049,1580.9996629342775
FDY13,OUT027,1920.7510939140084
FDA37,OUT017,1993.548460936015
NCX53,OUT017,2206.86938960126
FDD59,OUT018,1466.2203523446165
FDX10,OUT019,27.64856459059729
FDC03,OUT018,3098.6772701660734
FDW43,OUT035,3484.596567613501
FDW10,OUT046,2683.8191683384644
FDY14,OUT027,5556.473224159585
FDV43,OUT045,629.6196529227818
FDO40,OUT013,3045.107734611603
FDP46,OUT027,2224.2435493886055
NCE43,OUT019,547.9190351414622
FDD05,OUT035,1782.7970630853179
FDJ60,OUT010,295.3549449071602
DRE27,OUT018,1620.599786476726
FDO11,OUT035,3983.2551583633717
DRG11,OUT027,2454.5095809635136
FDK33,OUT010,502.0276450897072
DRM23,OUT045,2737.998898194241
FDJ02,OUT027,3367.057618094066
NCZ05,OUT045,1616.4960716169226
NCL30,OUT013,2565.5234249822674
FDZ19,OUT018,2606.127771883783
FDM45,OUT049,2003.3047869640413
FDO36,OUT046,2789.803181093195
NCK31,OUT045,784.4993550758031
DRJ37,OUT045,2562.030440988962
FDP24,OUT018,1669.4672448296799
FDF46,OUT013,2454.742458622876
FDX46,OUT019,72.28269426912766
NCL18,OUT045,2881.60345894416
FDJ26,OUT013,4438.400595570911
FDJ07,OUT045,1867.4233907115429
FDY15,OUT013,2954.540570670101
DRG01,OUT045,1178.9801349889244
FDF58,OUT045,1109.4528781330912
FDZ14,OUT019,281.9334837627407
FDP31,OUT049,676.752784193392
FDH45,OUT013,1014.8185054610003
FDA09,OUT010,348.5944270692785
FDW31,OUT035,3302.770547508024
FDA57,OUT046,507.80878288366466
NCE55,OUT035,2704.5236131938586
FDC17,OUT019,817.1793823802386
FDC59,OUT013,1250.9516113597997
FDA22,OUT013,3311.2252915087674
FDK52,OUT035,3528.1983367806693
NCM26,OUT046,2213.1934737211277
NCT53,OUT035,2398.6795886308696
FDW45,OUT018,2384.711339632699
NCI18,OUT035,3411.279845008298
FDE38,OUT018,2523.007471516527
FDF08,OUT019,199.4506205977964
FDY58,OUT010,416.45970048198706
FDF58,OUT019,57.46830560727949
FDX39,OUT017,3352.96540386722
FDB44,OUT049,3533.1235802320566
FDF28,OUT013,2614.449328079707
FDE39,OUT013,2447.5261039236084
FDT37,OUT018,4086.3648971387597
FDZ45,OUT017,3184.866745082277
FDO40,OUT035,2425.496268133526
FDM57,OUT027,2108.6834167532816
DRG36,OUT017,2802.1258574137914
FDY36,OUT010,156.12052995533713
DRL60,OUT027,3428.155034875523
FDS25,OUT019,354.3928382575273
DRF49,OUT027,2597.6998787797243
FDP16,OUT045,3923.458537693198
FDS60,OUT049,2686.6374409569703
FDU15,OUT027,1115.6922995246118
FDK43,OUT046,2297.7392278306547
FDN25,OUT046,798.9551792788853
FDE53,OUT049,1745.1224614494026
FDB22,OUT013,3276.4454190245383
FDE39,OUT017,1889.2766356772945
FDX35,OUT035,3364.180028081881
NCG54,OUT049,2853.9818765117234
FDH27,OUT035,2268.4967599860406
NCK42,OUT013,4308.39790651952
FDS25,OUT049,1723.0064205246283
FDI10,OUT018,2671.819876393424
FDU35,OUT035,1486.8148548954773
FDI04,OUT017,3241.162426974786
DRK23,OUT035,3822.803506480041
FDB53,OUT019,485.5817578137553
FDY02,OUT049,4381.920671916416
FDM60,OUT035,617.6042243087795
NCJ31,OUT010,66.34627390647074
DRP35,OUT017,2025.6406755180226
NCQ30,OUT018,1906.62997761561
DRL11,OUT010,260.3139851583778
FDU01,OUT013,3591.3303080303453
FDR39,OUT035,2525.3202807102093
FDO08,OUT046,2976.9498381693543
FDC02,OUT045,3951.4814651541533
NCZ29,OUT035,2118.250586304547
FDF29,OUT010,425.91494273232956
FDZ23,OUT017,2919.418733778288
NCU53,OUT018,2373.8102309810274
NCW30,OUT013,4929.675341191622
NCM26,OUT027,3386.4678969484926
FDV50,OUT027,2740.003377428707
FDW15,OUT049,2459.6309108386936
FDI35,OUT027,3877.501508819107
FDO11,OUT017,3895.0324154517443
FDN48,OUT046,1585.8049762922176
NCA17,OUT049,2269.105828716045
NCN54,OUT013,1483.1833137720855
FDP22,OUT013,1220.422213158311
NCB54,OUT035,1990.4731054032686
FDD08,OUT045,449.8004098673084
DRM48,OUT010,126.60734263058794
FDG41,OUT027,2515.3612194915227
FDE44,OUT027,1376.6076904784445
FDE26,OUT035,2357.2300444173848
NCS38,OUT013,2459.149472440981
NCJ54,OUT018,3454.4527824769943
FDI40,OUT019,248.15752969716277
FDN45,OUT018,3284.3650725814773
FDU43,OUT046,3999.825720106024
FDI04,OUT010,518.1232486856702
NCC07,OUT018,1671.034661974626
NCC07,OUT019,321.6125799571496
NCD18,OUT045,3630.4615761690306
FDU55,OUT035,4201.307974892643
FDX59,OUT035,586.9445601145057
FDR52,OUT049,3271.0186537070927
NCP17,OUT013,1102.0331133084842
FDQ32,OUT045,1922.305847928469
NCT17,OUT049,3173.851660223123
FDO10,OUT049,993.527300842524
FDE32,OUT049,166.41436374428577
FDN44,OUT045,2698.657133043335
FDH02,OUT035,1344.2126840061019
FDK60,OUT013,1993.79652888799
FDS24,OUT019,124.14154545795327
FDL03,OUT010,367.46386758433846
FDB46,OUT027,4598.654757316324
FDO48,OUT049,3818.520318576349
FDZ39,OUT049,1383.0766395974424
FDT02,OUT027,857.3733532058777
FDC50,OUT013,2072.1206718511535
FDP39,OUT035,799.3622823762066
DRG15,OUT018,837.1474152979663
FDP10,OUT018,1623.4485608384255
FDF53,OUT027,3997.292813523059
FDN34,OUT045,2806.5030792292187
FDK02,OUT045,2048.6764721199042
FDC23,OUT045,2863.87013799817
FDJ10,OUT019,459.7339069687573
FDE53,OUT035,1743.2091020845685
FDR25,OUT035,4182.735782354694
FDW50,OUT046,2879.6954275982184
FDS09,OUT049,811.30404600104
FDW49,OUT010,397.6128022447797
FDU51,OUT046,2715.282149161574
FDF28,OUT018,2114.0508188002477
NCY30,OUT018,2671.691459399412
FDD44,OUT045,4202.31456569474
FDX09,OUT017,2779.2174121361118
NCF30,OUT013,2622.5507508507967
FDZ50,OUT019,596.0735386756965
FDW37,OUT013,1731.5862352079876
FDD11,OUT049,4297.8923292199615
DRH39,OUT018,955.5892640677987
FDA36,OUT049,3084.1842253690966
NCG43,OUT049,1332.9658060844622
FDF02,OUT035,1693.6987768640925
FDP57,OUT027,2438.407041035331
NCE42,OUT017,3321.832282880695
NCR38,OUT027,5218.609773988126
FDP03,OUT019,480.58805856681147
FDO51,OUT035,537.3808215650901
NCQ42,OUT046,1965.2581436806709
NCM41,OUT046,1501.827145782149
FDH48,OUT027,2001.5981795555135
DRF60,OUT046,4172.8555798101115
FDJ27,OUT035,1433.8877562468017
FDQ14,OUT013,3171.7299962277734
FDN27,OUT017,1475.4539485081802
NCQ02,OUT046,3275.193397730429
FDJ33,OUT049,2080.493657210377
FDP07,OUT027,4413.573337614305
DRE01,OUT049,4035.9539335940794
FDU36,OUT045,1519.166255526559
FDL28,OUT017,3645.351952952066
NCX53,OUT046,2206.4897188709033
FDZ39,OUT013,1914.7297836041935
NCP42,OUT013,3988.250809260329
FDJ14,OUT035,1345.3623216722422
FDK04,OUT049,685.4235729121475
NCC19,OUT017,2783.1766596348302
FDS09,OUT018,899.9902498896369
FDZ02,OUT046,1571.2701396987418
FDD35,OUT018,2155.4029056268846
NCY42,OUT017,2115.6824037421225
FDB05,OUT045,3768.8915081589207
FDF20,OUT035,3267.932241443202
NCO41,OUT018,1742.4599664312968
FDC40,OUT027,1818.3748871231644
FDV58,OUT045,2867.947342722835
FDZ57,OUT045,2146.6970347058195
DRM35,OUT046,3029.8829748702024
DRN36,OUT018,1605.2535748970733
FDQ13,OUT046,1482.061259434467
DRO35,OUT010,363.0843064862461
NCD43,OUT035,1664.1368281182665
FDA51,OUT018,1790.499245570838
NCX17,OUT027,4869.717471136455
NCZ17,OUT049,599.8883495379503
FDR11,OUT027,3536.2336794895778
FDW34,OUT049,4048.788922547223
FDN50,OUT017,1546.8398465129262
FDS09,OUT046,821.7979414092536
FDS48,OUT018,2524.889011454865
FDL44,OUT049,2687.702640397532
DRF48,OUT018,2801.1627505819793
FDA14,OUT018,2395.2459895340717
NCD30,OUT049,1448.2735384880884
FDI16,OUT017,841.7055327224174
NCG06,OUT035,3981.6818617682316
DRZ24,OUT035,1851.6459790587287
NCS17,OUT045,1443.807352000972
FDB37,OUT045,3680.0963416349227
FDE10,OUT035,1945.881285443489
FDC57,OUT045,2941.846860469162
FDM12,OUT018,2996.294086863201
FDE24,OUT049,2361.87406300528
FDW22,OUT045,3567.39515538562
DRD01,OUT027,1330.207123315346
NCZ18,OUT027,5192.082214996886
FDN49,OUT045,576.605258235279
FDR22,OUT035,1710.4466315494412
FDV08,OUT019,98.0926986691652
FDY39,OUT046,3198.2189573208875
FDV36,OUT049,1893.85261655355
FDO60,OUT045,305.17518656585526
FDU04,OUT027,2761.9402247831763
FDR20,OUT027,1260.7596280209018
FDW19,OUT019,309.1001031208548
FDU40,OUT049,2989.760449891155
FDK15,OUT045,1626.222700570525
DRF15,OUT035,2318.9273606692323
FDQ25,OUT017,2811.36528926831
FDI48,OUT019,86.61761938780683
FDS49,OUT046,1300.4479776882968
FDV22,OUT046,2776.0271725436737
NCV42,OUT046,1723.5121898216237
FDX26,OUT046,3013.2142555307432
FDI33,OUT018,1564.5641876255593
FDZ14,OUT049,1953.3235236136716
FDG10,OUT013,1221.5257414592506
FDM38,OUT018,666.0431649819346
FDG26,OUT027,5567.307468932988
FDH46,OUT035,1522.2233061582676
FDN13,OUT018,1719.8306652717429
FDU57,OUT035,2347.553641601282
NCI06,OUT046,3097.987022151478
FDM38,OUT045,615.0341098418783
NCG42,OUT010,357.08498463907335
FDL39,OUT045,2908.153356428324
FDT31,OUT019,741.100692828612
FDV59,OUT013,4489.406400977454
FDB49,OUT035,1626.9305614168752
FDD58,OUT049,1631.3132861059025
DRN59,OUT046,765.836543057128
FDX48,OUT049,2457.133764979981
FDQ11,OUT049,4060.97969083483
FDY12,OUT049,825.5836352936603
FDQ11,OUT045,3942.210880176773
DRI11,OUT017,1823.4724873103132
FDY32,OUT027,3746.844573376427
FDS51,OUT045,943.4804433149131
FDR19,OUT010,321.947658964315
DRB13,OUT018,2898.283051024911
FDS21,OUT035,837.5982167149282
FDQ40,OUT045,2944.69301791641
NCE55,OUT013,3628.9014223574313
FDX43,OUT027,3793.032202296598
FDS12,OUT049,2127.0802866249865
DRK01,OUT027,2224.9420777383216
FDN25,OUT017,799.1915790336401
FDB60,OUT046,3478.927078235413
FDQ13,OUT017,1445.0321935067586
DRK13,OUT045,3262.954039344266
DRF25,OUT018,560.3295171483477
NCD42,OUT019,153.91375683226443
FDW25,OUT045,1128.3424561068487
NCV29,OUT027,3866.750051420119
NCK42,OUT035,3244.3214155114188
DRJ13,OUT027,3566.9815051674987
DRD15,OUT017,3734.251889822326
FDM27,OUT045,2587.4082194004377
FDZ50,OUT018,3013.313993463396
FDC04,OUT046,4161.489867196211
FDF50,OUT049,3108.745182928647
FDP15,OUT045,4168.076335981532
FDK46,OUT035,4055.0408482038306
FDZ56,OUT018,2767.137188388379
FDY60,OUT049,2487.7429425506434
FDB10,OUT035,3735.7831651204247
FDR57,OUT045,2336.4838418412487
FDU58,OUT049,3011.425181952847
FDH02,OUT046,1437.6201619700323
FDP48,OUT013,3858.8360728879466
FDI46,OUT035,3928.1264057353105
FDW56,OUT013,4106.6863668140995
NCM19,OUT010,224.30858091386426
FDS50,OUT027,4749.036286310147
FDK24,OUT013,1046.6459556792558
FDO36,OUT017,2663.699315220396
FDK45,OUT027,2356.056948922378
NCL05,OUT045,510.8079617041285
FDL32,OUT018,1858.1818235601813
FDA28,OUT049,2077.3246394997477
FDY36,OUT018,1340.974663084639
FDP32,OUT018,1904.5450412774744
FDL50,OUT046,2219.137783084849
DRC24,OUT049,2468.458150208949
NCS18,OUT017,1840.453531542946
FDD16,OUT017,982.3305786911378
NCV18,OUT013,1849.7371994636828
FDX07,OUT046,3063.620616691512
NCZ05,OUT027,2343.8898099420535
NCI31,OUT013,447.746691145931
FDK14,OUT049,1272.5535469393103
NCR06,OUT045,774.5599139758986
NCF54,OUT049,2790.176441632097
DRG23,OUT010,115.75060900619837
FDD53,OUT046,548.9725975214051
NCM31,OUT027,3098.9944836827094
FDT16,OUT017,4146.950601186723
FDR40,OUT035,1198.0717404556183
DRG25,OUT017,3034.7511942618817
FDT10,OUT035,978.9328131438865
FDY32,OUT013,3513.0916935998544
FDN50,OUT035,1514.7170444370588
FDZ35,OUT019,206.8741421895188
NCP54,OUT045,2036.7353826608687
NCD07,OUT035,1794.9982886010105
FDS02,OUT018,3171.2788680865174
DRN59,OUT018,1020.1365969082742
DRB24,OUT013,3313.512034672993
