Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM21,OUT013,4973.418929235019
FDV52,OUT019,317.710983290905
NCW06,OUT013,3871.8274299014656
FDX36,OUT035,3634.2198319720837
FDT35,OUT027,3670.7830187441264
NCL19,OUT010,188.49910315122224
NCD31,OUT046,2871.4052697266534
FDE53,OUT019,292.81754805001856
FDW58,OUT019,387.89398617978077
DRF48,OUT046,3200.2880679213404
FDW57,OUT035,2755.82080938502
DRH13,OUT017,1718.7434828469754
FDT33,OUT013,3495.598662915231
DRK47,OUT027,4698.519858032075
FDY22,OUT010,239.23130023187377
FDC35,OUT019,703.9959442813706
FDO03,OUT013,4799.329298679163
FDF24,OUT045,1248.5350692569336
FDF56,OUT018,2804.0869361346827
FDD28,OUT013,1265.60307092176
FDG53,OUT027,3100.0853940667216
FDO27,OUT019,359.49361130500074
NCF54,OUT018,2598.7649596067317
FDC20,OUT027,1412.4017552800447
FDU10,OUT046,688.1454834561309
DRA24,OUT018,2514.4659366737874
FDA02,OUT010,218.36198227522254
FDG10,OUT017,877.3355863611341
FDW39,OUT010,129.63292795475445
FDP04,OUT019,20.915940778015738
NCM55,OUT013,3683.860743509692
FDG47,OUT045,4243.3786974869345
NCU41,OUT017,3005.2267908325202
NCK31,OUT017,798.5569350791109
FDZ46,OUT045,1766.515084311116
FDU13,OUT027,3299.569410741795
NCF19,OUT045,852.4298136197613
NCJ43,OUT013,3501.6437378484106
NCJ05,OUT045,2461.5862416766513
FDS04,OUT027,3014.0927770666044
FDX28,OUT010,212.08568474455478
FDB41,OUT027,1105.3950221351581
FDG53,OUT046,2493.046567399612
FDL15,OUT010,298.85477230907236
FDQ08,OUT049,967.267798870458
DRN36,OUT013,2031.883940109345
FDI46,OUT013,5049.24438797747
FDG16,OUT027,4528.28034324666
FDV32,OUT013,1494.0790987171677
FDF44,OUT010,7.613594554201427
FDK04,OUT018,875.5488289703501
NCA41,OUT013,3885.178107341814
FDD51,OUT017,652.1571748358244
NCZ53,OUT045,3091.4342190205316
FDP01,OUT027,3379.8085428021027
FDY25,OUT049,3150.4063670791793
FDB17,OUT018,2898.8718622412207
NCV54,OUT018,1901.4109107949057
FDJ32,OUT017,1036.586105166702
FDA37,OUT049,2140.543098563754
FDG35,OUT035,2641.794622868803
NCM05,OUT018,3929.946854118577
FDG45,OUT046,3747.572151005277
FDH28,OUT013,784.3653626537161
NCE18,OUT049,4026.896948782657
FDH38,OUT045,1921.6372806719785
FDR56,OUT013,4099.569465791511
FDH17,OUT027,2165.1052603326084
FDD39,OUT049,3636.7976210576126
FDB41,OUT049,539.2802511211808
NCR53,OUT046,3830.004298511619
FDX46,OUT017,974.0702915508173
FDV28,OUT049,427.86222661383204
FDA08,OUT018,2667.0984918047857
FDH45,OUT017,639.2879736832789
NCS38,OUT010,61.78834888745132
FDD40,OUT010,379.36646399162646
DRM59,OUT035,2346.4838422632906
NCJ43,OUT018,2540.163891068857
NCN29,OUT013,1067.3501634972856
NCC19,OUT045,2922.677436242565
FDR56,OUT035,3184.9263384762617
FDZ43,OUT049,4176.131633467066
FDJ32,OUT010,62.02621064569553
DRH03,OUT017,1358.6781449404384
NCZ54,OUT035,2592.6218896717514
FDE26,OUT017,2343.9472844653674
FDS03,OUT045,1047.1929800898333
DRZ24,OUT019,359.6262798619341
FDO48,OUT027,4741.683120659989
FDW39,OUT049,3037.4271920944047
NCK05,OUT049,838.2837162895028
NCK30,OUT017,3813.5269559261706
FDT27,OUT018,3646.6518866860674
FDS08,OUT019,779.3587355659815
NCJ19,OUT049,693.34950992561
FDC58,OUT045,713.5550118606868
DRE37,OUT013,3879.3937975586905
FDW02,OUT035,1936.7364541915304
FDJ02,OUT010,366.7443866154463
FDX09,OUT045,2875.0412840703057
FDT31,OUT010,457.7838598218018
FDI24,OUT049,3072.4380388838103
FDY09,OUT045,2874.0545031765614
FDV28,OUT045,425.26490396594636
DRM47,OUT049,3195.253477336614
FDT52,OUT019,1016.7947228571757
FDI48,OUT018,854.8570969133808
FDY55,OUT017,4005.858700598173
FDU48,OUT013,2569.084830385168
FDN25,OUT045,855.3326942414595
FDP20,OUT049,1999.2351907867758
FDJ15,OUT013,3833.1862575258465
FDD04,OUT018,2175.2753422340265
FDY58,OUT045,3744.325348273294
FDR37,OUT018,3042.1547438245284
FDF44,OUT013,2825.8012208796204
FDD32,OUT045,1250.3163970577675
FDR57,OUT017,2353.536227194012
DRG39,OUT027,1259.7347753625645
FDX15,OUT017,2386.774954293058
DRN37,OUT045,2741.142631745429
FDW40,OUT027,3089.4827476021555
FDB32,OUT049,1351.8883342685328
FDM40,OUT018,2265.9629115106854
FDE39,OUT027,2644.7205274532475
DRH49,OUT017,1150.2857000414356
FDT46,OUT049,862.0663368459872
NCF06,OUT035,3811.377221597858
FDP07,OUT017,3041.5354322419807
FDC04,OUT013,4813.566166042311
FDZ32,OUT017,1665.0849122560028
FDD50,OUT045,2707.763374492337
FDU56,OUT017,2932.052480532239
FDV34,OUT017,1198.7364369253314
NCY41,OUT013,747.0799207254622
NCK18,OUT046,2865.655443400953
DRH25,OUT049,648.5278395175569
FDT57,OUT046,4126.457130750158
FDV56,OUT018,1707.0206922605628
FDV12,OUT045,1488.3331450193161
FDN52,OUT017,1403.002560320717
FDX38,OUT035,704.3006941429024
FDE47,OUT018,2003.409199604298
NCO07,OUT013,4260.581918644465
FDV09,OUT027,3341.924627367617
FDZ23,OUT019,749.4172783842582
DRH51,OUT018,1286.0247202110215
NCY54,OUT045,2658.939290137821
DRG49,OUT013,4976.7749576078
NCC19,OUT049,3064.8513575781053
NCV53,OUT045,3885.5500633051097
FDZ47,OUT019,278.70743843459513
NCO26,OUT018,1722.1504463068798
NCP02,OUT045,964.1878522178589
NCW30,OUT018,3605.2082934430514
NCN55,OUT046,4064.7817539924445
FDB20,OUT010,141.14034462824316
DRL11,OUT013,3247.279079250523
DRD60,OUT045,3015.3462246601157
FDW14,OUT010,159.87298446759974
FDL27,OUT010,207.7868017649298
FDU09,OUT018,896.5232301769165
DRH36,OUT027,1746.2924411119934
FDP34,OUT027,3420.6364307573967
FDE04,OUT017,2750.269392366058
FDZ57,OUT027,2943.378062383596
FDF02,OUT010,191.9826586670647
FDG28,OUT045,4034.8961766554303
NCI31,OUT046,252.7825701418924
FDT43,OUT013,1120.3754143177364
FDU20,OUT046,1981.027889500561
FDD53,OUT013,845.5203947808918
FDW15,OUT045,2437.0262787901124
NCT53,OUT045,2523.97871534363
NCG55,OUT027,2627.861017830035
FDD48,OUT035,1882.703782956257
FDG47,OUT049,4428.553718639004
FDI21,OUT017,934.2570722589019
FDT27,OUT017,3697.315365187998
DRO35,OUT013,2473.4274767627453
FDD33,OUT017,3711.7013268352903
FDC04,OUT035,3904.633716754225
FDY34,OUT013,3470.9719182615845
DRJ49,OUT049,2157.9468361431354
FDE05,OUT049,2475.9466732449177
FDU31,OUT017,3514.410020327732
NCN19,OUT027,3968.2020252314283
FDK56,OUT027,4051.0104843036106
FDK58,OUT017,1686.231581787074
NCJ42,OUT035,1540.2318411093647
FDZ34,OUT027,4051.409799533377
FDA52,OUT018,2781.4975248932374
NCR29,OUT013,1203.3781514011703
FDT48,OUT035,3150.412450461054
DRJ51,OUT019,851.306079175089
NCS54,OUT046,3083.385483796501
FDV01,OUT035,2430.608999661453
DRG51,OUT027,3535.748966667825
NCG42,OUT013,2653.486460567937
FDA51,OUT049,1889.5027597781261
FDV19,OUT010,358.5819938665818
NCT18,OUT045,2935.4818054038496
NCS41,OUT045,3056.0089823787557
FDO03,OUT046,4079.3754421847707
FDL12,OUT010,51.60936810179601
FDY37,OUT010,349.4826969548553
FDI58,OUT049,1551.3209935621767
FDT28,OUT018,2412.3247391071054
NCC42,OUT010,253.40301305470348
FDO01,OUT017,1991.4024607801746
FDJ02,OUT013,3053.9278232089478
FDQ04,OUT018,612.1079266731836
DRL47,OUT013,2460.620711436105
FDZ32,OUT035,1744.7728935845794
FDC35,OUT035,3216.4874132831414
FDX14,OUT045,1123.1793837927032
FDZ35,OUT013,2254.950451219922
FDL14,OUT013,3318.8857055859
FDO04,OUT049,775.4683081863714
DRK11,OUT017,2338.524412559741
FDB44,OUT018,3267.323155408875
FDZ50,OUT049,3130.819324700651
FDI12,OUT027,2026.4536145629468
FDU43,OUT017,3648.9701676414766
FDD58,OUT010,106.6476796323168
FDB27,OUT017,3051.9005776275303
FDB04,OUT018,1375.1595440759722
NCO17,OUT013,2488.2769341427706
FDL12,OUT017,828.3331081423449
DRJ13,OUT049,2770.4667573664665
FDD57,OUT045,1492.212234835602
FDW19,OUT035,1847.0689584101679
DRD27,OUT018,1454.1656547288414
FDH27,OUT027,3137.0526742508982
NCW30,OUT027,5335.45409205269
FDR40,OUT018,1300.9661246835128
FDG05,OUT013,3263.9468331039407
NCY41,OUT019,127.81554531213624
FDI38,OUT018,3315.3828196931527
FDR20,OUT046,462.81109478469307
FDE09,OUT017,1780.9823210388022
FDN50,OUT019,322.55015980394637
DRF27,OUT045,2505.9059742504132
DRF51,OUT013,714.6535115632478
NCO02,OUT019,64.48769204372456
FDB51,OUT027,1408.6746572288093
FDJ50,OUT013,1282.012333734103
FDN52,OUT013,1832.2388223710766
FDX14,OUT013,1602.6937039294207
FDT27,OUT019,1085.8650373033656
FDV10,OUT013,1050.1746261545359
FDU33,OUT046,770.186484259231
FDU58,OUT046,3168.7990073154206
NCP42,OUT027,4149.17330032791
FDL51,OUT027,4514.429887291069
DRH15,OUT027,1070.315147237657
FDU16,OUT017,1222.6819422285714
FDW15,OUT017,2339.075025496455
FDQ44,OUT045,1820.3518792603943
NCI06,OUT027,3861.1819773549123
DRK23,OUT019,881.8910940077687
FDC28,OUT035,1748.8835769533334
NCY17,OUT019,87.9544408316433
NCV05,OUT018,2459.6861515758856
FDM34,OUT019,497.62546244423265
DRD60,OUT027,3966.2062304324045
FDT38,OUT046,1245.2265760524708
FDQ57,OUT018,2230.6739283432134
FDE59,OUT027,879.5396241554217
NCM43,OUT046,2784.3463799014557
DRI51,OUT049,2814.309883405364
NCG30,OUT017,1831.197732959326
NCK54,OUT035,1876.2491033494416
FDQ16,OUT019,303.3609043857623
FDI36,OUT013,4105.111571480121
FDX16,OUT027,3236.1812109294056
FDA34,OUT046,3051.1507430044294
FDJ48,OUT018,3908.366311960564
FDU47,OUT035,2294.735979875875
FDS39,OUT046,2584.4274625177854
FDD11,OUT046,4368.780565613951
FDM16,OUT027,1684.4121023390996
FDU56,OUT018,2879.508234493922
FDQ32,OUT017,1893.6735950782602
DRK35,OUT013,950.2837704428644
FDA58,OUT049,3868.897004675301
DRG48,OUT019,523.9151001077271
FDT59,OUT010,517.7426926311391
FDQ31,OUT019,296.80420368948126
FDS51,OUT018,993.6676630178916
FDW32,OUT027,2082.4929929856394
FDI15,OUT027,5434.346207304862
NCV30,OUT017,880.9002576382189
DRG25,OUT049,3251.9981806253836
FDT02,OUT013,703.8675760532258
FDO33,OUT027,2616.530020596784
FDP38,OUT035,840.7646765392658
FDZ45,OUT035,3178.3368996209047
NCA54,OUT027,3867.141860365182
FDU33,OUT017,710.4694773129345
FDN58,OUT017,3632.371112543786
FDI05,OUT045,1178.7700072334464
FDM57,OUT019,248.30678083285056
NCS42,OUT027,2140.7407326249704
FDB57,OUT045,3538.526758873769
FDC03,OUT045,3200.9120209621356
FDZ58,OUT013,2490.0134327062
NCK29,OUT045,1888.9806353347087
NCR53,OUT045,3628.4949735020937
FDE26,OUT027,3257.891336812885
FDU52,OUT049,2600.470561371165
FDE41,OUT027,1895.8983163473274
FDU38,OUT018,2983.9518236367353
FDA52,OUT017,2777.244736007322
FDW46,OUT046,1170.3057943226763
DRI59,OUT035,3508.144469875599
FDT38,OUT035,1158.896690303829
FDL33,OUT018,2922.1691171738357
FDQ01,OUT027,5289.002611247655
FDJ08,OUT046,3392.1059966301686
FDQ47,OUT049,519.6597915471241
NCZ18,OUT013,4820.4275746335925
FDE29,OUT017,937.0155629911277
FDF10,OUT027,3230.8830636917446
FDC48,OUT049,1406.194515799293
FDY58,OUT013,4663.926892724936
NCX30,OUT010,418.826041771483
FDV11,OUT013,3647.415317566891
FDT46,OUT046,890.2243412418601
DRD01,OUT019,21.707599694223063
FDQ11,OUT013,5027.30605848279
NCM41,OUT017,1491.063483752537
NCC55,OUT013,1018.7437633716127
FDG45,OUT027,4611.406706200726
NCQ54,OUT049,2751.154792975552
FDM34,OUT045,2030.0873813684398
FDD17,OUT019,994.2930118509464
FDN38,OUT027,5281.590083604861
FDB53,OUT018,2395.5022965857866
NCL06,OUT035,4020.564926177778
NCV18,OUT019,280.1017574603002
FDX25,OUT013,3759.778932884459
FDB39,OUT046,872.6103038056589
FDC33,OUT049,3405.465138898965
NCO14,OUT018,777.8517563876187
FDA58,OUT027,4951.012990539969
NCQ02,OUT017,2904.5468141622305
NCR53,OUT017,3521.141386478564
FDN52,OUT046,1498.7094941223859
FDG26,OUT046,4414.181780615459
FDE23,OUT027,1111.622194517296
DRI37,OUT013,1223.1188142290027
DRH37,OUT018,2612.472820659243
FDO01,OUT035,1956.0258117637798
FDK45,OUT049,2102.415084287135
FDP23,OUT049,3625.5218336348194
FDM33,OUT035,3486.1303378242346
FDD36,OUT017,1941.8576950800111
FDL56,OUT017,1369.8244658015046
FDT27,OUT010,420.77826042707534
FDG52,OUT017,679.8500314854284
NCL42,OUT035,3719.1829987811675
DRJ24,OUT046,3262.037250186262
FDV38,OUT046,576.3520672110626
FDT35,OUT045,2727.382763962824
FDY51,OUT045,3633.7998346058166
FDC37,OUT017,1660.9681119439865
NCP43,OUT013,3553.5685428353954
FDO33,OUT045,1851.2815512385232
FDW04,OUT018,2093.1034472447263
NCC31,OUT046,2648.3217011689767
FDK22,OUT049,3650.0871589667736
FDJ50,OUT017,893.8358534160749
FDV13,OUT017,1406.0556740965974
DRL60,OUT017,2440.088818421048
FDW03,OUT017,1626.7550840551105
FDY27,OUT035,2817.1407839241856
FDB39,OUT027,1242.9531148724145
FDU59,OUT045,2556.7330360082437
FDZ57,OUT049,2213.5670308168706
FDO21,OUT049,3824.320501688855
FDS43,OUT018,2989.780373922217
FDU28,OUT010,380.5562706786736
FDC51,OUT010,74.56043131126648
FDW16,OUT010,101.71230647331595
FDP32,OUT010,72.01031828956889
FDB60,OUT019,836.6821965866266
NCQ30,OUT046,2066.152465537284
FDD26,OUT049,3170.520634236799
FDI44,OUT045,1205.9466769392657
DRH23,OUT046,945.4277330782957
FDO44,OUT046,1969.4267392418024
FDG04,OUT046,3324.5050906647884
FDM32,OUT027,2184.889753865543
FDM09,OUT013,3544.2210433566593
FDZ47,OUT013,1772.5736196623652
FDM40,OUT027,3095.0208522878265
FDY48,OUT017,1624.5955899462738
NCM30,OUT045,583.0502595651396
FDX36,OUT010,252.66806093822083
DRF03,OUT017,358.64048537540816
FDN51,OUT049,4353.8199726168505
FDM57,OUT049,1465.3875348005322
FDB35,OUT049,1570.9741628362617
FDY13,OUT027,1890.5066812320151
FDA37,OUT017,2012.2317473032836
NCX53,OUT017,2191.2798436297408
FDD59,OUT018,1329.3515755152612
FDX10,OUT019,10.28237472040928
FDC03,OUT018,3039.843709361373
FDW43,OUT035,3551.6770286575893
FDW10,OUT046,2856.8338938232564
FDY14,OUT027,5457.539282725415
FDV43,OUT045,639.0926280014428
FDO40,OUT013,3038.55743767489
FDP46,OUT027,2161.737737147807
NCE43,OUT019,618.3103042680491
FDD05,OUT035,1810.0932525688893
FDJ60,OUT010,313.24285965055515
DRE27,OUT018,1517.5709896165563
FDO11,OUT035,3990.5997097071386
DRG11,OUT027,2418.8658667665504
FDK33,OUT010,492.1534551429688
DRM23,OUT045,2722.007726759404
FDJ02,OUT027,3290.6077468548347
NCZ05,OUT045,1677.2251168559485
NCL30,OUT013,2596.3247844889584
FDZ19,OUT018,2673.4551637835752
FDM45,OUT049,2046.4915715404454
FDO36,OUT046,2942.410757533632
NCK31,OUT045,768.4660942357061
DRJ37,OUT045,2563.6859313871164
FDP24,OUT018,1689.8904174581965
FDF46,OUT013,2471.0679320785475
FDX46,OUT019,121.32647676234637
NCL18,OUT045,2968.672199039096
FDJ26,OUT013,4373.68313016865
FDJ07,OUT045,1934.0281620060236
FDY15,OUT013,2990.1591179604106
DRG01,OUT045,1177.8335589304215
FDF58,OUT045,1087.79399371596
FDZ14,OUT019,337.9165289575858
FDP31,OUT049,794.1640536461525
FDH45,OUT013,989.0940016580851
FDA09,OUT010,230.84109016928414
FDW31,OUT035,3278.5647120043586
FDA57,OUT046,566.4837907751516
NCE55,OUT035,2703.9523997683054
FDC17,OUT019,887.6896074149822
FDC59,OUT013,1293.8488315393033
FDA22,OUT013,3382.947260508502
FDK52,OUT035,3573.3797728284817
NCM26,OUT046,2373.097277750472
NCT53,OUT035,2533.383912980032
FDW45,OUT018,2314.0155361902725
NCI18,OUT035,3438.182070709583
FDE38,OUT018,2540.7521314272935
FDF08,OUT019,291.3474685872775
FDY58,OUT010,336.92780807922554
FDF58,OUT019,148.09634162143357
FDX39,OUT017,3316.304636386507
FDB44,OUT049,3610.2420158723544
FDF28,OUT013,2591.733384890199
FDE39,OUT013,2465.557766483736
FDT37,OUT018,3980.307725073729
FDZ45,OUT017,3124.900245413825
FDO40,OUT035,2418.092472360081
FDM57,OUT027,2047.8891405868362
DRG36,OUT017,2757.239209368041
FDY36,OUT010,38.278629366714995
DRL60,OUT027,3341.3429345920013
FDS25,OUT019,380.8014226622695
DRF49,OUT027,2519.3908738689333
FDP16,OUT045,3986.0130316717027
FDS60,OUT049,2871.33838949858
FDU15,OUT027,1093.667344395665
FDK43,OUT046,2317.5003216509917
FDN25,OUT046,966.8442698205604
FDE53,OUT049,1786.0213669933569
FDB22,OUT013,3243.8913404292916
FDE39,OUT017,1880.619871904908
FDX35,OUT035,3464.397717091648
NCG54,OUT049,2840.4995477349157
FDH27,OUT035,2308.095078612445
NCK42,OUT013,4294.763312409767
FDS25,OUT049,1819.8118197904425
FDI10,OUT018,2636.9180863031806
FDU35,OUT035,1558.6650248358978
FDI04,OUT017,3191.950722274282
DRK23,OUT035,3859.4187845254137
FDB53,OUT019,471.65819544715123
FDY02,OUT049,4386.171062039982
FDM60,OUT035,585.7186999289468
NCJ31,OUT010,232.66865061294607
DRP35,OUT017,1936.5365191367443
NCQ30,OUT018,1869.4698473496214
DRL11,OUT010,125.03515056717788
FDU01,OUT013,3678.878226752511
FDR39,OUT035,2677.0346718571273
FDO08,OUT046,2980.327755430696
FDC02,OUT045,4120.22695741799
NCZ29,OUT035,2076.9444534113613
FDF29,OUT010,238.37335493393584
FDZ23,OUT017,2917.5815739250347
NCU53,OUT018,2449.5138083150587
NCW30,OUT013,4950.653248228484
NCM26,OUT027,3307.4021756873667
FDV50,OUT027,2660.962480436183
FDW15,OUT049,2484.981255983392
FDI35,OUT027,3879.327589908091
FDO11,OUT017,3871.0615090190586
FDN48,OUT046,1584.432066919133
NCA17,OUT049,2382.9194040322127
NCN54,OUT013,1582.6084429703844
FDP22,OUT013,1189.4845553656637
NCB54,OUT035,2021.4295288965277
FDD08,OUT045,583.9779062811665
DRM48,OUT010,117.93668057651348
FDG41,OUT027,2448.7306686580764
FDE44,OUT027,1291.6574283022646
FDE26,OUT035,2360.4737354288673
NCS38,OUT013,2454.9962868359817
NCJ54,OUT018,3383.014140244604
FDI40,OUT019,218.71963171542848
FDN45,OUT018,3326.163607257689
FDU43,OUT046,4085.5550717169353
FDI04,OUT010,366.70319853353
NCC07,OUT018,1584.480575216182
NCC07,OUT019,394.09418724621355
NCD18,OUT045,3647.1466692072568
FDU55,OUT035,4186.467997748524
FDX59,OUT035,563.3847823706047
FDR52,OUT049,3269.9862932874366
NCP17,OUT013,1181.4438447711805
FDQ32,OUT045,1940.903339513459
NCT17,OUT049,3192.588228051586
FDO10,OUT049,987.8794185771027
FDE32,OUT049,270.34120891173825
FDN44,OUT045,2680.0020004286594
FDH02,OUT035,1432.8041396245399
FDK60,OUT013,2005.032005438537
FDS24,OUT019,183.88357065688933
FDL03,OUT010,426.4009247577071
FDB46,OUT027,4499.50032929305
FDO48,OUT049,3833.666853932366
FDZ39,OUT049,1514.787881907071
FDT02,OUT027,835.0695587051791
FDC50,OUT013,2040.8914026382565
FDP39,OUT035,792.8484016408015
DRG15,OUT018,879.7317991027514
FDP10,OUT018,1574.3397747743386
FDF53,OUT027,3894.0861047222165
FDN34,OUT045,2797.243295223991
FDK02,OUT045,2032.2372116665297
FDC23,OUT045,2861.8943062215585
FDJ10,OUT019,502.0830953342256
FDE53,OUT035,1753.027637525618
FDR25,OUT035,4217.565831228146
FDW50,OUT046,2873.603874764078
FDS09,OUT049,872.317021570886
FDW49,OUT010,405.33690649050686
FDU51,OUT046,2893.9179992712243
FDF28,OUT018,2026.7592032663817
NCY30,OUT018,2652.1562345601383
FDD44,OUT045,4227.107411805442
FDX09,OUT017,2755.5101428183716
NCF30,OUT013,2612.0699748577294
FDZ50,OUT019,666.9094867193035
FDW37,OUT013,1792.3119069340282
FDD11,OUT049,4311.443093800276
DRH39,OUT018,932.1413913660614
FDA36,OUT049,3142.5182163264876
NCG43,OUT049,1408.279823699564
FDF02,OUT035,1672.533258444654
FDP57,OUT027,2380.085164740576
NCE42,OUT017,3401.815910774677
NCR38,OUT027,5136.614337174955
FDP03,OUT019,542.4202651927126
FDO51,OUT035,646.4137625586154
NCQ42,OUT046,2072.3858154815407
NCM41,OUT046,1525.4012853614358
FDH48,OUT027,1953.3864183195687
DRF60,OUT046,4159.477742475006
FDJ27,OUT035,1479.048795516475
FDQ14,OUT013,3137.6114218672096
FDN27,OUT017,1581.6620010550275
NCQ02,OUT046,3265.409056297606
FDJ33,OUT049,2117.4666780952016
FDP07,OUT027,4277.242591178272
DRE01,OUT049,4042.9548749660144
FDU36,OUT045,1591.780017252162
FDL28,OUT017,3621.998351692243
NCX53,OUT046,2311.921084736049
FDZ39,OUT013,2026.5943010630976
NCP42,OUT013,3963.944866690352
FDJ14,OUT035,1354.5810473961274
FDK04,OUT049,843.8606396432667
NCC19,OUT017,2812.7360463935893
FDS09,OUT018,864.8004065131105
FDZ02,OUT046,1672.4190219875586
FDD35,OUT018,1990.235778790778
NCY42,OUT017,2148.3754810411556
FDB05,OUT045,3892.2165021459577
FDF20,OUT035,3231.8440928739365
NCO41,OUT018,1627.1753073486389
FDC40,OUT027,1776.821072837869
FDV58,OUT045,3023.3987097470185
FDZ57,OUT045,2151.7040861867677
DRM35,OUT046,3069.269682530773
DRN36,OUT018,1520.7946150843134
FDQ13,OUT046,1522.2154661759755
DRO35,OUT010,163.4630304259265
NCD43,OUT035,1662.9136905376492
FDA51,OUT018,1758.832764126544
NCX17,OUT027,4803.521449949292
NCZ17,OUT049,616.1985962206004
FDR11,OUT027,3459.376930530629
FDW34,OUT049,4057.0403617350557
FDN50,OUT017,1483.1747631788762
FDS09,OUT046,888.2009687387941
FDS48,OUT018,2413.9479600166155
FDL44,OUT049,2725.536559548843
DRF48,OUT018,2861.351416577159
FDA14,OUT018,2298.739593739949
NCD30,OUT049,1507.9009464537626
FDI16,OUT017,796.5260237985717
NCG06,OUT035,3988.1382959319208
DRZ24,OUT035,1921.1237436437964
NCS17,OUT045,1457.9565449256847
FDB37,OUT045,3843.3454799391047
FDE10,OUT035,2019.1612920427808
FDC57,OUT045,3025.0180398232887
FDM12,OUT018,2938.1854085811437
FDE24,OUT049,2365.8676387655332
FDW22,OUT045,3566.280500520873
DRD01,OUT027,1292.8362679042752
NCZ18,OUT027,5103.186772062959
FDN49,OUT045,508.1735869910285
FDR22,OUT035,1728.167038667797
FDV08,OUT019,9.129885206788003
FDY39,OUT046,3272.9580488002175
FDV36,OUT049,1977.6142783027424
FDO60,OUT045,377.8017194405527
FDU04,OUT027,2711.3231009252886
FDR20,OUT027,1241.1606867880953
FDW19,OUT019,422.4357077772984
FDU40,OUT049,3124.3231998590486
FDK15,OUT045,1630.8385100625042
DRF15,OUT035,2331.127810033401
FDQ25,OUT017,2785.0130606120247
FDI48,OUT019,34.94219315549935
FDS49,OUT046,1371.3107636600212
FDV22,OUT046,2781.318597578602
NCV42,OUT046,1840.9661783304364
FDX26,OUT046,3080.881267384979
FDI33,OUT018,1448.8621054624396
FDZ14,OUT049,2014.6333907137082
FDG10,OUT013,1332.4249692676278
FDM38,OUT018,771.1059329301041
FDG26,OUT027,5429.351514101279
FDH46,OUT035,1598.628247478744
FDN13,OUT018,1574.5412053803377
FDU57,OUT035,2371.206374954616
NCI06,OUT046,3093.1355873615885
FDM38,OUT045,786.0833321090043
NCG42,OUT010,263.4501206817499
FDL39,OUT045,2909.0341329895964
FDT31,OUT019,880.9493780328603
FDV59,OUT013,4454.942195941704
FDB49,OUT035,1625.4292727142179
FDD58,OUT049,1707.929038708147
DRN59,OUT046,743.5222039113582
FDX48,OUT049,2521.194479959011
FDQ11,OUT049,4155.010462784879
FDY12,OUT049,828.9557047128798
FDQ11,OUT045,4028.013529849057
DRI11,OUT017,1814.6283168030914
FDY32,OUT027,3616.372093905614
FDS51,OUT045,952.6267306507686
FDR19,OUT010,215.90186442475374
DRB13,OUT018,2936.881859322529
FDS21,OUT035,851.7386880708108
FDQ40,OUT045,2945.0372195905015
NCE55,OUT013,3576.249573960654
FDX43,OUT027,3672.949639888429
FDS12,OUT049,2122.8465202998154
DRK01,OUT027,2160.608477262495
FDN25,OUT017,876.5754504323156
FDB60,OUT046,3474.1297200927493
FDQ13,OUT017,1402.0757932886484
DRK13,OUT045,3256.2512971437563
DRF25,OUT018,571.4259846638045
NCD42,OUT019,114.74704628749396
FDW25,OUT045,1314.294404897991
NCV29,OUT027,3824.087859640218
NCK42,OUT035,3264.2726210966043
DRJ13,OUT027,3466.470341876529
DRD15,OUT017,3669.7815140991124
FDM27,OUT045,2580.2516801261777
FDZ50,OUT018,2909.986323947972
FDC04,OUT046,4188.482561219834
FDF50,OUT049,3225.8102314209846
FDP15,OUT045,4199.404920130832
FDK46,OUT035,4048.114316171988
FDZ56,OUT018,2685.277250270832
FDY60,OUT049,2476.4029907258287
FDB10,OUT035,3725.264355530408
FDR57,OUT045,2451.743705856089
FDU58,OUT049,3092.6065810724776
FDH02,OUT046,1560.241023268064
FDP48,OUT013,3819.166372170984
FDI46,OUT035,3926.564658999334
FDW56,OUT013,4055.9787050920622
NCM19,OUT010,61.55653054341042
FDS50,OUT027,4659.760101181115
FDK24,OUT013,1037.6062207214463
FDO36,OUT017,2723.507014358721
FDK45,OUT027,2520.7909413781836
NCL05,OUT045,527.5962983733398
FDL32,OUT018,1792.2058134539527
FDA28,OUT049,2095.2356476086006
FDY36,OUT018,1211.9558530095624
FDP32,OUT018,1982.4504692151909
FDL50,OUT046,2223.8594694617864
DRC24,OUT049,2517.78141520371
NCS18,OUT017,1738.3290911900122
FDD16,OUT017,989.8229697877288
NCV18,OUT013,1886.5268836312732
FDX07,OUT046,3131.4359592296382
NCZ05,OUT027,2311.8365011097912
NCI31,OUT013,546.2641540985956
FDK14,OUT049,1401.4945460310564
NCR06,OUT045,740.4416287480914
NCF54,OUT049,2837.032676841955
DRG23,OUT010,1.7112894019030591
FDD53,OUT046,590.3182766121513
NCM31,OUT027,3007.1607462003603
FDT16,OUT017,4119.198203611139
FDR40,OUT035,1262.9285311432745
DRG25,OUT017,2991.0663052305813
FDT10,OUT035,940.4693429537738
FDY32,OUT013,3468.8254056670758
FDN50,OUT035,1493.2363448456863
FDZ35,OUT019,321.9589973725342
NCP54,OUT045,1999.3293894687251
NCD07,OUT035,1787.030255944257
FDS02,OUT018,3085.7500278443704
DRN59,OUT018,828.0608814453869
DRB24,OUT013,3281.7240493344716
FDP37,OUT027,2826.0892617992286
DRB01,OUT018,2944.1865599422736
