Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG53,OUT027,3238.775010472358
FDO27,OUT019,710.4453536236886
NCF54,OUT018,2704.097105465239
FDC20,OUT027,1458.547747547664
FDU10,OUT046,584.6727703384447
DRA24,OUT018,2556.022435202254
FDA02,OUT010,550.2125868452201
FDG10,OUT017,716.5895822678555
FDW39,OUT010,338.3442309302616
FDP04,OUT019,0.9355063124069147
NCM55,OUT013,3609.8022956836776
FDG47,OUT045,4236.06865184685
NCU41,OUT017,3023.052341444698
NCK31,OUT017,990.6471735256076
FDZ46,OUT045,1668.483823125415
FDU13,OUT027,3348.2683855519026
NCF19,OUT045,889.5021824935088
NCJ43,OUT013,3480.164480386029
NCJ05,OUT045,2413.0835469051844
FDS04,OUT027,3078.648852841621
FDX28,OUT010,115.03581299471875
FDB41,OUT027,1134.3078416354117
FDG53,OUT046,2426.0791982459577
FDL15,OUT010,261.117899261684
FDQ08,OUT049,899.3302751844865
DRN36,OUT013,2099.6582000789695
FDI46,OUT013,5154.734001555504
FDG16,OUT027,4688.798641813465
FDV32,OUT013,1421.0416323608758
FDF44,OUT010,158.32704964254003
FDK04,OUT018,759.8258449636463
NCA41,OUT013,3886.3608249991166
FDD51,OUT017,755.681367803478
NCZ53,OUT045,3018.3083633485603
FDP01,OUT027,3600.8329989191416
FDY25,OUT049,3161.2393450527825
FDB17,OUT018,2998.719273037319
NCV54,OUT018,2043.5573560547182
FDJ32,OUT017,977.9647506480883
FDA37,OUT049,2021.643289279423
FDG35,OUT035,2353.332456759659
NCM05,OUT018,3910.0838188341113
FDG45,OUT046,3687.6595130441483
FDH28,OUT013,765.1248689292213
NCE18,OUT049,4005.1766883146765
FDH38,OUT045,1745.6115513174198
FDR56,OUT013,4249.294953983443
FDH17,OUT027,2274.4371495039622
FDD39,OUT049,3569.0287230719914
FDB41,OUT049,429.1085032300855
NCR53,OUT046,3823.79962446808
FDX46,OUT017,1048.736735700609
FDV28,OUT049,365.7100014688517
FDA08,OUT018,2714.714139596027
FDH45,OUT017,678.3199653827508
NCS38,OUT010,369.5926415645133
FDD40,OUT010,346.6862741703842
DRM59,OUT035,2182.365356087184
NCJ43,OUT018,2557.044733988814
NCN29,OUT013,1054.6347741342045
NCC19,OUT045,2833.4128458468185
FDR56,OUT035,3208.836238051208
FDZ43,OUT049,4189.5331968209
FDJ32,OUT010,178.98161328766014
DRH03,OUT017,1455.684242953505
NCZ54,OUT035,2626.9023452714605
FDE26,OUT017,2346.990493854856
FDS03,OUT045,981.6879476148572
DRZ24,OUT019,283.5239058524437
FDO48,OUT027,4854.459509763654
FDW39,OUT049,2895.3968935274206
NCK05,OUT049,749.4359865012195
NCK30,OUT017,3871.166667879046
FDT27,OUT018,3751.2505671808467
FDS08,OUT019,547.8000959933313
NCJ19,OUT049,677.9387719613499
FDC58,OUT045,678.2164964319502
DRE37,OUT013,3992.259898362443
FDW02,OUT035,1793.0408773379875
FDJ02,OUT010,469.0716028227014
FDX09,OUT045,2836.065943273139
FDT31,OUT010,303.9898296121571
FDI24,OUT049,3075.6453619254926
FDY09,OUT045,2874.2831766202544
FDV28,OUT045,343.4518405856202
DRM47,OUT049,3124.806037998692
FDT52,OUT019,844.9263575483144
FDI48,OUT018,1028.7609489447536
FDY55,OUT017,4052.03447918807
FDU48,OUT013,2466.129477768837
FDN25,OUT045,224.71397107693997
FDP20,OUT049,1928.1097472267475
FDJ15,OUT013,3921.2672936261943
FDD04,OUT018,2291.3361998629043
FDY58,OUT045,3742.543191477849
FDR37,OUT018,3145.609350071759
FDF44,OUT013,2791.631288760069
FDD32,OUT045,1211.9159802123525
FDR57,OUT017,2209.910824459581
DRG39,OUT027,1295.4980768687535
FDX15,OUT017,2534.179081492478
DRN37,OUT045,2687.79323176016
FDW40,OUT027,3210.125781784486
FDB32,OUT049,1256.3709008043459
FDM40,OUT018,2262.5801611785537
FDE39,OUT027,2726.791995162652
DRH49,OUT017,1158.5927451299185
FDT46,OUT049,786.2524947171894
NCF06,OUT035,3744.023352002676
FDP07,OUT017,3063.043427230633
FDC04,OUT013,4868.916654776357
FDZ32,OUT017,1507.6248484289717
FDD50,OUT045,2581.1104278483463
FDU56,OUT017,2982.332559704121
FDV34,OUT017,1197.7199665545968
NCY41,OUT013,725.3465921973336
NCK18,OUT046,2837.2575615557607
DRH25,OUT049,583.6529807082977
FDT57,OUT046,4109.083739818694
FDV56,OUT018,1767.6932645336074
FDV12,OUT045,1473.3887092335865
FDN52,OUT017,1348.499144587582
FDX38,OUT035,726.4396500174009
FDE47,OUT018,2237.1959745616305
NCO07,OUT013,4245.164262412766
FDV09,OUT027,3440.2549129149456
FDZ23,OUT019,519.2070975094182
DRH51,OUT018,1394.1119357000453
NCY54,OUT045,2601.9541713954745
DRG49,OUT013,5117.367400612915
NCC19,OUT049,2957.6496890785347
NCV53,OUT045,3783.2992606771577
FDZ47,OUT019,144.64264517150764
NCO26,OUT018,1765.3814200634085
NCP02,OUT045,857.5666515435469
NCW30,OUT018,3566.5272457794745
NCN55,OUT046,3951.876102191448
FDB20,OUT010,56.470693816761695
DRL11,OUT013,3230.9337701375343
DRD60,OUT045,3037.44870173078
FDW14,OUT010,338.1527522664803
FDL27,OUT010,84.36263736248952
FDU09,OUT018,900.7988619697196
DRH36,OUT027,1835.2938739256413
FDP34,OUT027,3550.8563552647192
FDE04,OUT017,2791.170268712308
FDZ57,OUT027,3034.8909385427687
FDF02,OUT010,316.57588400059353
FDG28,OUT045,4009.0181766317764
NCI31,OUT046,90.56833682320416
FDT43,OUT013,1145.0090707856937
FDU20,OUT046,1923.2344011909113
FDD53,OUT013,849.0862671409893
FDW15,OUT045,2405.311359744758
NCT53,OUT045,2316.249286497353
NCG55,OUT027,2714.8375463188904
FDD48,OUT035,1917.8209267184734
FDG47,OUT049,4362.983328279102
FDI21,OUT017,791.6013518483513
FDT27,OUT017,3773.3392201686856
DRO35,OUT013,2482.8153750464244
FDD33,OUT017,3771.956989891576
FDC04,OUT035,3925.7296446946066
FDY34,OUT013,3511.424615369784
DRJ49,OUT049,1999.2597141633685
FDE05,OUT049,2433.136411698072
FDU31,OUT017,3521.0577033326263
NCN19,OUT027,3931.869502945634
FDK56,OUT027,4253.537950699712
FDK58,OUT017,1736.5240187527004
NCJ42,OUT035,1556.7872768248233
FDZ34,OUT027,3983.5886495436107
FDA52,OUT018,2858.4829985709093
NCR29,OUT013,1062.7069219151829
FDT48,OUT035,3094.3436932182058
DRJ51,OUT019,649.2004838692244
NCS54,OUT046,3103.646061264275
FDV01,OUT035,2387.4083872559886
DRG51,OUT027,3655.389323958433
NCG42,OUT013,2616.6711574848623
FDA51,OUT049,1820.01453153509
FDV19,OUT010,425.1869043205086
NCT18,OUT045,2953.132739624496
NCS41,OUT045,3053.011852947978
FDO03,OUT046,4052.6844385222657
FDL12,OUT010,287.12730388124305
FDY37,OUT010,463.8058651628105
FDI58,OUT049,1433.9561428862417
FDT28,OUT018,2494.4926266350258
NCC42,OUT010,550.8976457785172
FDO01,OUT017,1906.7584322395035
FDJ02,OUT013,3166.045321410923
FDQ04,OUT018,454.66611279845796
DRL47,OUT013,2395.8960320229235
FDZ32,OUT035,1558.7952173134615
FDC35,OUT035,3460.0169767416046
FDX14,OUT045,1145.0449538402797
FDZ35,OUT013,2239.756754789556
FDL14,OUT013,3370.761120307926
FDO04,OUT049,742.1709511383226
DRK11,OUT017,2340.544261289039
FDB44,OUT018,3148.6758693997535
FDZ50,OUT049,3119.361123926212
FDI12,OUT027,2087.0114439912495
FDU43,OUT017,3654.515873332445
FDD58,OUT010,256.53095434948614
FDB27,OUT017,3079.8098012325754
FDB04,OUT018,1522.9092859691432
NCO17,OUT013,2467.8350631720305
FDL12,OUT017,951.3358008750681
DRJ13,OUT049,2761.640797745401
FDD57,OUT045,1453.944376634337
FDW19,OUT035,1808.6438492017412
DRD27,OUT018,1576.0392074077106
FDH27,OUT027,3221.652686350444
NCW30,OUT027,5502.982309412123
FDR40,OUT018,1263.4705560031011
FDG05,OUT013,3327.625976484086
NCY41,OUT019,55.916540783271785
FDI38,OUT018,3482.7429214625035
FDR20,OUT046,354.3149097147391
FDE09,OUT017,1654.4599222424476
FDN50,OUT019,188.17912033320295
DRF27,OUT045,2491.664173356131
DRF51,OUT013,644.7021477528058
NCO02,OUT019,141.89436105087566
FDB51,OUT027,1452.9462651949364
FDJ50,OUT013,1208.5244814368623
FDN52,OUT013,1793.9557804062395
FDX14,OUT013,1615.6613220536362
FDT27,OUT019,887.4236687633663
FDV10,OUT013,965.3405047943986
FDU33,OUT046,697.4312832780315
FDU58,OUT046,3022.1947947726067
NCP42,OUT027,4285.377186973331
FDL51,OUT027,4638.470691180791
DRH15,OUT027,1089.224852009511
FDU16,OUT017,1241.2064146280338
FDW15,OUT017,2365.981714690566
FDQ44,OUT045,1748.1588867814637
NCI06,OUT027,3969.7255970788856
DRK23,OUT019,513.110727169256
FDC28,OUT035,1614.9564806153614
NCY17,OUT019,105.9237824703498
NCV05,OUT018,2515.6467180342497
FDM34,OUT019,360.9556334653287
DRD60,OUT027,4172.0218479403065
FDT38,OUT046,1149.365143889864
FDQ57,OUT018,2192.9862786194008
FDE59,OUT027,820.5566401377157
NCM43,OUT046,2684.3592513850626
DRI51,OUT049,2769.9001272440682
NCG30,OUT017,1796.7723098390109
NCK54,OUT035,1936.1283882962196
FDQ16,OUT019,249.49743119132813
FDI36,OUT013,4168.511312778262
FDX16,OUT027,3367.5928305544785
FDA34,OUT046,2903.3724856446097
FDJ48,OUT018,4034.20351742836
FDU47,OUT035,2351.082614371016
FDS39,OUT046,2392.4043487532917
FDD11,OUT046,4201.729393632594
FDM16,OUT027,1762.957297083504
FDU56,OUT018,2959.993251003136
FDQ32,OUT017,1923.9353245101472
DRK35,OUT013,838.3614588916819
FDA58,OUT049,3851.9272620021284
DRG48,OUT019,462.80592484619933
FDT59,OUT010,664.369587348591
FDQ31,OUT019,121.16947639373006
FDS51,OUT018,1006.3411324936501
FDW32,OUT027,2195.9695899105654
FDI15,OUT027,5483.159520338932
NCV30,OUT017,931.8061379769756
DRG25,OUT049,3257.9639100435834
FDT02,OUT013,701.3352119410936
FDO33,OUT027,2718.9881614432725
FDP38,OUT035,765.9580400418461
FDZ45,OUT035,3207.3246488143805
NCA54,OUT027,3983.2224238695517
FDU33,OUT017,753.1172755882704
FDN58,OUT017,3694.9675850681733
FDI05,OUT045,1027.1626043874035
FDM57,OUT019,184.01330658918937
NCS42,OUT027,2204.7343783787865
FDB57,OUT045,3498.538262797374
FDC03,OUT045,3182.858676275061
FDZ58,OUT013,2492.9096307939453
NCK29,OUT045,1778.949355534329
NCR53,OUT045,3651.5276992050303
FDE26,OUT027,3386.610416888607
FDU52,OUT049,2460.04758327138
FDE41,OUT027,1971.5664598062097
FDU38,OUT018,3105.173515518838
FDA52,OUT017,2764.8112491650927
FDW46,OUT046,1144.8764484613916
DRI59,OUT035,3495.2149198561756
FDT38,OUT035,1150.9179692416944
FDL33,OUT018,2954.7090926365254
FDQ01,OUT027,5426.075544669619
FDJ08,OUT046,3395.1181398960425
FDQ47,OUT049,485.712663590037
NCZ18,OUT013,4800.426157376587
FDE29,OUT017,862.3875146963414
FDF10,OUT027,3361.9423341461616
FDC48,OUT049,1345.784184048694
FDY58,OUT013,4767.817759340503
NCX30,OUT010,410.3798243491826
FDV11,OUT013,3636.6116236656653
FDT46,OUT046,805.6596940842524
DRD01,OUT019,42.84720059707183
FDQ11,OUT013,4977.159201800097
NCM41,OUT017,1579.6271599476556
NCC55,OUT013,1010.1528184579317
FDG45,OUT027,4835.0884147421775
NCQ54,OUT049,2694.1429804085324
FDM34,OUT045,1975.415654414578
FDD17,OUT019,847.5680492188192
FDN38,OUT027,5499.005523289618
FDB53,OUT018,2473.3737150880866
NCL06,OUT035,4021.427189109464
NCV18,OUT019,199.56951774500953
FDX25,OUT013,3855.1500185305404
FDB39,OUT046,835.7068602060315
FDC33,OUT049,3346.3883632481366
NCO14,OUT018,882.9377401479938
FDA58,OUT027,5101.656554726524
NCQ02,OUT017,3022.156111070075
NCR53,OUT017,3617.1136178418483
FDN52,OUT046,1364.1591692811198
FDG26,OUT046,4420.018919091827
FDE23,OUT027,1026.14127599392
DRI37,OUT013,1215.311641029413
DRH37,OUT018,2688.7847169206943
FDO01,OUT035,1851.9749423211836
FDK45,OUT049,2186.0022594280313
FDP23,OUT049,3539.111831964381
FDM33,OUT035,3495.0063056220106
FDD36,OUT017,2047.7695936114005
FDL56,OUT017,1420.7704202810335
FDT27,OUT010,604.6841404289146
FDG52,OUT017,708.2408924492875
NCL42,OUT035,3670.3703518149177
DRJ24,OUT046,3231.564808031614
FDV38,OUT046,437.43152197585846
FDT35,OUT045,2580.786522914058
FDY51,OUT045,3683.7310161833666
FDC37,OUT017,1757.4247397785819
NCP43,OUT013,3353.2819646059443
FDO33,OUT045,1873.7326505538358
FDW04,OUT018,2079.9318001427337
NCC31,OUT046,2572.748481634272
FDK22,OUT049,3603.780085809006
FDJ50,OUT017,813.50827553831
FDV13,OUT017,1485.1052552618921
DRL60,OUT017,2411.2431654406696
FDW03,OUT017,1409.8628759406638
FDY27,OUT035,2757.916932184793
FDB39,OUT027,1282.0536411595724
FDU59,OUT045,2478.432814314955
FDZ57,OUT049,2173.314475967839
FDO21,OUT049,3801.228026500534
FDS43,OUT018,3049.6767339445832
FDU28,OUT010,310.2860857350495
FDC51,OUT010,498.38259219103406
FDW16,OUT010,343.20351427340734
FDP32,OUT010,145.94392054026162
FDB60,OUT019,581.6540291391354
NCQ30,OUT046,1966.6680459490553
FDD26,OUT049,3127.299907934723
FDI44,OUT045,1186.9534935774877
DRH23,OUT046,944.0794706309541
FDO44,OUT046,1936.8740713441564
FDG04,OUT046,3361.4764626053375
FDM32,OUT027,2275.4315699074796
FDM09,OUT013,3627.9434493934095
FDZ47,OUT013,1576.6262987713505
FDM40,OUT027,3151.103934720214
FDY48,OUT017,1732.042825049472
NCM30,OUT045,568.9743889754552
FDX36,OUT010,513.2484446103365
DRF03,OUT017,429.68747930347695
FDN51,OUT049,4221.151779833575
FDM57,OUT049,1443.5064743295995
FDB35,OUT049,1626.1028672989016
FDY13,OUT027,1980.4422250391838
FDA37,OUT017,1960.2224821258417
NCX53,OUT017,2199.921611378112
FDD59,OUT018,1694.5827586808155
FDX10,OUT019,75.8340366423106
FDC03,OUT018,3129.5021704407245
FDW43,OUT035,3526.2012174510337
FDW10,OUT046,2673.836589018253
FDY14,OUT027,5580.571868729354
FDV43,OUT045,602.2844851679199
FDO40,OUT013,3135.8498786021355
FDP46,OUT027,2246.0875659273424
NCE43,OUT019,395.9413846635123
FDD05,OUT035,1816.6353348147322
FDJ60,OUT010,208.1803876266165
DRE27,OUT018,1661.3737075145643
FDO11,OUT035,3985.475590359293
DRG11,OUT027,2436.2089634040785
FDK33,OUT010,415.7230906182865
DRM23,OUT045,2698.1861281429206
FDJ02,OUT027,3465.307605309721
NCZ05,OUT045,1586.2200870453398
NCL30,OUT013,2584.133366293797
FDZ19,OUT018,2580.6269587425127
FDM45,OUT049,1986.306585543208
FDO36,OUT046,2744.5338124316772
NCK31,OUT045,848.2529479930313
DRJ37,OUT045,2539.1557295667026
FDP24,OUT018,1677.482186769216
FDF46,OUT013,2453.931677478489
FDX46,OUT019,58.12902875872328
NCL18,OUT045,2772.5569997120997
FDJ26,OUT013,4499.382733616632
FDJ07,OUT045,1712.5617964430899
FDY15,OUT013,2816.2515610845503
DRG01,OUT045,1155.2050065829203
FDF58,OUT045,1056.2718255200482
FDZ14,OUT019,283.0940454612107
FDP31,OUT049,649.1150677729977
FDH45,OUT013,1032.0891439325699
FDA09,OUT010,481.6416900461088
FDW31,OUT035,3274.222751585913
FDA57,OUT046,482.7713761429047
NCE55,OUT035,2689.9996742417634
FDC17,OUT019,777.4053475346352
FDC59,OUT013,1121.5587391913712
FDA22,OUT013,3363.88599772254
FDK52,OUT035,3529.821407246718
NCM26,OUT046,2034.5898215166428
NCT53,OUT035,2348.7813929428658
FDW45,OUT018,2396.038348733493
NCI18,OUT035,3444.150648778089
FDE38,OUT018,2496.3831526460403
FDF08,OUT019,129.56249496672058
FDY58,OUT010,463.052763779938
FDF58,OUT019,3.3846213246326897
FDX39,OUT017,3345.968444576528
FDB44,OUT049,3451.1093543303123
FDF28,OUT013,2682.076457066578
FDE39,OUT013,2448.917261450002
FDT37,OUT018,4147.977274851141
FDZ45,OUT017,3197.0792605194056
FDO40,OUT035,2445.7447014132704
FDM57,OUT027,2129.6929473170585
DRG36,OUT017,2788.7032216978205
FDY36,OUT010,306.19436175273063
DRL60,OUT027,3520.735267536941
FDS25,OUT019,168.85514926270912
DRF49,OUT027,2632.173781151523
FDP16,OUT045,3970.5301533513057
FDS60,OUT049,2658.0613314860548
FDU15,OUT027,1068.2131357815972
FDK43,OUT046,2196.341360963917
FDN25,OUT046,380.40655546623725
FDE53,OUT049,1718.085771201077
FDB22,OUT013,3290.2154322374263
FDE39,OUT017,1904.2404759217725
FDX35,OUT035,3376.9556209703696
NCG54,OUT049,2829.675076781912
FDH27,OUT035,2265.927493522271
NCK42,OUT013,4331.972893965417
FDS25,OUT049,1650.1184951049327
FDI10,OUT018,2690.3215126395444
FDU35,OUT035,1537.9103162403903
FDI04,OUT017,3240.2521095017
DRK23,OUT035,3812.286187808949
FDB53,OUT019,307.43248467080207
FDY02,OUT049,4356.38933602441
FDM60,OUT035,629.3983312732146
NCJ31,OUT010,109.61322148658496
DRP35,OUT017,2034.8361516327266
NCQ30,OUT018,1917.7949131176626
DRL11,OUT010,406.2481753084023
FDU01,OUT013,3761.0246668077907
FDR39,OUT035,2558.4327290481397
FDO08,OUT046,2950.95914885593
FDC02,OUT045,3999.2426404131784
NCZ29,OUT035,2122.9541822205856
FDF29,OUT010,514.7886054941662
FDZ23,OUT017,2923.2625863035146
NCU53,OUT018,2347.814354391843
NCW30,OUT013,4946.543150569731
NCM26,OUT027,3291.2773183384397
FDV50,OUT027,2701.3495289430452
FDW15,OUT049,2439.0365277819265
FDI35,OUT027,3738.27905324959
FDO11,OUT017,3917.610714307273
FDN48,OUT046,1568.5620937147405
NCA17,OUT049,2249.2180769928564
NCN54,OUT013,1523.1159157302147
FDP22,OUT013,1229.7651623511267
NCB54,OUT035,1961.4559639251963
FDD08,OUT045,338.9714955398981
DRM48,OUT010,203.94212636068437
FDG41,OUT027,2541.2530673657593
FDE44,OUT027,1398.529583608825
FDE26,OUT035,2324.086460355117
NCS38,OUT013,2448.4018658619907
NCJ54,OUT018,3477.73734557409
FDI40,OUT019,131.94509621166776
FDN45,OUT018,3310.8730808546625
FDU43,OUT046,4053.738499779962
FDI04,OUT010,557.4872725814969
NCC07,OUT018,1708.804194255479
NCC07,OUT019,299.21123546873764
NCD18,OUT045,3617.239285502572
FDU55,OUT035,4230.632644759836
FDX59,OUT035,643.0255852436535
FDR52,OUT049,3251.9990382377437
NCP17,OUT013,1098.5336077364943
FDQ32,OUT045,1915.657348629866
NCT17,OUT049,3136.478370897983
FDO10,OUT049,975.7012440002225
FDE32,OUT049,150.4604561227486
FDN44,OUT045,2664.6907291968837
FDH02,OUT035,1283.9122606443773
FDK60,OUT013,1968.1645539765466
FDS24,OUT019,85.99171199412535
FDL03,OUT010,181.51534169049296
FDB46,OUT027,4642.893176644826
FDO48,OUT049,3804.772166750836
FDZ39,OUT049,1298.2842109384967
FDT02,OUT027,856.2747692149553
FDC50,OUT013,2028.7542185424525
FDP39,OUT035,798.8191092959134
DRG15,OUT018,886.5428675740636
FDP10,OUT018,1662.3685130920605
FDF53,OUT027,4037.614277425989
FDN34,OUT045,2795.2602237199044
FDK02,OUT045,2007.0321759456074
FDC23,OUT045,2680.423748781742
FDJ10,OUT019,412.4818589938093
FDE53,OUT035,1716.6874677594185
FDR25,OUT035,4152.876489653823
FDW50,OUT046,2855.167071833216
FDS09,OUT049,788.5375831918054
FDW49,OUT010,271.3867453790706
FDU51,OUT046,2759.2044682904534
FDF28,OUT018,2132.758509983065
NCY30,OUT018,2711.1813992599914
FDD44,OUT045,4182.076367956739
FDX09,OUT017,2775.6496663046173
NCF30,OUT013,2559.4543074262638
FDZ50,OUT019,513.5568996156487
FDW37,OUT013,1766.9543864641835
FDD11,OUT049,4170.482236409723
DRH39,OUT018,957.4818786716235
FDA36,OUT049,3034.565230743585
NCG43,OUT049,1296.1808467689589
FDF02,OUT035,1663.2969582166083
FDP57,OUT027,2460.1713499832813
NCE42,OUT017,3368.8059530143555
NCR38,OUT027,5201.670038387201
FDP03,OUT019,429.2789373615376
FDO51,OUT035,444.2243532301434
NCQ42,OUT046,1959.3985370832163
NCM41,OUT046,1469.250878791919
FDH48,OUT027,2005.5859316070798
DRF60,OUT046,4193.115626916877
FDJ27,OUT035,1531.5906189658403
FDQ14,OUT013,3170.295740938991
FDN27,OUT017,1493.6038690209994
NCQ02,OUT046,3285.505527257652
FDJ33,OUT049,2064.4082783511144
FDP07,OUT027,4491.004310158666
DRE01,OUT049,3973.3186297969314
FDU36,OUT045,1506.3852872796124
FDL28,OUT017,3635.956980781374
NCX53,OUT046,2182.0777191337856
FDZ39,OUT013,1889.5713248752688
NCP42,OUT013,4012.993284462098
FDJ14,OUT035,1309.541648824497
FDK04,OUT049,615.4559366794817
NCC19,OUT017,2789.0299704393283
FDS09,OUT018,928.2523812688011
FDZ02,OUT046,1545.4363686888653
FDD35,OUT018,2208.5420025339636
NCY42,OUT017,2101.6658736424906
FDB05,OUT045,3714.2422142971263
FDF20,OUT035,3246.988657203462
NCO41,OUT018,1725.4497151546311
FDC40,OUT027,1824.5495304988592
FDV58,OUT045,2851.370124102591
FDZ57,OUT045,2103.8728182273735
DRM35,OUT046,2998.405240073879
DRN36,OUT018,1603.023056376004
FDQ13,OUT046,1464.9737713567683
DRO35,OUT010,466.9286900988061
NCD43,OUT035,1656.9765915988692
FDA51,OUT018,1847.5589344617317
NCX17,OUT027,4897.584499546743
NCZ17,OUT049,591.132882588731
FDR11,OUT027,3440.822557342246
FDW34,OUT049,4019.456609457985
FDN50,OUT017,1567.6400397223058
FDS09,OUT046,795.7941380824798
FDS48,OUT018,2548.6583668422813
FDL44,OUT049,2704.593399111266
DRF48,OUT018,2774.4556947053843
FDA14,OUT018,2421.026333976588
NCD30,OUT049,1449.7085702594352
FDI16,OUT017,808.7677918277093
NCG06,OUT035,4006.6620681113072
DRZ24,OUT035,1803.3902212980686
NCS17,OUT045,1440.4911874646975
FDB37,OUT045,3666.333636362595
FDE10,OUT035,1940.169303564599
FDC57,OUT045,2967.0563974378283
FDM12,OUT018,3019.647302508836
FDE24,OUT049,2341.4366941550525
FDW22,OUT045,3530.917307024185
DRD01,OUT027,1348.6106964697144
NCZ18,OUT027,5087.647763466905
FDN49,OUT045,468.09375599171403
FDR22,OUT035,1695.058386483351
FDV08,OUT019,158.82069105287087
FDY39,OUT046,3124.2549007664193
FDV36,OUT049,1870.5878250836054
FDO60,OUT045,285.52139406082665
FDU04,OUT027,2853.9221303937884
FDR20,OUT027,1279.446237815286
FDW19,OUT019,216.90584194150028
FDU40,OUT049,3035.6260391178857
FDK15,OUT045,1683.760668062971
DRF15,OUT035,2329.819996323938
FDQ25,OUT017,2799.0287763483248
FDI48,OUT019,96.90462076044446
FDS49,OUT046,1244.216998600795
FDV22,OUT046,2752.273041151569
NCV42,OUT046,1681.9444797801211
FDX26,OUT046,2966.8307052460677
FDI33,OUT018,1563.7871290241699
FDZ14,OUT049,1934.163619737694
FDG10,OUT013,1156.586822128302
FDM38,OUT018,625.1981569147316
FDG26,OUT027,5707.002963485955
FDH46,OUT035,1466.5288862678951
FDN13,OUT018,1782.2140329661395
FDU57,OUT035,2346.461308922606
NCI06,OUT046,3084.592928398387
FDM38,OUT045,539.0900148739254
NCG42,OUT010,351.06666863219175
FDL39,OUT045,2897.061141791506
FDT31,OUT019,610.4681805870248
FDV59,OUT013,4461.348526546128
FDB49,OUT035,1617.747607129
FDD58,OUT049,1586.7318425470248
DRN59,OUT046,747.6856953670642
FDX48,OUT049,2434.3021856676996
FDQ11,OUT049,4036.045341554167
FDY12,OUT049,854.5000058631897
FDQ11,OUT045,3931.927339835699
DRI11,OUT017,1831.2119545609382
FDY32,OUT027,3802.286604066696
FDS51,OUT045,857.8014455666266
FDR19,OUT010,418.05247137515994
DRB13,OUT018,2867.936485869398
FDS21,OUT035,817.1472596692613
FDQ40,OUT045,2932.02764253621
NCE55,OUT013,3587.0431245592126
FDX43,OUT027,3859.157262962235
FDS12,OUT049,2150.442433484552
DRK01,OUT027,2260.615448887989
FDN25,OUT017,256.0158057962858
FDB60,OUT046,3453.6614940293175
FDQ13,OUT017,1426.5855546135226
DRK13,OUT045,3228.93967963856
DRF25,OUT018,516.4000086549394
NCD42,OUT019,178.25148539275983
FDW25,OUT045,1044.7544310768344
NCV29,OUT027,3881.151732441527
NCK42,OUT035,3231.345046445719
DRJ13,OUT027,3629.6384301271482
DRD15,OUT017,3751.7865328785756
FDM27,OUT045,2764.7616825824152
FDZ50,OUT018,3041.9131712175813
FDC04,OUT046,4161.443200811016
FDF50,OUT049,3056.9331674452615
FDP15,OUT045,4218.971898973444
FDK46,OUT035,4040.5159195139613
FDZ56,OUT018,2766.438834941219
FDY60,OUT049,2477.6401494416145
FDB10,OUT035,3729.264973938126
FDR57,OUT045,2252.449841514791
FDU58,OUT049,2944.345511258126
FDH02,OUT046,1380.652563053738
FDP48,OUT013,3853.6714687630674
FDI46,OUT035,3925.4088815038813
FDW56,OUT013,4125.157001228078
NCM19,OUT010,477.4418460406939
FDS50,OUT027,4780.796124396843
FDK24,OUT013,1046.9823734432505
FDO36,OUT017,2655.284251211212
FDK45,OUT027,2377.605330842651
NCL05,OUT045,499.20199186671493
FDL32,OUT018,1879.7371969265516
FDA28,OUT049,2077.952836703429
FDY36,OUT018,1359.4454864219133
FDP32,OUT018,1868.0590088438437
FDL50,OUT046,2212.688965681553
DRC24,OUT049,2501.573449567667
NCS18,OUT017,1857.7260432328292
FDD16,OUT017,1001.8878195817915
NCV18,OUT013,1817.4113168903289
FDX07,OUT046,3103.969371582015
NCZ05,OUT027,2348.9645918371834
NCI31,OUT013,367.95914188049187
FDK14,OUT049,1206.456551766742
NCR06,OUT045,768.6630710525997
NCF54,OUT049,2784.4388403872235
DRG23,OUT010,329.89611394154986
FDD53,OUT046,537.4559286804026
NCM31,OUT027,3071.325130322475
FDT16,OUT017,4148.207362997128
FDR40,OUT035,1149.6259310077107
DRG25,OUT017,3037.7873491489245
FDT10,OUT035,971.8363417497965
FDY32,OUT013,3530.778937367817
FDN50,OUT035,1529.9360547891943
FDZ35,OUT019,218.21909136945283
NCP54,OUT045,2038.1936548600709
NCD07,OUT035,1787.6452395504589
FDS02,OUT018,3202.4733620096795
DRN59,OUT018,1076.9556758270496
DRB24,OUT013,3363.980996764005
FDP37,OUT027,3202.5023820372317
DRB01,OUT018,2919.602179430709
FDR47,OUT046,3229.569539563684
NCM31,OUT010,500.94990603617885
NCF06,OUT027,5467.842506096963
NCV17,OUT027,2865.9981577840754
FDS10,OUT049,2836.9571766933404
FDN52,OUT035,1286.0029750355125
FDZ48,OUT013,2178.08119961843
FDJ48,OUT049,4288.230643631285
DRB13,OUT027,4285.655395330639
FDV59,OUT017,3602.2522972755405
FDL32,OUT035,1790.884433861448
FDZ12,OUT035,2366.612961830486
NCR06,OUT027,1243.8067353671252
FDP51,OUT017,1985.0205678635923
FDY22,OUT013,2966.8691679954973
FDZ38,OUT049,2785.890864457984
NCO54,OUT035,808.2225468041131
FDR23,OUT035,2890.6874981035635
FDM38,OUT049,594.6018539569345
FDS25,OUT013,2365.4691168446907
FDZ22,OUT013,1891.382549840456
