Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.030694361,88.254,,24,FDU49,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.051728948,77.9986,,36,FDB20,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.026738937,89.6146,,36,FDG50,OUT019
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.75,0.024198404,122.073,,19,FDW20,OUT045
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12.8,0.091178768,109.1938,,22,NCO55,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.037887894,154.6656,,24,FDX48,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.85,0.055358452,132.7284,,24,FDU48,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.230246928,152.1024,,36,FDR48,OUT019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.0,0.008939091,122.7756,,34,FDK27,OUT013
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.85,0.081387594,166.0816,,34,FDT35,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,0.081230024,109.8544,,22,FDN12,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.323637245,35.5216,,36,NCE31,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.85,0.007186838,41.148,,14,FDL21,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.013672625,106.8596,,14,FDV56,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.845,0.105612027,214.8218,,14,FDR16,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.6,0.016235909,108.9596,,22,NCP41,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.7,0.121774611,101.8674,,34,FDJ27,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.55,0.03111966,122.6072,,14,FDA07,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18.5,0.02580175,89.0172,,22,FDK55,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.087856073,220.7798,,22,FDM33,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.6,0.047889939,186.9898,,24,FDY46,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.3,0.021273561,117.8124,,24,FDD36,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.104797702,101.8648,,36,FDB12,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.066296239,125.9046,,36,FDF28,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.022988989,143.3154,,36,NCE07,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.075212058,165.1158,,36,FDW50,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.1,0.059660386,236.7248,,14,NCW18,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.267106722,85.4224,,36,NCJ17,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.535,0.13689554,120.244,,23,DRZ24,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.35,0.07255758660664344,115.0518,,17,FDS07,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.25,0.247843179,107.6938,,23,NCW05,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.395,0.045454306,83.125,,12,FDZ22,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,0.07255758660664344,118.144,,24,FDK02,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.07255758660664344,196.6084,,36,FDZ45,OUT027
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.92,0.130924914,91.1804,,24,FDL25,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.735,0.057076739,175.737,,19,FDS08,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.011233267,235.5248,,36,NCZ42,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.25,0.047257274,97.0068,,17,FDX57,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.3,0.058827383,189.853,,24,FDF21,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.985,0.184150125,98.47,,12,FDJ56,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.385,0.123607578,36.4874,,34,FDX10,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.78,0.014552313,145.1102,,17,DRG48,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.6,0.096297398,167.3158,,24,DRN37,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.75,0.076044136,34.9532,,12,NCY41,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.88,0.030309247,103.499,,19,FDN28,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.195,0.108110205,181.5634,,19,FDE34,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.010060255,163.8552,,19,FDR10,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.35,0.099669602,92.9462,,14,FDC32,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.25,0.037186151,164.3526,,24,DRG13,OUT046
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.85,0.056553503,104.9648,,22,FDP59,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.4,0.080536751,165.8526,,23,NCT53,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.066751989,257.4304,,36,FDL57,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.5,0.026044866,185.2266,,23,FDN32,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.2,0.092137107,227.4352,,12,FDK09,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.2,0.214952566,178.437,,23,FDA52,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.1,0.054679411,193.282,,22,FDC57,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20.75,0.129313138,239.488,,17,FDI09,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.2,0.077507549,197.911,,24,NCB07,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.785,0.139526439,103.1306,,17,FDP26,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.034190793,112.0544,,36,FDP40,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.85,0.046595951,151.5682,,34,FDL15,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.5,0.07255758660664344,111.3228,,24,FDV07,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.825,0.080079022,65.1826,,14,FDS03,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.7,0.016230842,185.9556,,22,FDE50,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20.35,0.15192798,79.4276,,14,FDQ15,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13.35,0.15266209,150.3708,,23,FDQ33,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.395,0.112003932,58.022,,34,FDT22,OUT013
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13.85,0.03456382,117.2492,,17,DRO35,OUT035
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.85,0.022918858,261.5594,,22,FDJ41,OUT049
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.19,0.044244253,104.899,,17,FDQ27,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.195,0.127097968,112.3886,,14,FDC26,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.06209894086965135,142.947,,36,NCF43,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.2,0.011817852,153.134,,17,NCR50,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.89,0.036281701,119.6782,,12,FDE39,OUT018
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.124618061,40.548,,36,FDN49,OUT027
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.385,0.083822437,107.3596,,17,DRG11,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.1,0.05616476,117.0492,,22,NCA18,OUT049
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.65,0.058970075,171.9422,,12,FDM36,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.35,0.094830216,85.6882,,14,FDW32,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.75,0.226084177,98.67,,23,NCQ18,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.07457713,76.2354,,36,FDX14,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.035,0.142055011,152.3998,,14,FDD46,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.149062064,232.1668,,36,FDI34,OUT019
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.68,0.152527644,85.2224,,17,NCJ17,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.75,0.030429846,257.2672,,17,FDB52,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.75,0.055297776,143.7444,,12,FDV55,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.1,0.054594531,191.682,,24,FDC57,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.052411676,115.2176,,24,FDB29,OUT046
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.5,0.047089304,100.1016,,17,NCO43,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.13,0.102398197,52.7298,,19,FDG44,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.8,0.093845664,126.4704,,19,FDJ34,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.079052286,82.3276,,22,FDH40,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.055160326,111.9518,,36,NCD07,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.0,0.097863571,46.0718,,14,FDB41,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.5,0.129340955,95.7068,,12,FDH47,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.0,0.043996354,189.353,,17,DRK37,OUT035
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.106217878,176.7712,,36,FDM25,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.6,0.015718858,182.3976,,19,NCX06,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.5,0.021096732,132.8942,,14,NCS05,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.895,0.022506125,142.2812,,19,FDS39,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.118314903,226.5694,,36,FDC47,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.5,0.125583323,178.3028,,34,FDG20,OUT013
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.35,0.015390879,106.1938,,14,DRL23,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.5,0.09712024,158.3262,,34,FDY33,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.3,0.044751804,243.8802,,19,NCH18,OUT045
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.55,0.0345978,155.4288,,17,FDX47,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.6,0.082499046,159.192,,19,NCB06,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.07255758660664344,49.6008,,22,FDP36,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.5,0.035294406,172.1448,,12,FDW44,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.85,0.052266868,191.8846,,12,NCU41,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.6,0.080501443,96.2436,,24,NCS17,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.035,0.1412293,155.5998,,17,FDD46,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.1,0.040585593,177.5002,,14,FDE45,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20.75,0.130069181,238.988,,14,FDI09,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.895,0.100540036,234.0642,,23,NCJ54,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.5,0.027387523,172.1106,,12,NCA29,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.051956477,122.773,,36,NCN41,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.5,0.010979782,164.2842,,17,FDY34,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.25,0.039138761,116.1176,,17,NCG55,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.11,0.151954004,44.4086,,24,DRM49,OUT046
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.8,0.008574487,115.4492,,22,NCB42,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.5,0.052174319,116.8124,,19,FDE58,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.6,0.150442215,50.6692,,34,DRJ25,OUT013
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.75,0.215728288,86.9856,,23,FDS47,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.1,0.173751022,198.211,,22,FDY21,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.2,0.03357108,111.1912,,34,NCI54,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,0.177212413,158.1604,,14,FDO24,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.85,0.098383632,168.9474,,17,FDY43,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15.0,0.154616614,106.8938,,12,FDF35,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.196572047,63.7168,,36,NCP29,OUT019
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.030101427,101.799,,36,FDN28,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.645,0.021673936,51.9982,,12,FDJ50,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.061488083,150.805,,36,FDQ14,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0.032867137,108.0938,,17,FDC37,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.72,0.088364662,118.7466,,24,FDN08,OUT046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,0.07255758660664344,141.9154,,17,FDD04,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.6,0.035724069,243.617,,12,FDW34,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.35,0.013890902,65.2168,,14,FDP04,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.3,0.052799022,187.753,,14,NCG07,OUT017
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19.1,0.09229222,184.2608,,12,NCN14,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.195,0.115118638,58.1246,,19,FDJ16,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.13,0.028378929,108.8912,,19,NCM42,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,0.035108732,49.6034,,24,NCF19,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.1,0.174187994,196.911,,12,FDY21,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.75,0.041357113,116.1466,,17,FDY19,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.1,0.020610288,149.8734,,19,FDV09,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0.07255758660664344,126.1362,,34,FDA28,OUT013
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.7,0.122992956,133.3942,,12,FDC38,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.0,0.063302674,230.3668,,19,FDL28,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.42,0.070678631,217.0192,,22,NCH43,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.175,0.030417024,34.0874,,19,NCN53,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20.25,0.148910161,108.2938,,14,NCW05,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.5,0.01578895,185.7608,,12,NCO30,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.187416266,37.5822,,36,FDT04,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.575,0.055615757,196.4768,,12,FDB27,OUT018
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10.65,0.048646173,166.1526,,34,NCK07,OUT013
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.395,0.06209894086965135,48.5034,,34,NCA53,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.75,0.014639563,160.1262,,12,FDB33,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5,0.105099347,79.296,,14,FDU37,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.895,0.028715402,115.1492,,17,FDR13,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.1,0.04042006,178.0002,,22,FDE45,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0,0.083986263,195.9426,,14,FDV37,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.075228873,90.0172,,36,FDX44,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.65,0.072474272,261.4594,,14,NCL06,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.3,0.021905319,190.4162,,19,FDJ28,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.1,0.05529173,218.7166,,22,FDX55,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.0,0.038049213,40.548,,12,NCK17,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.42,0.0438948,62.2194,,17,FDH52,OUT035
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.151321932,100.7358,,36,FDN13,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.6,0.122725386,171.7738,,12,FDK44,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.25,0.058275104,82.1908,,24,FDU16,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.1,0.094422403,59.9194,,14,FDZ07,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.119913753,164.5868,,36,NCN06,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.27,0.034783374,90.5488,,23,FDH02,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.1,0.06209894086965135,235.5248,,19,NCW18,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.895,0.035717774,129.9284,,34,FDH57,OUT013
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.128466007,155.2314,,19,FDV35,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.685,0.025456246,144.876,,34,NCU29,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.105,0.044808762,58.7562,,24,NCP02,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.15,0.022776641,160.892,,34,FDN44,OUT013
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.85,0.061344855,44.2744,,12,FDX03,OUT018
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.5,0.238579765,158.5578,,23,FDR11,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.985,0.005666384,184.3924,,24,FDA36,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.134487886,217.3482,,36,FDP58,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.0,0.02045255,97.5042,,19,FDH31,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.63,0.031089367,187.1582,,17,FDH34,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.465,0.124482575,263.5884,,17,FDS13,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0.07255758660664344,212.7902,,12,FDT01,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.025239329,176.2054,,22,FDY09,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.027211198,257.5304,,36,FDV33,OUT027
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.0,0.048310673,128.431,,23,NCW29,OUT010
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.0,0.06209894086965135,100.6358,,19,NCN17,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.1,0.024164336,117.715,,24,FDX01,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,19.25,0.07255758660664344,196.211,,22,FDL03,OUT049
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.75,0.021257124,54.5298,,22,DRL59,OUT049
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.065749633,261.8278,,36,DRM11,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.895,0.064776303,196.8794,,22,FDA43,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.25,0.043078428,169.5474,,23,FDZ56,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.100641176,77.6328,,12,FDI44,OUT018
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.0,0.153490728,79.1986,,34,FDB50,OUT013
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.046576823,34.5532,,36,FDU15,OUT019
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13.34413855150687,0.06209894086965135,56.7588,,36,NCJ19,OUT019
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.030133592,115.1176,,34,FDD48,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.2,0.058457925,221.4456,,17,NCW42,OUT035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.3,0.025037414,173.6422,,14,FDL24,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.6,0.025681604,197.7084,,34,NCB30,OUT013
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.156701315,168.9474,,34,FDK25,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.25,0.088962349,195.6452,,22,FDW28,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.6,0.143216309,171.4448,,14,FDD47,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.20192757,93.4094,,36,FDK16,OUT019
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.124050391,92.4488,,24,FDW37,OUT046
