Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE53,OUT019,290.4568056074768
FDW58,OUT019,290.4568056074768
DRF48,OUT046,3086.6439095487926
FDW57,OUT035,3086.6439095487926
DRH13,OUT017,1651.05291473088
FDT33,OUT013,2548.64302473118
DRK47,OUT027,5313.559571428573
FDY22,OUT010,290.4568056074768
FDC35,OUT019,576.1925034482758
FDO03,OUT013,3593.858755775575
FDF24,OUT045,1282.1101495183036
FDF56,OUT018,2681.0291728571424
FDD28,OUT013,901.5295825136609
FDG53,OUT027,3440.569057142856
FDO27,OUT019,290.4568056074768
NCF54,OUT018,2681.0291728571424
FDC20,OUT027,1413.0342275862067
FDU10,OUT046,697.4203186770432
DRA24,OUT018,2548.64302473118
FDA02,OUT010,290.4568056074768
FDG10,OUT017,901.5295825136609
FDW39,OUT010,449.1498084745763
FDP04,OUT019,290.4568056074768
NCM55,OUT013,3086.6439095487926
FDG47,OUT045,4167.043740384613
NCU41,OUT017,3086.6439095487926
NCK31,OUT017,697.4203186770432
FDZ46,OUT045,1651.05291473088
FDU13,OUT027,3629.3766787878785
NCF19,OUT045,697.4203186770432
NCJ43,OUT013,3086.6439095487926
NCJ05,OUT045,2548.64302473118
FDS04,OUT027,3440.569057142856
FDX28,OUT010,290.4568056074768
FDB41,OUT027,923.4645999999997
FDG53,OUT046,2033.0125780927833
FDL15,OUT010,290.4568056074768
FDQ08,OUT049,901.5295825136609
DRN36,OUT013,1651.05291473088
FDI46,OUT013,4167.043740384613
FDG16,OUT027,5313.559571428573
FDV32,OUT013,901.5295825136609
FDF44,OUT010,290.4568056074768
FDK04,OUT018,901.5295825136609
NCA41,OUT013,3086.6439095487926
FDD51,OUT017,697.4203186770432
NCZ53,OUT045,3086.6439095487926
FDP01,OUT027,3740.7706679999997
FDY25,OUT049,3086.6439095487926
FDB17,OUT018,2681.0291728571424
NCV54,OUT018,1713.710452941177
FDJ32,OUT017,901.5295825136609
FDA37,OUT049,2033.0125780927833
FDG35,OUT035,3086.6439095487926
NCM05,OUT018,3314.0358721311472
FDG45,OUT046,3593.858755775575
FDH28,OUT013,697.4203186770432
NCE18,OUT049,4167.043740384613
FDH38,OUT045,2033.0125780927833
FDR56,OUT013,3086.6439095487926
FDH17,OUT027,2610.0824759999987
FDD39,OUT049,3593.858755775575
FDB41,OUT049,697.4203186770432
NCR53,OUT046,3593.858755775575
FDX46,OUT017,901.5295825136609
FDV28,OUT049,697.4203186770432
FDA08,OUT018,2548.64302473118
FDH45,OUT017,697.4203186770432
NCS38,OUT010,290.4568056074768
FDD40,OUT010,449.1498084745763
DRM59,OUT035,2548.64302473118
NCJ43,OUT018,2681.0291728571424
NCN29,OUT013,697.4203186770432
NCC19,OUT045,3086.6439095487926
FDR56,OUT035,3086.6439095487926
FDZ43,OUT049,3975.3958104294466
FDJ32,OUT010,146.7391620553359
DRH03,OUT017,1326.9104521739132
NCZ54,OUT035,2548.64302473118
FDE26,OUT017,2548.64302473118
FDS03,OUT045,901.5295825136609
DRZ24,OUT019,290.4568056074768
FDO48,OUT027,5313.559571428573
FDW39,OUT049,3086.6439095487926
NCK05,OUT049,901.5295825136609
NCK30,OUT017,4167.043740384613
FDT27,OUT018,3314.0358721311472
FDS08,OUT019,449.1498084745763
NCJ19,OUT049,901.5295825136609
FDC58,OUT045,697.4203186770432
DRE37,OUT013,3086.6439095487926
FDW02,OUT035,2033.0125780927833
FDJ02,OUT010,290.4568056074768
FDX09,OUT045,3086.6439095487926
FDT31,OUT010,449.1498084745763
FDI24,OUT049,3086.6439095487926
FDY09,OUT045,3086.6439095487926
FDV28,OUT045,546.8266615384615
DRM47,OUT049,3086.6439095487926
FDT52,OUT019,576.1925034482758
FDI48,OUT018,901.5295825136609
FDY55,OUT017,5949.5887999999995
FDU48,OUT013,2033.0125780927833
FDN25,OUT045,901.5295825136609
FDP20,OUT049,2033.0125780927833
FDJ15,OUT013,3086.6439095487926
FDD04,OUT018,1713.710452941177
FDY58,OUT045,3975.3958104294466
FDR37,OUT018,2681.0291728571424
FDF44,OUT013,2033.0125780927833
FDD32,OUT045,1282.1101495183036
FDR57,OUT017,2548.64302473118
DRG39,OUT027,1413.0342275862067
FDX15,OUT017,2548.64302473118
DRN37,OUT045,2548.64302473118
FDW40,OUT027,3440.569057142856
FDB32,OUT049,1651.05291473088
FDM40,OUT018,3062.6800000000003
FDE39,OUT027,2959.7473199999995
DRH49,OUT017,1282.1101495183036
FDT46,OUT049,697.4203186770432
NCF06,OUT035,4167.043740384613
FDP07,OUT017,3086.6439095487926
FDC04,OUT013,3975.3958104294466
FDZ32,OUT017,1651.05291473088
FDD50,OUT045,2548.64302473118
FDU56,OUT017,3086.6439095487926
FDV34,OUT017,1282.1101495183036
NCY41,OUT013,697.4203186770432
NCK18,OUT046,2548.64302473118
DRH25,OUT049,901.5295825136609
FDT57,OUT046,3975.3958104294466
FDV56,OUT018,1326.9104521739132
FDV12,OUT045,1651.05291473088
FDN52,OUT017,1282.1101495183036
FDX38,OUT035,697.4203186770432
FDE47,OUT018,1713.710452941177
NCO07,OUT013,3975.3958104294466
FDV09,OUT027,3740.7706679999997
FDZ23,OUT019,449.1498084745763
DRH51,OUT018,1282.1101495183036
NCY54,OUT045,3086.6439095487926
DRG49,OUT013,3593.858755775575
NCC19,OUT049,3086.6439095487926
NCV53,OUT045,3975.3958104294466
FDZ47,OUT019,290.4568056074768
NCO26,OUT018,1713.710452941177
NCP02,OUT045,901.5295825136609
NCW30,OUT018,3314.0358721311472
NCN55,OUT046,3975.3958104294466
FDB20,OUT010,146.7391620553359
DRL11,OUT013,2548.64302473118
DRD60,OUT045,3086.6439095487926
FDW14,OUT010,146.7391620553359
FDL27,OUT010,146.7391620553359
FDU09,OUT018,901.5295825136609
DRH36,OUT027,2314.224307246377
FDP34,OUT027,3629.3766787878785
FDE04,OUT017,3086.6439095487926
FDZ57,OUT027,3440.569057142856
FDF02,OUT010,290.4568056074768
FDG28,OUT045,3975.3958104294466
NCI31,OUT046,546.8266615384615
FDT43,OUT013,697.4203186770432
FDU20,OUT046,2033.0125780927833
FDD53,OUT013,697.4203186770432
FDW15,OUT045,2548.64302473118
NCT53,OUT045,2548.64302473118
NCG55,OUT027,2959.7473199999995
FDD48,OUT035,2033.0125780927833
FDG47,OUT049,4167.043740384613
FDI21,OUT017,901.5295825136609
FDT27,OUT017,3593.858755775575
DRO35,OUT013,2033.0125780927833
FDD33,OUT017,3593.858755775575
FDC04,OUT035,3975.3958104294466
FDY34,OUT013,2548.64302473118
DRJ49,OUT049,2033.0125780927833
FDE05,OUT049,2548.64302473118
FDU31,OUT017,3975.3958104294466
NCN19,OUT027,4203.343355555556
FDK56,OUT027,5313.559571428573
FDK58,OUT017,1651.05291473088
NCJ42,OUT035,1651.05291473088
FDZ34,OUT027,5313.559571428573
FDA52,OUT018,2681.0291728571424
NCR29,OUT013,901.5295825136609
FDT48,OUT035,3086.6439095487926
DRJ51,OUT019,576.1925034482758
NCS54,OUT046,3086.6439095487926
FDV01,OUT035,2548.64302473118
DRG51,OUT027,4439.397741176471
NCG42,OUT013,2033.0125780927833
FDA51,OUT049,2033.0125780927833
FDV19,OUT010,290.4568056074768
NCT18,OUT045,3086.6439095487926
NCS41,OUT045,3086.6439095487926
FDO03,OUT046,3975.3958104294466
FDL12,OUT010,146.7391620553359
FDY37,OUT010,290.4568056074768
FDI58,OUT049,1651.05291473088
FDT28,OUT018,2548.64302473118
NCC42,OUT010,290.4568056074768
FDO01,OUT017,2033.0125780927833
FDJ02,OUT013,2548.64302473118
FDQ04,OUT018,436.68553809523803
DRL47,OUT013,2033.0125780927833
FDZ32,OUT035,1651.05291473088
FDC35,OUT035,3593.858755775575
FDX14,OUT045,1282.1101495183036
FDZ35,OUT013,1651.05291473088
FDL14,OUT013,2548.64302473118
FDO04,OUT049,901.5295825136609
DRK11,OUT017,2548.64302473118
FDB44,OUT018,3314.0358721311472
FDZ50,OUT049,3086.6439095487926
FDI12,OUT027,2314.224307246377
FDU43,OUT017,3975.3958104294466
FDD58,OUT010,146.7391620553359
FDB27,OUT017,3086.6439095487926
FDB04,OUT018,1282.1101495183036
NCO17,OUT013,2033.0125780927833
FDL12,OUT017,901.5295825136609
DRJ13,OUT049,2548.64302473118
FDD57,OUT045,1651.05291473088
FDW19,OUT035,1651.05291473088
DRD27,OUT018,1326.9104521739132
FDH27,OUT027,3740.7706679999997
NCW30,OUT027,6316.803683146067
FDR40,OUT018,1282.1101495183036
FDG05,OUT013,2548.64302473118
NCY41,OUT019,146.7391620553359
FDI38,OUT018,3314.0358721311472
FDR20,OUT046,697.4203186770432
FDE09,OUT017,1651.05291473088
FDN50,OUT019,290.4568056074768
DRF27,OUT045,2548.64302473118
DRF51,OUT013,697.4203186770432
NCO02,OUT019,290.4568056074768
FDB51,OUT027,1795.1178545454545
FDJ50,OUT013,901.5295825136609
FDN52,OUT013,1282.1101495183036
FDX14,OUT013,1282.1101495183036
FDT27,OUT019,576.1925034482758
FDV10,OUT013,697.4203186770432
FDU33,OUT046,697.4203186770432
FDU58,OUT046,3086.6439095487926
NCP42,OUT027,7318.806500000001
FDL51,OUT027,5313.559571428573
DRH15,OUT027,923.4645999999997
FDU16,OUT017,1282.1101495183036
FDW15,OUT017,2548.64302473118
FDQ44,OUT045,2033.0125780927833
NCI06,OUT027,5313.559571428573
DRK23,OUT019,576.1925034482758
FDC28,OUT035,1651.05291473088
NCY17,OUT019,146.7391620553359
NCV05,OUT018,2548.64302473118
FDM34,OUT019,290.4568056074768
DRD60,OUT027,5313.559571428573
FDT38,OUT046,1282.1101495183036
FDQ57,OUT018,2548.64302473118
FDE59,OUT027,923.4645999999997
NCM43,OUT046,2548.64302473118
DRI51,OUT049,3086.6439095487926
NCG30,OUT017,2033.0125780927833
NCK54,OUT035,2033.0125780927833
FDQ16,OUT019,290.4568056074768
FDI36,OUT013,3086.6439095487926
FDX16,OUT027,3740.7706679999997
FDA34,OUT046,3086.6439095487926
FDJ48,OUT018,3314.0358721311472
FDU47,OUT035,2033.0125780927833
FDS39,OUT046,2033.0125780927833
FDD11,OUT046,4167.043740384613
FDM16,OUT027,2314.224307246377
FDU56,OUT018,2681.0291728571424
FDQ32,OUT017,2033.0125780927833
DRK35,OUT013,697.4203186770432
FDA58,OUT049,3593.858755775575
DRG48,OUT019,290.4568056074768
FDT59,OUT010,576.1925034482758
FDQ31,OUT019,290.4568056074768
FDS51,OUT018,901.5295825136609
FDW32,OUT027,2314.224307246377
FDI15,OUT027,6316.803683146067
NCV30,OUT017,901.5295825136609
DRG25,OUT049,3086.6439095487926
FDT02,OUT013,546.8266615384615
FDO33,OUT027,2959.7473199999995
FDP38,OUT035,697.4203186770432
FDZ45,OUT035,3086.6439095487926
NCA54,OUT027,5313.559571428573
FDU33,OUT017,697.4203186770432
FDN58,OUT017,3975.3958104294466
FDI05,OUT045,1282.1101495183036
FDM57,OUT019,290.4568056074768
NCS42,OUT027,2610.0824759999987
FDB57,OUT045,3975.3958104294466
FDC03,OUT045,3086.6439095487926
FDZ58,OUT013,2033.0125780927833
NCK29,OUT045,2033.0125780927833
NCR53,OUT045,3593.858755775575
FDE26,OUT027,3740.7706679999997
FDU52,OUT049,2548.64302473118
FDE41,OUT027,2314.224307246377
FDU38,OUT018,2681.0291728571424
FDA52,OUT017,3086.6439095487926
FDW46,OUT046,901.5295825136609
DRI59,OUT035,3593.858755775575
FDT38,OUT035,1282.1101495183036
FDL33,OUT018,3086.6439095487926
FDQ01,OUT027,6316.803683146067
FDJ08,OUT046,3086.6439095487926
FDQ47,OUT049,697.4203186770432
NCZ18,OUT013,4167.043740384613
FDE29,OUT017,901.5295825136609
FDF10,OUT027,3629.3766787878785
FDC48,OUT049,1282.1101495183036
FDY58,OUT013,3975.3958104294466
NCX30,OUT010,1329.9355
FDV11,OUT013,3086.6439095487926
FDT46,OUT046,697.4203186770432
DRD01,OUT019,146.7391620553359
FDQ11,OUT013,4167.043740384613
NCM41,OUT017,1326.9104521739132
NCC55,OUT013,697.4203186770432
FDG45,OUT027,5313.559571428573
NCQ54,OUT049,2548.64302473118
FDM34,OUT045,2033.0125780927833
FDD17,OUT019,576.1925034482758
FDN38,OUT027,6316.803683146067
FDB53,OUT018,2548.64302473118
NCL06,OUT035,4167.043740384613
NCV18,OUT019,290.4568056074768
FDX25,OUT013,3086.6439095487926
FDB39,OUT046,901.5295825136609
FDC33,OUT049,3086.6439095487926
NCO14,OUT018,697.4203186770432
FDA58,OUT027,6316.803683146067
NCQ02,OUT017,3086.6439095487926
NCR53,OUT017,3593.858755775575
FDN52,OUT046,1282.1101495183036
FDG26,OUT046,4167.043740384613
FDE23,OUT027,1795.1178545454545
DRI37,OUT013,901.5295825136609
DRH37,OUT018,2548.64302473118
FDO01,OUT035,2033.0125780927833
FDK45,OUT049,2033.0125780927833
FDP23,OUT049,3975.3958104294466
FDM33,OUT035,3593.858755775575
FDD36,OUT017,2033.0125780927833
FDL56,OUT017,1282.1101495183036
FDT27,OUT010,576.1925034482758
FDG52,OUT017,697.4203186770432
NCL42,OUT035,3975.3958104294466
DRJ24,OUT046,3086.6439095487926
FDV38,OUT046,901.5295825136609
FDT35,OUT045,2548.64302473118
FDY51,OUT045,3593.858755775575
FDC37,OUT017,1651.05291473088
NCP43,OUT013,3086.6439095487926
FDO33,OUT045,1651.05291473088
FDW04,OUT018,3062.6800000000003
NCC31,OUT046,2548.64302473118
FDK22,OUT049,3975.3958104294466
FDJ50,OUT017,901.5295825136609
FDV13,OUT017,1282.1101495183036
DRL60,OUT017,2548.64302473118
FDW03,OUT017,1651.05291473088
FDY27,OUT035,3086.6439095487926
FDB39,OUT027,1413.0342275862067
FDU59,OUT045,2548.64302473118
FDZ57,OUT049,2033.0125780927833
FDO21,OUT049,3975.3958104294466
FDS43,OUT018,2681.0291728571424
FDU28,OUT010,449.1498084745763
FDC51,OUT010,290.4568056074768
FDW16,OUT010,146.7391620553359
FDP32,OUT010,290.4568056074768
FDB60,OUT019,449.1498084745763
NCQ30,OUT046,2033.0125780927833
FDD26,OUT049,3086.6439095487926
FDI44,OUT045,1282.1101495183036
DRH23,OUT046,901.5295825136609
FDO44,OUT046,1651.05291473088
FDG04,OUT046,3086.6439095487926
FDM32,OUT027,2610.0824759999987
FDM09,OUT013,2548.64302473118
FDZ47,OUT013,1651.05291473088
FDM40,OUT027,3440.569057142856
FDY48,OUT017,1651.05291473088
NCM30,OUT045,697.4203186770432
FDX36,OUT010,576.1925034482758
DRF03,OUT017,697.4203186770432
FDN51,OUT049,4167.043740384613
FDM57,OUT049,1282.1101495183036
FDB35,OUT049,1651.05291473088
FDY13,OUT027,2314.224307246377
FDA37,OUT017,2033.0125780927833
NCX53,OUT017,2033.0125780927833
FDD59,OUT018,1282.1101495183036
FDX10,OUT019,146.7391620553359
FDC03,OUT018,2681.0291728571424
FDW43,OUT035,3975.3958104294466
FDW10,OUT046,1729.8885684210522
FDY14,OUT027,6316.803683146067
FDV43,OUT045,697.4203186770432
FDO40,OUT013,2548.64302473118
FDP46,OUT027,2610.0824759999987
NCE43,OUT019,449.1498084745763
FDD05,OUT035,2033.0125780927833
FDJ60,OUT010,449.1498084745763
DRE27,OUT018,1326.9104521739132
FDO11,OUT035,4167.043740384613
DRG11,OUT027,2610.0824759999987
FDK33,OUT010,576.1925034482758
DRM23,OUT045,2548.64302473118
FDJ02,OUT027,3740.7706679999997
NCZ05,OUT045,1651.05291473088
NCL30,OUT013,2033.0125780927833
FDZ19,OUT018,2681.0291728571424
FDM45,OUT049,2033.0125780927833
FDO36,OUT046,3086.6439095487926
NCK31,OUT045,697.4203186770432
DRJ37,OUT045,2548.64302473118
FDP24,OUT018,1713.710452941177
FDF46,OUT013,2033.0125780927833
FDX46,OUT019,146.7391620553359
NCL18,OUT045,3086.6439095487926
FDJ26,OUT013,3593.858755775575
FDJ07,OUT045,2033.0125780927833
FDY15,OUT013,2371.8868923076925
DRG01,OUT045,1282.1101495183036
FDF58,OUT045,901.5295825136609
FDZ14,OUT019,290.4568056074768
FDP31,OUT049,901.5295825136609
FDH45,OUT013,697.4203186770432
FDA09,OUT010,449.1498084745763
FDW31,OUT035,3086.6439095487926
FDA57,OUT046,697.4203186770432
NCE55,OUT035,3086.6439095487926
FDC17,OUT019,576.1925034482758
FDC59,OUT013,901.5295825136609
FDA22,OUT013,2548.64302473118
FDK52,OUT035,3593.858755775575
NCM26,OUT046,2548.64302473118
NCT53,OUT035,2548.64302473118
FDW45,OUT018,2548.64302473118
NCI18,OUT035,3975.3958104294466
FDE38,OUT018,2548.64302473118
FDF08,OUT019,290.4568056074768
FDY58,OUT010,576.1925034482758
FDF58,OUT019,146.7391620553359
FDX39,OUT017,3975.3958104294466
FDB44,OUT049,3975.3958104294466
FDF28,OUT013,2033.0125780927833
FDE39,OUT013,2033.0125780927833
FDT37,OUT018,3314.0358721311472
FDZ45,OUT017,3086.6439095487926
FDO40,OUT035,2548.64302473118
FDM57,OUT027,2314.224307246377
DRG36,OUT017,3086.6439095487926
FDY36,OUT010,146.7391620553359
DRL60,OUT027,3740.7706679999997
FDS25,OUT019,290.4568056074768
DRF49,OUT027,2959.7473199999995
FDP16,OUT045,3975.3958104294466
FDS60,OUT049,3086.6439095487926
FDU15,OUT027,923.4645999999997
FDK43,OUT046,2033.0125780927833
FDN25,OUT046,901.5295825136609
FDE53,OUT049,1651.05291473088
FDB22,OUT013,2548.64302473118
FDE39,OUT017,2033.0125780927833
FDX35,OUT035,3593.858755775575
NCG54,OUT049,2548.64302473118
FDH27,OUT035,1679.9860148148148
NCK42,OUT013,3975.3958104294466
FDS25,OUT049,1651.05291473088
FDI10,OUT018,2681.0291728571424
FDU35,OUT035,1651.05291473088
FDI04,OUT017,3086.6439095487926
DRK23,OUT035,4167.043740384613
FDB53,OUT019,290.4568056074768
FDY02,OUT049,4167.043740384613
FDM60,OUT035,697.4203186770432
NCJ31,OUT010,576.1925034482758
DRP35,OUT017,2033.0125780927833
NCQ30,OUT018,1713.710452941177
DRL11,OUT010,290.4568056074768
FDU01,OUT013,3086.6439095487926
FDR39,OUT035,3086.6439095487926
FDO08,OUT046,2548.64302473118
FDC02,OUT045,4167.043740384613
NCZ29,OUT035,2033.0125780927833
FDF29,OUT010,290.4568056074768
FDZ23,OUT017,3086.6439095487926
NCU53,OUT018,2548.64302473118
NCW30,OUT013,4167.043740384613
NCM26,OUT027,4439.397741176471
FDV50,OUT027,2959.7473199999995
FDW15,OUT049,2548.64302473118
FDI35,OUT027,5313.559571428573
FDO11,OUT017,4167.043740384613
FDN48,OUT046,1651.05291473088
NCA17,OUT049,2548.64302473118
NCN54,OUT013,1883.9398470588233
FDP22,OUT013,697.4203186770432
NCB54,OUT035,2033.0125780927833
FDD08,OUT045,697.4203186770432
DRM48,OUT010,146.7391620553359
FDG41,OUT027,2959.7473199999995
FDE44,OUT027,1795.1178545454545
FDE26,OUT035,2548.64302473118
NCS38,OUT013,2033.0125780927833
NCJ54,OUT018,3314.0358721311472
FDI40,OUT019,290.4568056074768
FDN45,OUT018,4193.286729411765
FDU43,OUT046,3975.3958104294466
FDI04,OUT010,449.1498084745763
NCC07,OUT018,1326.9104521739132
NCC07,OUT019,290.4568056074768
NCD18,OUT045,3593.858755775575
FDU55,OUT035,5949.5887999999995
FDX59,OUT035,546.8266615384615
FDR52,OUT049,3086.6439095487926
NCP17,OUT013,901.5295825136609
FDQ32,OUT045,2033.0125780927833
NCT17,OUT049,3086.6439095487926
FDO10,OUT049,901.5295825136609
FDE32,OUT049,697.4203186770432
FDN44,OUT045,2548.64302473118
FDH02,OUT035,1282.1101495183036
FDK60,OUT013,1651.05291473088
FDS24,OUT019,290.4568056074768
FDL03,OUT010,576.1925034482758
FDB46,OUT027,5313.559571428573
FDO48,OUT049,3975.3958104294466
FDZ39,OUT049,1651.05291473088
FDT02,OUT027,931.7870999999999
FDC50,OUT013,1651.05291473088
FDP39,OUT035,697.4203186770432
DRG15,OUT018,901.5295825136609
FDP10,OUT018,1326.9104521739132
FDF53,OUT027,5313.559571428573
FDN34,OUT045,2548.64302473118
FDK02,OUT045,2033.0125780927833
FDC23,OUT045,3086.6439095487926
FDJ10,OUT019,290.4568056074768
FDE53,OUT035,1651.05291473088
FDR25,OUT035,4167.043740384613
FDW50,OUT046,1679.9860148148148
FDS09,OUT049,697.4203186770432
FDW49,OUT010,449.1498084745763
FDU51,OUT046,3086.6439095487926
FDF28,OUT018,1713.710452941177
NCY30,OUT018,2681.0291728571424
FDD44,OUT045,4167.043740384613
FDX09,OUT017,3086.6439095487926
NCF30,OUT013,2033.0125780927833
FDZ50,OUT019,449.1498084745763
FDW37,OUT013,1282.1101495183036
FDD11,OUT049,4167.043740384613
DRH39,OUT018,1282.1101495183036
FDA36,OUT049,3086.6439095487926
NCG43,OUT049,1651.05291473088
FDF02,OUT035,1651.05291473088
FDP57,OUT027,2610.0824759999987
NCE42,OUT017,3975.3958104294466
NCR38,OUT027,6316.803683146067
FDP03,OUT019,290.4568056074768
FDO51,OUT035,697.4203186770432
NCQ42,OUT046,2033.0125780927833
NCM41,OUT046,1282.1101495183036
FDH48,OUT027,2314.224307246377
DRF60,OUT046,3975.3958104294466
FDJ27,OUT035,1651.05291473088
FDQ14,OUT013,1679.9860148148148
FDN27,OUT017,2033.0125780927833
NCQ02,OUT046,3086.6439095487926
FDJ33,OUT049,2033.0125780927833
FDP07,OUT027,5313.559571428573
DRE01,OUT049,3593.858755775575
FDU36,OUT045,1651.05291473088
FDL28,OUT017,3593.858755775575
NCX53,OUT046,2033.0125780927833
FDZ39,OUT013,1651.05291473088
NCP42,OUT013,3086.6439095487926
FDJ14,OUT035,1282.1101495183036
FDK04,OUT049,901.5295825136609
NCC19,OUT017,3086.6439095487926
FDS09,OUT018,697.4203186770432
FDZ02,OUT046,1651.05291473088
FDD35,OUT018,1713.710452941177
NCY42,OUT017,2548.64302473118
FDB05,OUT045,3593.858755775575
FDF20,OUT035,3086.6439095487926
NCO41,OUT018,1326.9104521739132
FDC40,OUT027,2314.224307246377
FDV58,OUT045,1729.8885684210522
FDZ57,OUT045,2033.0125780927833
DRM35,OUT046,3086.6439095487926
DRN36,OUT018,1326.9104521739132
FDQ13,OUT046,1282.1101495183036
DRO35,OUT010,290.4568056074768
NCD43,OUT035,1651.05291473088
FDA51,OUT018,1713.710452941177
NCX17,OUT027,6316.803683146067
NCZ17,OUT049,697.4203186770432
FDR11,OUT027,3629.3766787878785
FDW34,OUT049,3975.3958104294466
FDN50,OUT017,1326.9104521739132
FDS09,OUT046,697.4203186770432
FDS48,OUT018,2548.64302473118
FDL44,OUT049,2548.64302473118
DRF48,OUT018,2681.0291728571424
FDA14,OUT018,1679.9860148148148
NCD30,OUT049,1651.05291473088
FDI16,OUT017,697.4203186770432
NCG06,OUT035,4167.043740384613
DRZ24,OUT035,2033.0125780927833
NCS17,OUT045,1651.05291473088
FDB37,OUT045,3975.3958104294466
FDE10,OUT035,2033.0125780927833
FDC57,OUT045,3086.6439095487926
FDM12,OUT018,2681.0291728571424
FDE24,OUT049,2033.0125780927833
FDW22,OUT045,3975.3958104294466
DRD01,OUT027,1795.1178545454545
NCZ18,OUT027,6316.803683146067
FDN49,OUT045,697.4203186770432
FDR22,OUT035,2033.0125780927833
FDV08,OUT019,146.7391620553359
FDY39,OUT046,3086.6439095487926
FDV36,OUT049,2033.0125780927833
FDO60,OUT045,697.4203186770432
FDU04,OUT027,2959.7473199999995
FDR20,OUT027,1413.0342275862067
FDW19,OUT019,290.4568056074768
FDU40,OUT049,3086.6439095487926
FDK15,OUT045,1651.05291473088
DRF15,OUT035,1679.9860148148148
FDQ25,OUT017,3086.6439095487926
FDI48,OUT019,146.7391620553359
FDS49,OUT046,1282.1101495183036
FDV22,OUT046,2548.64302473118
NCV42,OUT046,1651.05291473088
FDX26,OUT046,3086.6439095487926
FDI33,OUT018,1282.1101495183036
FDZ14,OUT049,2033.0125780927833
FDG10,OUT013,901.5295825136609
FDM38,OUT018,697.4203186770432
FDG26,OUT027,6316.803683146067
FDH46,OUT035,1651.05291473088
FDN13,OUT018,1326.9104521739132
FDU57,OUT035,2548.64302473118
NCI06,OUT046,3086.6439095487926
FDM38,OUT045,901.5295825136609
NCG42,OUT010,290.4568056074768
FDL39,OUT045,3086.6439095487926
FDT31,OUT019,449.1498084745763
FDV59,OUT013,3975.3958104294466
FDB49,OUT035,1651.05291473088
FDD58,OUT049,1651.05291473088
DRN59,OUT046,697.4203186770432
FDX48,OUT049,2548.64302473118
FDQ11,OUT049,4167.043740384613
FDY12,OUT049,901.5295825136609
FDQ11,OUT045,4167.043740384613
DRI11,OUT017,2033.0125780927833
FDY32,OUT027,3629.3766787878785
FDS51,OUT045,901.5295825136609
FDR19,OUT010,290.4568056074768
DRB13,OUT018,2681.0291728571424
FDS21,OUT035,901.5295825136609
FDQ40,OUT045,3086.6439095487926
NCE55,OUT013,3086.6439095487926
FDX43,OUT027,4439.397741176471
FDS12,OUT049,2033.0125780927833
DRK01,OUT027,2314.224307246377
FDN25,OUT017,901.5295825136609
FDB60,OUT046,3086.6439095487926
FDQ13,OUT017,1282.1101495183036
DRK13,OUT045,3086.6439095487926
DRF25,OUT018,146.7391620553359
NCD42,OUT019,146.7391620553359
FDW25,OUT045,1282.1101495183036
NCV29,OUT027,5313.559571428573
NCK42,OUT035,3975.3958104294466
DRJ13,OUT027,4439.397741176471
DRD15,OUT017,3975.3958104294466
FDM27,OUT045,2548.64302473118
FDZ50,OUT018,2681.0291728571424
FDC04,OUT046,3975.3958104294466
FDF50,OUT049,3086.6439095487926
FDP15,OUT045,4167.043740384613
FDK46,OUT035,4167.043740384613
FDZ56,OUT018,2548.64302473118
FDY60,OUT049,2548.64302473118
FDB10,OUT035,3593.858755775575
FDR57,OUT045,2548.64302473118
FDU58,OUT049,3086.6439095487926
FDH02,OUT046,1282.1101495183036
FDP48,OUT013,3086.6439095487926
FDI46,OUT035,4167.043740384613
FDW56,OUT013,3086.6439095487926
NCM19,OUT010,290.4568056074768
FDS50,OUT027,5313.559571428573
FDK24,OUT013,697.4203186770432
FDO36,OUT017,3086.6439095487926
FDK45,OUT027,2959.7473199999995
NCL05,OUT045,697.4203186770432
FDL32,OUT018,1713.710452941177
FDA28,OUT049,2033.0125780927833
FDY36,OUT018,1282.1101495183036
FDP32,OUT018,1713.710452941177
FDL50,OUT046,2033.0125780927833
DRC24,OUT049,2548.64302473118
NCS18,OUT017,1651.05291473088
FDD16,OUT017,1282.1101495183036
NCV18,OUT013,1883.9398470588233
FDX07,OUT046,3086.6439095487926
NCZ05,OUT027,2610.0824759999987
NCI31,OUT013,697.4203186770432
FDK14,OUT049,1282.1101495183036
NCR06,OUT045,697.4203186770432
NCF54,OUT049,3086.6439095487926
DRG23,OUT010,290.4568056074768
FDD53,OUT046,697.4203186770432
NCM31,OUT027,3440.569057142856
FDT16,OUT017,4167.043740384613
FDR40,OUT035,1282.1101495183036
DRG25,OUT017,3086.6439095487926
FDT10,OUT035,901.5295825136609
FDY32,OUT013,2548.64302473118
FDN50,OUT035,1651.05291473088
FDZ35,OUT019,290.4568056074768
NCP54,OUT045,2033.0125780927833
NCD07,OUT035,1651.05291473088
FDS02,OUT018,3086.6439095487926
DRN59,OUT018,697.4203186770432
DRB24,OUT013,2548.64302473118
FDP37,OUT027,3440.569057142856
DRB01,OUT018,2681.0291728571424
FDR47,OUT046,3086.6439095487926
NCM31,OUT010,290.4568056074768
NCF06,OUT027,6316.803683146067
NCV17,OUT027,3440.569057142856
FDS10,OUT049,1729.8885684210522
FDN52,OUT035,1282.1101495183036
FDZ48,OUT013,2033.0125780927833
FDJ48,OUT049,4167.043740384613
