Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT013,4477.0
FDA19,OUT035,2108.5
FDW46,OUT027,1812.0
NCD43,OUT049,1831.5
DRG39,OUT013,1431.0
NCF55,OUT049,782.5
FDJ07,OUT046,2220.0
FDE08,OUT046,2686.0
FDP56,OUT019,777.5
FDT45,OUT045,979.0
FDF17,OUT018,2908.0
FDX44,OUT046,1731.0
FDM28,OUT027,3550.5
FDI36,OUT049,3303.5
FDS07,OUT045,1952.0
FDD36,OUT045,1958.0
FDW11,OUT046,1310.0
FDN40,OUT049,2635.0
NCQ18,OUT049,1703.0
NCQ54,OUT017,2509.0
NCS42,OUT045,1522.5
DRH39,OUT010,990.5
FDC09,OUT027,2424.5
FDT08,OUT010,310.5
FDC08,OUT035,3587.0
FDT20,OUT017,577.5
FDS35,OUT035,1091.5
FDX58,OUT018,2730.5
FDW58,OUT046,1970.5
DRD27,OUT046,1785.0
FDH32,OUT019,48.5
FDS26,OUT035,4056.0
FDQ31,OUT046,1719.0
FDP11,OUT018,3326.0
FDD58,OUT017,1520.5
FDM33,OUT045,3533.0
FDZ16,OUT049,3239.0
NCS29,OUT010,2031.0
NCM18,OUT019,712.5
FDP11,OUT049,3694.5
NCC42,OUT017,2143.5
DRM23,OUT046,2992.5
NCN55,OUT027,4444.5
FDK46,OUT013,4724.0
FDR01,OUT046,3460.5
NCA05,OUT045,2465.5
NCP43,OUT017,2683.0
FDR12,OUT010,570.0
FDQ01,OUT013,4674.5
FDM13,OUT046,2355.5
FDQ19,OUT017,3783.0
FDK56,OUT019,1295.0
NCX06,OUT010,743.0
FDO56,OUT027,2653.5
FDU45,OUT045,1907.5
FDI16,OUT019,794.0
FDL32,OUT046,2092.0
FDA07,OUT046,2292.5
FDA14,OUT045,2347.5
FDV46,OUT027,2970.0
NCO07,OUT035,3351.0
NCP41,OUT046,1968.5
FDY60,OUT018,2077.0
FDN38,OUT017,3889.0
FDO15,OUT046,1540.5
FDT60,OUT013,2570.0
FDA55,OUT035,3580.5
FDE02,OUT010,586.5
DRJ39,OUT049,3609.5
FDV34,OUT035,1256.5
FDS20,OUT027,3667.0
FDF02,OUT027,2391.5
FDW40,OUT017,2150.0
NCB43,OUT046,3164.5
FDR58,OUT017,1393.0
DRJ59,OUT035,715.5
NCD30,OUT017,1453.0
FDE14,OUT017,1521.0
FDC28,OUT018,1550.5
FDU16,OUT018,1167.0
NCD19,OUT035,913.5
FDU21,OUT046,892.0
FDV59,OUT027,4188.5
FDU03,OUT045,2998.0
FDC33,OUT010,1061.0
NCR42,OUT035,578.5
DRH59,OUT035,1251.5
NCM31,OUT035,2246.5
FDS50,OUT035,3442.5
FDP39,OUT046,1177.5
FDQ55,OUT013,2556.0
FDV36,OUT019,342.0
FDI05,OUT027,1925.5
FDS45,OUT027,2458.0
FDA39,OUT045,804.5
FDC37,OUT010,398.5
FDJ60,OUT027,3331.5
DRQ35,OUT046,2254.0
NCJ06,OUT046,2146.0
NCY42,OUT018,2108.5
DRM37,OUT049,3267.5
FDR14,OUT045,841.0
FDE51,OUT049,861.5
FDT33,OUT017,2570.5
FDR08,OUT013,2478.5
FDE36,OUT010,459.0
FDL22,OUT019,162.0
FDR44,OUT013,2767.5
FDI56,OUT019,184.5
FDE47,OUT010,72.0
FDV27,OUT010,623.0
FDV10,OUT049,917.0
FDC40,OUT045,1280.5
NCX41,OUT013,3964.5
NCQ38,OUT027,2373.0
FDV12,OUT027,2309.5
FDE52,OUT017,1264.5
FDG20,OUT027,3530.0
FDV16,OUT027,1276.5
FDI32,OUT017,1723.5
FDJ32,OUT049,1243.0
FDN39,OUT018,2549.0
FDY34,OUT017,2585.0
FDC14,OUT035,748.5
FDA55,OUT017,3475.0
FDZ50,OUT010,673.5
DRG13,OUT049,2792.5
FDP01,OUT013,3047.5
NCG54,OUT017,2591.0
FDM13,OUT045,2183.0
NCO18,OUT027,3514.0
NCW41,OUT013,3122.5
FDM52,OUT027,3063.5
NCF55,OUT035,588.5
FDT09,OUT046,2391.5
NCM19,OUT035,1749.0
FDW12,OUT018,2143.5
FDP15,OUT019,2417.5
FDK36,OUT045,893.0
FDZ25,OUT035,2778.0
NCW06,OUT049,3212.0
FDW60,OUT046,3097.5
DRC49,OUT013,2927.0
NCT17,OUT035,3010.0
NCN06,OUT018,2386.0
FDC45,OUT013,3352.5
DRJ47,OUT019,1094.0
NCF06,OUT045,4135.0
FDE21,OUT010,197.5
DRG27,OUT013,1245.0
FDW40,OUT049,2420.0
NCO53,OUT046,3148.5
FDE23,OUT049,963.5
FDQ16,OUT046,1994.0
FDS26,OUT045,4085.0
FDZ13,OUT010,1328.0
FDS14,OUT049,2617.0
FDC10,OUT045,2002.0
FDY16,OUT049,3097.5
FDJ20,OUT035,2030.5
FDV43,OUT035,752.5
FDZ32,OUT027,2456.0
FDR23,OUT046,3072.5
FDN24,OUT035,847.5
FDE34,OUT027,3611.0
FDU31,OUT013,4130.0
FDW33,OUT018,1554.0
FDU26,OUT046,2076.5
FDE20,OUT027,3456.5
NCW05,OUT035,1667.0
FDB22,OUT018,2254.5
FDO56,OUT046,2171.5
FDA19,OUT027,2820.0
DRI39,OUT045,925.0
FDH52,OUT018,808.0
FDZ50,OUT035,2828.0
NCN42,OUT035,2320.0
FDB53,OUT013,2960.0
DRG11,OUT017,1664.5
DRK11,OUT027,3111.0
FDQ60,OUT017,1826.0
FDT36,OUT017,447.0
DRG25,OUT018,2749.5
DRJ23,OUT046,3295.0
FDG05,OUT035,2501.5
NCK06,OUT018,1747.5
FDU52,OUT017,2344.5
FDW07,OUT018,1250.5
NCM17,OUT045,830.0
FDA22,OUT045,2781.0
NCA41,OUT018,2891.5
FDF38,OUT035,762.5
FDH52,OUT046,1283.0
FDY58,OUT019,1949.5
FDZ16,OUT045,3124.5
NCM18,OUT017,865.5
FDA22,OUT018,2492.5
NCJ43,OUT035,2781.5
FDI34,OUT027,4357.0
FDG56,OUT046,1303.0
FDS34,OUT046,2121.5
DRC01,OUT035,843.0
FDQ04,OUT035,662.0
FDK04,OUT035,959.5
FDT51,OUT049,2018.0
FDV26,OUT017,2918.0
FDS04,OUT049,2405.0
FDW43,OUT018,3461.5
FDQ28,OUT010,305.0
NCK06,OUT017,1821.5
FDS23,OUT018,1928.0
FDZ36,OUT019,1302.0
FDE56,OUT018,845.5
FDW10,OUT027,3497.0
NCN14,OUT045,2964.5
NCQ18,OUT045,1600.0
FDW08,OUT017,1640.5
FDU43,OUT035,3766.0
FDR33,OUT010,350.5
FDM24,OUT010,248.5
NCZ05,OUT046,1920.0
NCV41,OUT035,1816.0
FDV11,OUT018,2621.0
NCY05,OUT035,632.5
FDV44,OUT018,2856.0
FDW32,OUT049,1578.5
NCU18,OUT027,2950.0
NCC43,OUT035,3936.5
FDW19,OUT013,2459.0
FDN31,OUT035,3074.0
FDI48,OUT045,907.0
FDS24,OUT017,1320.5
FDF46,OUT049,2057.0
DRG23,OUT017,2325.0
FDG14,OUT018,2270.0
NCY30,OUT049,2997.0
FDO28,OUT018,1766.5
DRD24,OUT035,2260.5
FDI33,OUT049,1666.5
FDN32,OUT046,3249.5
FDR16,OUT045,3426.5
FDF26,OUT046,2760.0
NCN29,OUT018,643.5
FDE20,OUT045,2812.0
FDA46,OUT046,3309.5
FDU28,OUT045,3027.0
FDQ48,OUT045,1670.0
FDV36,OUT013,2652.0
FDR14,OUT018,594.5
FDP23,OUT017,3377.0
FDP56,OUT013,1532.0
FDK48,OUT010,890.0
FDR48,OUT046,2651.5
NCY29,OUT049,1125.5
FDM22,OUT018,726.5
DRJ01,OUT013,3186.5
FDZ43,OUT045,3971.5
FDV03,OUT035,2501.5
FDX11,OUT027,3556.0
NCA41,OUT027,3778.5
FDE38,OUT017,2600.5
FDI27,OUT018,524.0
FDN32,OUT013,3583.5
NCN43,OUT017,1816.5
FDB47,OUT027,4001.0
FDV03,OUT017,2404.5
NCN30,OUT045,1634.0
NCV54,OUT010,223.5
FDV07,OUT013,2449.0
FDP07,OUT049,3347.0
FDK48,OUT018,1013.0
FDM15,OUT019,802.0
FDY19,OUT027,2637.5
FDK46,OUT046,4377.5
FDY11,OUT045,1163.0
FDH09,OUT046,1338.0
FDO08,OUT027,3377.0
FDU14,OUT013,4513.5
FDD22,OUT027,2528.0
FDM27,OUT017,2408.5
FDL02,OUT027,2445.0
NCA17,OUT035,2338.0
FDE38,OUT019,1016.5
NCG07,OUT049,3142.5
DRC27,OUT013,4460.0
FDA27,OUT035,3957.5
FDW40,OUT045,2316.5
DRI11,OUT013,2514.0
FDN50,OUT046,1839.0
FDR12,OUT046,2971.0
FDT34,OUT027,2375.5
FDW11,OUT035,1065.5
NCO30,OUT027,3594.5
FDZ34,OUT017,2998.0
FDU45,OUT017,1727.5
NCD42,OUT035,644.5
FDX25,OUT045,2980.5
NCR29,OUT046,1200.0
FDX43,OUT019,1064.5
FDB04,OUT010,795.5
FDR49,OUT027,1504.0
FDS39,OUT018,2141.5
FDW58,OUT045,1804.5
FDG22,OUT019,980.5
FDG31,OUT017,977.5
NCV53,OUT027,4489.5
DRJ37,OUT035,2377.5
FDV07,OUT035,1823.5
FDW52,OUT018,2449.5
FDT15,OUT045,3057.0
FDD02,OUT018,1761.0
FDM16,OUT035,1209.5
NCE55,OUT046,2996.0
FDB57,OUT018,3367.5
FDQ04,OUT013,1346.5
FDQ47,OUT019,1076.5
FDY14,OUT019,2430.0
DRK37,OUT017,2871.0
FDO25,OUT017,3238.5
FDL57,OUT046,4372.0
NCK29,OUT018,1777.0
FDK46,OUT027,4828.0
NCB43,OUT010,745.5
DRE01,OUT027,4461.0
FDC46,OUT018,2746.0
FDQ23,OUT045,1820.5
FDX38,OUT049,956.5
FDG60,OUT018,3519.0
FDW55,OUT017,3843.0
FDP39,OUT013,1510.0
FDB20,OUT018,1147.5
FDV21,OUT017,1889.5
FDZ02,OUT013,2140.0
FDP19,OUT027,2770.5
FDA38,OUT035,3777.5
FDH22,OUT045,2107.0
DRM11,OUT045,4223.5
FDO12,OUT027,3771.0
FDT14,OUT049,2026.5
FDW34,OUT010,1740.5
FDG04,OUT027,3695.0
FDW59,OUT018,1254.0
FDR33,OUT018,1606.0
FDP32,OUT013,2733.5
FDL13,OUT027,4370.0
FDD22,OUT013,2463.5
FDV40,OUT027,1865.5
NCD55,OUT046,939.0
FDQ20,OUT010,1368.5
FDD28,OUT045,1029.5
FDC39,OUT045,3287.0
NCR17,OUT049,2079.0
DRO35,OUT018,1708.0
FDF40,OUT049,4055.5
FDR31,OUT018,2172.0
NCQ41,OUT017,2980.0
FDP38,OUT046,1150.5
NCU54,OUT027,3970.5
FDG22,OUT018,437.5
DRK59,OUT013,4349.0
FDC37,OUT046,1960.0
NCO42,OUT013,2923.5
NCT42,OUT017,2270.0
FDX27,OUT035,1437.5
FDV40,OUT018,1026.0
FDT45,OUT027,1632.0
FDS47,OUT019,226.0
FDR45,OUT035,3791.5
FDB03,OUT045,3751.5
FDO49,OUT035,874.5
FDU60,OUT027,3346.0
FDB26,OUT018,733.5
FDB46,OUT017,3280.0
FDQ37,OUT019,1412.5
FDN03,OUT017,3895.0
NCX30,OUT045,3969.0
FDK32,OUT019,832.5
DRM47,OUT013,3702.0
NCO02,OUT046,1326.5
FDP04,OUT013,1689.0
NCO43,OUT049,1790.5
FDD59,OUT013,1980.5
FDQ10,OUT017,2644.0
FDW45,OUT035,2380.5
NCK30,OUT049,4175.5
FDU31,OUT018,3269.5
NCQ17,OUT019,769.0
FDN01,OUT017,2668.5
FDZ19,OUT049,2998.0
DRG37,OUT017,2356.0
FDE32,OUT045,756.0
FDO34,OUT049,2873.5
FDM04,OUT019,809.5
FDZ25,OUT049,2946.0
FDU08,OUT049,1837.5
NCW30,OUT045,4142.0
NCM18,OUT013,1594.0
FDS22,OUT035,741.0
NCH18,OUT017,3730.5
FDC23,OUT013,3496.5
FDY46,OUT013,3599.5
NCU06,OUT046,3840.5
FDX57,OUT045,1679.0
FDX36,OUT027,4216.5
FDL16,OUT045,814.0
FDT16,OUT010,1973.5
FDN16,OUT018,1456.0
FDC03,OUT046,3301.0
DRF60,OUT013,4379.5
FDS27,OUT027,3860.5
FDP33,OUT010,1882.5
FDJ36,OUT018,1399.5
NCR42,OUT013,1162.0
FDV14,OUT017,1219.5
NCP42,OUT035,3077.5
FDB50,OUT027,2001.5
NCC30,OUT027,3486.5
FDA23,OUT018,1441.0
FDW16,OUT017,1355.5
FDQ52,OUT010,1726.5
FDB58,OUT049,2511.0
NCP29,OUT049,1238.0
NCM05,OUT045,4241.5
FDO25,OUT013,3995.0
NCM54,OUT046,2264.5
NCL54,OUT046,2973.0
FDL39,OUT010,666.5
FDF53,OUT018,2646.5
NCQ42,OUT035,2009.5
FDF58,OUT013,1695.5
FDZ04,OUT035,1051.5
FDE26,OUT019,654.0
FDS60,OUT017,2721.0
FDV58,OUT017,3007.5
FDM04,OUT045,932.0
FDE08,OUT035,2373.0
NCB43,OUT049,3091.0
FDU11,OUT010,161.0
FDF22,OUT019,1725.5
FDE24,OUT013,2856.5
DRJ49,OUT046,2355.5
NCQ53,OUT035,3724.5
NCL41,OUT013,1242.5
FDR22,OUT013,2435.0
FDH04,OUT035,1503.5
DRH15,OUT045,732.5
FDY40,OUT049,987.0
NCI17,OUT035,1559.5
NCC18,OUT013,3345.0
FDY28,OUT027,4012.0
FDB45,OUT027,2430.5
NCL30,OUT018,1808.0
FDM10,OUT017,3260.5
FDH22,OUT027,2746.5
NCZ53,OUT017,2912.0
NCI18,OUT013,4117.0
FDH14,OUT027,3019.0
FDR36,OUT027,1407.0
FDW01,OUT045,2530.0
FDK02,OUT027,2652.0
FDJ02,OUT018,2206.0
FDU55,OUT013,4776.0
NCV18,OUT027,2031.0
FDH14,OUT018,2071.5
FDZ37,OUT045,1574.0
FDX49,OUT049,3897.0
NCD43,OUT046,1927.0
FDZ07,OUT013,1668.0
FDK43,OUT035,2082.5
FDR32,OUT018,3473.5
FDT39,OUT013,3117.5
NCV54,OUT017,1791.5
FDF38,OUT018,579.0
FDV60,OUT046,3344.0
FDH44,OUT027,3067.5
FDS21,OUT046,1293.0
NCL41,OUT045,690.5
FDM46,OUT017,1405.0
FDU27,OUT045,913.5
NCJ54,OUT017,3537.0
DRG51,OUT018,2402.0
NCA29,OUT019,1031.5
FDR47,OUT045,3185.0
NCL19,OUT027,2945.5
DRG01,OUT049,1403.5
FDG10,OUT046,1262.5
NCV05,OUT049,2625.5
NCH18,OUT019,2164.5
FDV14,OUT018,1148.5
DRJ23,OUT035,3033.0
DRJ11,OUT046,3241.5
FDZ03,OUT017,2762.0
FDI27,OUT010,1418.5
FDJ14,OUT018,1195.5
FDU32,OUT017,1877.0
FDD47,OUT027,3427.5
DRF36,OUT035,3003.0
FDM21,OUT046,4340.5
FDV10,OUT018,567.5
FDH60,OUT018,2869.0
FDX47,OUT010,418.5
FDT19,OUT019,1109.0
FDO11,OUT045,4094.5
FDH24,OUT027,3211.0
FDL02,OUT018,1568.5
FDB02,OUT049,3036.0
FDA43,OUT046,3397.0
FDG52,OUT045,842.5
DRC12,OUT013,3612.0
FDY37,OUT018,2130.0
NCU18,OUT045,2296.0
FDU09,OUT035,955.5
DRJ25,OUT027,1482.5
DRE12,OUT018,1617.5
DRL47,OUT017,1910.0
DRK01,OUT046,1794.5
FDC22,OUT019,1353.5
FDG44,OUT013,1546.0
FDW04,OUT035,2079.5
FDK09,OUT049,3791.5
NCN43,OUT035,1937.0
FDG04,OUT049,3161.0
FDH32,OUT010,573.0
DRI47,OUT017,2241.0
DRE15,OUT013,1805.0
FDY11,OUT035,1115.5
FDO60,OUT049,919.0
FDQ20,OUT018,569.0
FDO57,OUT027,3272.0
FDT14,OUT019,163.5
FDA57,OUT049,890.5
DRN35,OUT017,528.5
FDJ03,OUT046,1032.0
FDX28,OUT017,1498.5
DRE25,OUT045,1524.5
FDR09,OUT046,4368.5
FDB23,OUT035,3613.0
FDO08,OUT045,2722.5
FDQ23,OUT049,1878.5
FDW04,OUT013,2708.5
DRK13,OUT010,952.5
NCL17,OUT027,2963.5
FDY21,OUT035,3064.0
FDJ38,OUT027,3738.5
FDA37,OUT019,414.5
FDV43,OUT013,1411.0
FDL36,OUT046,1720.0
FDD53,OUT045,761.0
FDZ19,OUT010,693.5
FDV21,OUT045,2076.0
NCL54,OUT018,2529.5
DRI47,OUT027,3038.0
DRG03,OUT049,2595.5
FDG21,OUT013,3191.0
FDW03,OUT018,1567.5
NCI55,OUT046,2174.5
DRC36,OUT019,1119.0
FDH22,OUT017,1950.0
FDV20,OUT045,2150.5
NCU41,OUT027,3756.5
FDN46,OUT027,2377.0
FDK50,OUT045,2707.5
NCA05,OUT027,3063.0
DRH01,OUT018,2530.5
FDT08,OUT018,2239.0
FDM08,OUT018,3402.0
FDZ07,OUT035,1027.0
FDS22,OUT017,681.5
FDV35,OUT027,3220.0
FDI28,OUT010,860.0
FDW58,OUT027,2471.0
FDT52,OUT045,3939.5
FDY34,OUT046,2906.5
FDR10,OUT046,2843.5
FDK57,OUT017,1838.0
FDR02,OUT027,2405.5
FDX49,OUT046,3994.0
FDQ20,OUT046,1002.0
DRK23,OUT045,4070.0
NCW06,OUT046,3258.0
FDR31,OUT017,2274.0
NCE43,OUT013,3264.5
DRO59,OUT027,1974.5
FDN09,OUT049,4067.5
FDR11,OUT046,2846.0
FDO57,OUT013,3199.0
NCX18,OUT017,2983.0
FDB05,OUT018,3732.0
FDQ08,OUT018,862.0
NCG43,OUT035,1472.5
FDJ56,OUT013,2277.5
FDA13,OUT010,1487.0
FDO56,OUT017,1804.0
FDB37,OUT018,3580.5
FDZ02,OUT018,1324.5
FDQ24,OUT046,4177.5
FDM16,OUT013,1843.0
FDU35,OUT049,1839.5
FDT35,OUT035,2716.5
NCX30,OUT049,4060.0
FDG04,OUT017,2863.5
FDI12,OUT035,1377.0
FDE35,OUT035,1035.0
NCP14,OUT027,2358.5
NCY53,OUT045,1833.5
FDP49,OUT017,798.5
FDQ04,OUT017,596.0
FDM39,OUT035,2782.5
FDO58,OUT019,958.5
FDC56,OUT017,1829.5
NCQ54,OUT046,2893.0
FDV10,OUT027,1443.0
NCK17,OUT046,952.0
NCF55,OUT027,1306.0
FDV33,OUT013,4757.5
NCH29,OUT019,91.5
FDA37,OUT027,2757.5
FDH46,OUT018,1491.5
FDS25,OUT035,1804.5
FDH04,OUT027,2161.5
FDX52,OUT046,3288.0
NCD42,OUT017,533.5
FDW47,OUT017,1892.0
FDL25,OUT027,2176.0
NCJ06,OUT010,237.5
FDY09,OUT013,3413.5
FDS40,OUT046,880.5
FDH41,OUT017,3277.5
FDG38,OUT035,1430.0
FDU03,OUT027,3605.5
FDV20,OUT046,2337.0
DRB13,OUT045,3098.5
NCQ30,OUT013,2537.0
NCH06,OUT013,4456.0
FDU50,OUT018,1566.5
NCO42,OUT019,642.0
FDW09,OUT018,1148.0
FDH04,OUT013,2110.5
FDC21,OUT045,1850.0
FDL21,OUT049,906.0
FDM46,OUT010,647.0
FDT22,OUT019,666.0
FDB28,OUT035,3073.0
FDI12,OUT018,1226.0
FDA28,OUT045,2084.0
FDF59,OUT013,2701.5
FDM45,OUT027,2673.5
FDQ56,OUT017,1275.0
FDR46,OUT049,2503.5
FDT01,OUT013,3993.0
FDD16,OUT027,1921.5
NCU30,OUT010,415.0
FDM40,OUT010,97.5
FDI56,OUT035,1543.0
NCS30,OUT013,2633.0
FDU08,OUT017,1538.5
FDX51,OUT027,3851.5
FDA43,OUT045,3229.5
FDX59,OUT010,1498.0
FDC37,OUT018,1513.0
FDP58,OUT013,4088.0
NCY42,OUT035,2259.5
FDF21,OUT018,2864.0
FDU10,OUT027,1380.5
DRL47,OUT018,1830.0
FDA58,OUT018,3586.5
FDJ22,OUT049,3252.5
FDK50,OUT046,2871.0
FDO38,OUT035,1309.5
DRF60,OUT035,3767.5
NCZ42,OUT019,2064.0
FDD35,OUT049,2131.5
FDL25,OUT045,1551.0
FDJ16,OUT013,1557.0
DRK59,OUT049,3911.5
FDI50,OUT046,3965.0
NCB19,OUT045,1452.0
DRI37,OUT035,951.5
FDA14,OUT027,2991.5
FDC08,OUT018,3430.5
FDS45,OUT046,1982.0
FDI21,OUT049,1260.0
DRJ47,OUT035,2784.5
DRE37,OUT027,3666.0
FDT55,OUT018,2374.5
NCG42,OUT027,2738.0
FDA31,OUT049,2935.5
NCW42,OUT046,3724.5
FDF50,OUT017,3017.5
FDK56,OUT049,3167.5
FDX10,OUT035,641.5
NCK07,OUT027,3268.0
FDZ49,OUT017,3421.5
FDR33,OUT013,2413.5
FDO44,OUT018,1633.0
FDA20,OUT046,3262.5
NCL30,OUT045,2081.0
FDI05,OUT019,486.5
FDQ12,OUT018,3416.0
FDH47,OUT017,1461.5
FDH34,OUT018,2795.5
FDF29,OUT046,2359.5
FDG40,OUT018,404.0
NCE18,OUT017,3799.0
FDP21,OUT010,906.5
FDY50,OUT013,1985.5
FDB36,OUT049,2242.5
NCZ29,OUT049,2211.5
FDU20,OUT018,1767.0
FDO56,OUT013,2566.0
FDW31,OUT049,3363.0
DRH59,OUT013,1874.0
NCB30,OUT017,2989.5
FDK43,OUT027,2806.5
FDW43,OUT045,3737.5
NCL19,OUT017,2117.0
FDJ27,OUT046,1899.5
FDC45,OUT046,2968.5
FDY40,OUT035,835.0
NCM41,OUT035,1487.5
NCK18,OUT019,951.5
FDP37,OUT049,2222.5
FDA27,OUT027,4674.5
NCX30,OUT035,3873.5
FDR09,OUT017,3947.5
FDG08,OUT027,3452.0
NCU30,OUT013,3228.0
FDB16,OUT017,1257.0
FDM16,OUT017,1097.0
FDC48,OUT013,1958.5
NCF18,OUT046,3217.5
FDU46,OUT018,1264.0
FDH41,OUT018,3194.5
NCN42,OUT010,164.0
FDU49,OUT046,1734.5
FDB20,OUT027,2017.0
FDG50,OUT019,136.5
FDW20,OUT045,2071.0
NCO55,OUT049,1896.5
FDX48,OUT046,2706.5
FDU48,OUT046,2359.5
FDR48,OUT019,712.0
FDK27,OUT013,2660.5
FDT35,OUT013,3300.0
FDN12,OUT049,1926.0
NCE31,OUT019,1148.0
FDL21,OUT017,621.0
FDV56,OUT017,1659.0
FDR16,OUT017,3269.5
NCP41,OUT049,1943.0
FDJ27,OUT013,2292.5
FDA07,OUT017,1909.0
FDK55,OUT049,1678.0
FDM33,OUT049,3681.5
FDY46,OUT046,3239.5
FDD36,OUT046,2145.0
FDB12,OUT027,2316.0
FDF28,OUT019,360.5
NCE07,OUT019,619.0
FDW50,OUT027,3256.5
NCW18,OUT017,3587.0
NCJ17,OUT019,324.0
DRZ24,OUT010,233.5
FDS07,OUT035,1883.5
NCW05,OUT010,461.5
FDZ22,OUT018,1195.0
FDK02,OUT046,2194.5
FDZ45,OUT027,3832.0
FDL25,OUT046,1711.5
FDS08,OUT045,2912.5
NCZ42,OUT027,4399.5
FDX57,OUT035,1585.5
FDF21,OUT046,3310.5
FDJ56,OUT018,1410.5
FDX10,OUT013,1264.0
DRG48,OUT035,2315.5
DRN37,OUT046,2889.5
NCY41,OUT018,405.5
FDN28,OUT045,1749.0
FDE34,OUT045,2963.0
FDR10,OUT045,2708.0
FDC32,OUT017,1413.5
DRG13,OUT046,2852.5
FDP59,OUT049,1914.0
NCT53,OUT010,512.0
FDL57,OUT027,4778.0
FDN32,OUT010,857.5
FDK09,OUT018,3414.0
FDA52,OUT010,645.5
FDC57,OUT049,3279.0
FDI09,OUT035,3954.0
NCB07,OUT046,3344.0
FDP26,OUT035,1577.5
FDP40,OUT027,2501.0
FDL15,OUT013,3087.0
FDV07,OUT046,2088.0
FDS03,OUT017,1009.0
FDE50,OUT049,3181.5
FDQ15,OUT017,1192.0
FDQ33,OUT010,262.0
FDT22,OUT013,1597.0
DRO35,OUT035,1907.0
FDJ41,OUT049,4315.5
FDQ27,OUT035,1751.0
FDC26,OUT017,1721.0
NCF43,OUT027,2946.0
NCR50,OUT035,2409.0
FDE39,OUT018,1681.5
FDN49,OUT027,1364.0
DRG11,OUT035,1747.5
NCA18,OUT049,2032.5
FDM36,OUT018,2532.0
FDW32,OUT017,1302.0
NCQ18,OUT010,621.0
FDX14,OUT027,1876.5
FDD46,OUT017,2319.0
FDI34,OUT019,2015.0
NCJ17,OUT035,1358.5
FDB52,OUT035,3992.0
FDV55,OUT018,2142.5
FDC57,OUT046,3328.0
FDB29,OUT046,2096.0
NCO43,OUT035,1593.5
FDG44,OUT045,988.5
FDJ34,OUT045,2108.5
FDH40,OUT049,1509.5
NCD07,OUT027,2467.0
FDB41,OUT017,635.5
FDH47,OUT018,1368.5
DRK37,OUT035,2994.5
FDM25,OUT019,1139.5
NCX06,OUT045,2939.0
NCS05,OUT017,2023.5
FDS39,OUT045,2409.5
FDC47,OUT027,4283.0
FDG20,OUT013,3473.5
DRL23,OUT017,1625.0
FDY33,OUT013,3154.0
NCH18,OUT045,3895.0
FDX47,OUT035,2537.0
NCB06,OUT045,2590.5
FDP36,OUT049,999.5
FDW44,OUT018,2600.0
NCU41,OUT018,2846.5
NCS17,OUT046,1797.5
FDD46,OUT035,2479.5
FDE45,OUT017,2752.5
FDI09,OUT017,3835.5
NCJ54,OUT010,1527.0
NCA29,OUT018,2526.0
NCN41,OUT027,2668.0
FDY34,OUT035,2649.5
NCG55,OUT035,1830.5
DRM49,OUT046,968.5
NCB42,OUT049,2052.0
FDE58,OUT045,1963.5
DRJ25,OUT013,1425.0
FDS47,OUT010,718.0
FDY21,OUT049,3305.0
NCI54,OUT013,2385.5
FDO24,OUT017,2356.0
FDY43,OUT035,2709.5
FDF35,OUT018,1533.0
NCP29,OUT019,639.0
FDN28,OUT027,2343.0
FDJ50,OUT018,744.0
FDQ14,OUT027,3038.0
FDC37,OUT035,1729.0
FDN08,OUT046,2200.5
FDD04,OUT035,2190.0
FDW34,OUT018,3689.5
FDP04,OUT017,963.5
NCG07,OUT017,2832.5
NCN14,OUT018,2684.0
FDJ16,OUT045,1014.5
NCM42,OUT045,1808.5
NCF19,OUT046,1062.0
FDY21,OUT018,2914.5
FDY19,OUT035,1901.0
FDV09,OUT045,2494.5
FDA28,OUT013,2629.5
FDC38,OUT018,1968.0
FDL28,OUT045,3704.0
NCH43,OUT049,3582.0
NCN53,OUT045,679.5
NCW05,OUT017,1591.0
NCO30,OUT018,2730.0
FDT04,OUT019,1048.0
FDB27,OUT018,2868.5
NCK07,OUT013,3240.5
NCA53,OUT013,1440.5
FDB33,OUT018,2409.5
FDU37,OUT017,1215.0
FDR13,OUT035,1905.5
FDE45,OUT049,3056.0
FDV37,OUT017,3028.0
FDX44,OUT019,149.0
NCL06,OUT017,3967.5
FDJ28,OUT045,3093.5
FDX55,OUT049,3680.0
NCK17,OUT018,511.5
FDH52,OUT035,1025.5
FDN13,OUT027,2290.0
FDK44,OUT018,2558.5
FDU16,OUT046,1578.0
FDZ07,OUT017,906.5
NCN06,OUT027,3264.0
FDH02,OUT010,598.5
NCW18,OUT045,3753.0
FDH57,OUT013,2756.5
FDV35,OUT045,2563.0
NCU29,OUT013,2952.5
NCP02,OUT046,1208.5
FDN44,OUT013,3238.5
FDX03,OUT018,605.5
FDR11,OUT010,394.0
FDA36,OUT046,3192.5
FDP58,OUT027,4135.0
FDH31,OUT045,1708.5
FDH34,OUT035,3000.5
FDS13,OUT035,4185.0
FDT01,OUT018,3218.5
FDY09,OUT049,3008.5
FDV33,OUT027,4792.0
NCW29,OUT010,70.0
NCN17,OUT045,1695.5
FDX01,OUT046,2205.5
FDL03,OUT049,3327.0
DRL59,OUT049,1118.5
DRM11,OUT027,4847.0
FDA43,OUT049,3343.5
FDZ56,OUT010,610.5
FDI44,OUT018,1104.0
FDB50,OUT013,1933.5
