Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF48,OUT046,3138.1644712054444
FDW57,OUT035,2765.1992203904206
DRH13,OUT017,1719.068491944175
FDT33,OUT013,3512.702988511039
DRK47,OUT027,4760.441791211795
FDY22,OUT010,285.1756984246863
FDC35,OUT019,748.4464550891803
FDO03,OUT013,4799.531298231819
FDF24,OUT045,1301.6022487632677
FDF56,OUT018,2864.8031235566573
FDD28,OUT013,1291.259013851883
FDG53,OUT027,3138.874486759249
FDO27,OUT019,303.5812918218503
NCF54,OUT018,2626.6588651636816
FDC20,OUT027,1424.8657650220762
FDU10,OUT046,666.8941104549983
DRA24,OUT018,2524.159365372343
FDA02,OUT010,277.89804558397145
FDG10,OUT017,823.0534355972588
FDW39,OUT010,16.92874916118126
FDP04,OUT019,29.861055720039985
NCM55,OUT013,3674.3338904732636
FDG47,OUT045,4251.78990098983
NCU41,OUT017,2950.0095945649323
NCK31,OUT017,839.741844689386
FDZ46,OUT045,1735.9014092232328
FDU13,OUT027,3312.7180050473253
NCF19,OUT045,874.2719425100795
NCJ43,OUT013,3501.415413567798
NCJ05,OUT045,2400.9220365437286
FDS04,OUT027,3047.34421103578
FDX28,OUT010,326.83035391444355
FDB41,OUT027,1136.173564336224
FDG53,OUT046,2498.4527375030348
FDL15,OUT010,375.1045596146496
FDQ08,OUT049,994.2963238276261
DRN36,OUT013,2061.5922771762803
FDI46,OUT013,5103.147880159033
FDG16,OUT027,4562.437876101816
FDV32,OUT013,1448.448794784052
FDF44,OUT010,98.01099968420112
FDK04,OUT018,855.8508666071789
NCA41,OUT013,3875.9924533213707
FDD51,OUT017,702.0892852570456
NCZ53,OUT045,3108.1553134757382
FDP01,OUT027,3452.968168657128
FDY25,OUT049,3175.1628493860558
FDB17,OUT018,2943.207378978624
NCV54,OUT018,1948.0440838063255
FDJ32,OUT017,1072.1744980368485
FDA37,OUT049,2112.9513926177274
FDG35,OUT035,2524.0207904895874
NCM05,OUT018,3933.9279049433185
FDG45,OUT046,3727.9897575395257
FDH28,OUT013,794.0945691270967
NCE18,OUT049,4052.781564765009
FDH38,OUT045,1867.7680391519802
FDR56,OUT013,4091.9556175047887
FDH17,OUT027,2208.724646261392
FDD39,OUT049,3622.768156962575
FDB41,OUT049,530.8465728326528
NCR53,OUT046,3868.5324542492986
FDX46,OUT017,1003.6733296262573
FDV28,OUT049,455.97435326549703
FDA08,OUT018,2724.806901793986
FDH45,OUT017,705.9639485558109
NCS38,OUT010,104.48813842581421
FDD40,OUT010,415.4582879779364
DRM59,OUT035,2311.9007024243897
NCJ43,OUT018,2527.4431232168463
NCN29,OUT013,1074.3465705675085
NCC19,OUT045,2902.8400634231816
FDR56,OUT035,3216.8192114614094
FDZ43,OUT049,4184.226529066038
FDJ32,OUT010,67.36831673714005
DRH03,OUT017,1425.985304640636
NCZ54,OUT035,2627.4195663248643
FDE26,OUT017,2369.096321446737
FDS03,OUT045,1003.5939590492276
DRZ24,OUT019,356.8965778405982
FDO48,OUT027,4760.076033943247
FDW39,OUT049,2974.2673181794703
NCK05,OUT049,747.6036116322935
NCK30,OUT017,3852.520306078533
FDT27,OUT018,3700.718783040665
FDS08,OUT019,762.9785829872371
NCJ19,OUT049,690.4304483894698
FDC58,OUT045,700.740124135187
DRE37,OUT013,3906.2250984314996
FDW02,OUT035,1833.9863543442527
FDJ02,OUT010,419.34946182908425
FDX09,OUT045,2884.4845789959186
FDT31,OUT010,499.2523681056514
FDI24,OUT049,3076.9787459334734
FDY09,OUT045,2883.73541866751
FDV28,OUT045,452.98914783483633
DRM47,OUT049,3219.4830876840447
FDT52,OUT019,1008.0939873119532
FDI48,OUT018,928.2519799932504
FDY55,OUT017,4027.506112200904
FDU48,OUT013,2535.6328060052133
FDN25,OUT045,851.7484274690725
FDP20,OUT049,1962.8987943844481
FDJ15,OUT013,3860.030773005731
FDD04,OUT018,2242.617625411039
FDY58,OUT045,3772.0201927482326
FDR37,OUT018,3038.281301548756
FDF44,OUT013,2791.6163771322636
FDD32,OUT045,1273.537033969504
FDR57,OUT017,2305.345604559881
DRG39,OUT027,1308.6960745588026
FDX15,OUT017,2451.5753240934723
DRN37,OUT045,2745.7885728789215
FDW40,OUT027,3126.84675703943
FDB32,OUT049,1312.5378452578134
FDM40,OUT018,2304.6737385812294
FDE39,OUT027,2689.785857203043
DRH49,OUT017,1181.9501374904062
FDT46,OUT049,858.8373679638917
NCF06,OUT035,3787.8938547143966
FDP07,OUT017,3063.8250419912947
FDC04,OUT013,4804.4639569890805
FDZ32,OUT017,1649.420146369715
FDD50,OUT045,2680.3013604849434
FDU56,OUT017,2969.8187519658577
FDV34,OUT017,1219.3806849733971
NCY41,OUT013,725.7671704650643
NCK18,OUT046,2872.9014241097525
DRH25,OUT049,666.5408100076243
FDT57,OUT046,4122.267501064176
FDV56,OUT018,1784.2923262202858
FDV12,OUT045,1530.4332678026854
FDN52,OUT017,1418.3469955478083
FDX38,OUT035,737.3843967693382
FDE47,OUT018,2034.6214055327846
NCO07,OUT013,4254.749338906588
FDV09,OUT027,3373.1143691606253
FDZ23,OUT019,739.0251089614967
DRH51,OUT018,1363.2912766453787
NCY54,OUT045,2670.960375122237
DRG49,OUT013,4986.80900437066
NCC19,OUT049,3044.5859882114105
NCV53,OUT045,3897.7181820545866
FDZ47,OUT019,273.4961759801954
NCO26,OUT018,1708.8259895573447
NCP02,OUT045,911.6897063890519
NCW30,OUT018,3564.9701173768008
NCN55,OUT046,4060.3732941439634
FDB20,OUT010,225.78947785965647
DRL11,OUT013,3279.7524118459246
DRD60,OUT045,3026.097206790439
FDW14,OUT010,209.36742598207115
FDL27,OUT010,356.8381939882695
FDU09,OUT018,872.1707439388094
DRH36,OUT027,1795.3031519997094
FDP34,OUT027,3448.896406798407
FDE04,OUT017,2725.89378940962
FDZ57,OUT027,2969.8297586615518
FDF02,OUT010,236.3019323600638
FDG28,OUT045,4025.109711818595
NCI31,OUT046,231.20739792243467
FDT43,OUT013,1117.568076419744
FDU20,OUT046,1947.59783270464
FDD53,OUT013,859.0480239745898
FDW15,OUT045,2475.419665569086
NCT53,OUT045,2486.388509824479
NCG55,OUT027,2652.3198862366107
FDD48,OUT035,1904.8184736924045
FDG47,OUT049,4440.092162073666
FDI21,OUT017,854.4767849375562
FDT27,OUT017,3739.5652815946687
DRO35,OUT013,2466.872342956509
FDD33,OUT017,3756.737125523
FDC04,OUT035,3902.601095627002
FDY34,OUT013,3502.2707903009177
DRJ49,OUT049,2113.064971684612
FDE05,OUT049,2488.8615004661956
FDU31,OUT017,3540.1509041018367
NCN19,OUT027,3979.4295781253672
FDK56,OUT027,4068.559661922362
FDK58,OUT017,1716.88671654614
NCJ42,OUT035,1520.1639631448372
FDZ34,OUT027,4125.87261583516
FDA52,OUT018,2821.947109276384
NCR29,OUT013,1219.375891772999
FDT48,OUT035,3056.5333745892945
DRJ51,OUT019,843.0720753742412
NCS54,OUT046,3101.0004835779596
FDV01,OUT035,2408.0700958839507
DRG51,OUT027,3575.4106950591545
NCG42,OUT013,2589.7746467085203
FDA51,OUT049,1866.9728358618281
FDV19,OUT010,416.1058391330748
NCT18,OUT045,2961.349638606549
NCS41,OUT045,3075.0938615720806
FDO03,OUT046,4073.2413541146193
FDL12,OUT010,25.34613193527639
FDY37,OUT010,402.70263996436915
FDI58,OUT049,1514.5547915004684
FDT28,OUT018,2466.9511665273535
NCC42,OUT010,296.47711361442316
FDO01,OUT017,1941.8143314098484
FDJ02,OUT013,3019.25137383884
FDQ04,OUT018,564.3348530777217
DRL47,OUT013,2335.156114252209
FDZ32,OUT035,1718.0685928420785
FDC35,OUT035,3216.9177750093318
FDX14,OUT045,1171.8353338624966
FDZ35,OUT013,2284.735634395771
FDL14,OUT013,3321.420525223202
FDO04,OUT049,803.0054628105604
DRK11,OUT017,2344.7364886828377
FDB44,OUT018,3236.5316292766634
FDZ50,OUT049,3148.9929733250688
FDI12,OUT027,2049.875364895421
FDU43,OUT017,3634.210989578041
FDD58,OUT010,177.40171959243662
FDB27,OUT017,3022.9824024400236
FDB04,OUT018,1435.5678616516245
NCO17,OUT013,2541.8459575788515
FDL12,OUT017,908.2503610543624
DRJ13,OUT049,2791.2279627369494
FDD57,OUT045,1509.30112763969
FDW19,OUT035,1885.465534865467
DRD27,OUT018,1518.82436406321
FDH27,OUT027,3177.5701840485053
NCW30,OUT027,5372.511430216633
FDR40,OUT018,1319.7144760953427
FDG05,OUT013,3294.5560965333048
NCY41,OUT019,136.2310316463654
FDI38,OUT018,3376.292015985758
FDR20,OUT046,437.24696409697117
FDE09,OUT017,1786.1132735715173
FDN50,OUT019,294.7421712746727
DRF27,OUT045,2496.508812909878
DRF51,OUT013,732.019045752997
NCO02,OUT019,40.11537811991457
FDB51,OUT027,1459.5508965963345
FDJ50,OUT013,1248.969328200005
FDN52,OUT013,1841.9607541372377
FDX14,OUT013,1642.3766126463254
FDT27,OUT019,1060.3661929601608
FDV10,OUT013,1010.6438920514443
FDU33,OUT046,707.5943339166384
FDU58,OUT046,3145.136664189472
NCP42,OUT027,4184.216679964167
FDL51,OUT027,4543.737393178204
DRH15,OUT027,1107.8283935408554
FDU16,OUT017,1248.085525517666
FDW15,OUT017,2409.942897047659
FDQ44,OUT045,1790.93925321974
NCI06,OUT027,3894.8982673722217
DRK23,OUT019,916.7737589092649
FDC28,OUT035,1729.4374427970633
NCY17,OUT019,80.78131254000436
NCV05,OUT018,2481.627074730381
FDM34,OUT019,486.4590694465319
DRD60,OUT027,4006.2642326292366
FDT38,OUT046,1251.0662057851923
FDQ57,OUT018,2220.521900469142
FDE59,OUT027,941.9388370559827
NCM43,OUT046,2794.120995795885
DRI51,OUT049,2812.1097453668203
NCG30,OUT017,1814.8725543400788
NCK54,OUT035,1908.3009531992584
FDQ16,OUT019,304.90574522491943
FDI36,OUT013,4122.820497725721
FDX16,OUT027,3273.688099234952
FDA34,OUT046,3076.942940670693
FDJ48,OUT018,3939.2866677797606
FDU47,OUT035,2302.9242967196383
FDS39,OUT046,2519.5333848949226
FDD11,OUT046,4380.164592884126
FDM16,OUT027,1726.5740037874189
FDU56,OUT018,2932.1784354020815
FDQ32,OUT017,1939.558500134724
DRK35,OUT013,903.3007271709112
FDA58,OUT049,3896.5348267445975
DRG48,OUT019,527.3951593226316
FDT59,OUT010,547.566785231639
FDQ31,OUT019,272.7677829948266
FDS51,OUT018,1086.3043092486005
FDW32,OUT027,2088.8472363788605
FDI15,OUT027,5462.124059128246
NCV30,OUT017,876.208421841387
DRG25,OUT049,3254.74789159945
FDT02,OUT013,753.5516413051578
FDO33,OUT027,2634.9340241812715
FDP38,OUT035,836.4704410975128
FDZ45,OUT035,3207.146390879438
NCA54,OUT027,3900.9397788930564
FDU33,OUT017,669.4419611564854
FDN58,OUT017,3672.822926877519
FDI05,OUT045,1160.423627107162
FDM57,OUT019,219.779721350425
NCS42,OUT027,2156.840849941577
FDB57,OUT045,3474.7734301271435
FDC03,OUT045,3183.694212315654
FDZ58,OUT013,2443.845344117504
NCK29,OUT045,1847.0560958168662
NCR53,OUT045,3663.857873826554
FDE26,OUT027,3274.1504109932775
FDU52,OUT049,2572.9625975817366
FDE41,OUT027,1934.0248953847977
FDU38,OUT018,3017.506249555644
FDA52,OUT017,2810.0324830614304
FDW46,OUT046,1168.82773660864
DRI59,OUT035,3554.004970919767
FDT38,OUT035,1196.4322698851147
FDL33,OUT018,2932.612111627241
FDQ01,OUT027,5340.1857805912805
FDJ08,OUT046,3403.863173208008
FDQ47,OUT049,447.5187268012173
NCZ18,OUT013,4876.204907850979
FDE29,OUT017,940.6743362740331
FDF10,OUT027,3255.163100313362
FDC48,OUT049,1398.8003699660567
FDY58,OUT013,4706.125998511008
NCX30,OUT010,466.7136118395165
FDV11,OUT013,3702.505408461062
FDT46,OUT046,884.1096638080821
DRD01,OUT019,23.14813642434092
FDQ11,OUT013,5097.432229996828
NCM41,OUT017,1492.4355884618863
NCC55,OUT013,1012.4247398707887
FDG45,OUT027,4631.75776979884
NCQ54,OUT049,2732.4312619334455
FDM34,OUT045,1990.5020818063354
FDD17,OUT019,984.8193595437115
FDN38,OUT027,5325.82705893773
FDB53,OUT018,2450.954274524914
NCL06,OUT035,4049.604426177741
NCV18,OUT019,254.15058970029713
FDX25,OUT013,3735.1578919218878
FDB39,OUT046,904.8596138172552
FDC33,OUT049,3397.3750823630194
NCO14,OUT018,794.3605031424032
FDA58,OUT027,4999.337068072024
NCQ02,OUT017,2949.2554317486433
NCR53,OUT017,3562.6616919809403
FDN52,OUT046,1493.2134076401621
FDG26,OUT046,4352.316352977896
FDE23,OUT027,1177.2064800907776
DRI37,OUT013,1243.2271120452579
DRH37,OUT018,2644.890447953682
FDO01,OUT035,1896.4357481129282
FDK45,OUT049,2121.390917565847
FDP23,OUT049,3627.573040506674
FDM33,OUT035,3503.6874111677193
FDD36,OUT017,2006.0058605636336
FDL56,OUT017,1432.8094495904963
FDT27,OUT010,434.88348688205406
FDG52,OUT017,743.4192710469201
NCL42,OUT035,3683.99920099962
DRJ24,OUT046,3278.493618857285
FDV38,OUT046,579.4002016309955
FDT35,OUT045,2615.8468633942066
FDY51,OUT045,3661.8173340030403
FDC37,OUT017,1734.7416391005145
NCP43,OUT013,3514.0707384484094
FDO33,OUT045,1864.9163661034672
FDW04,OUT018,2107.5645382286907
NCC31,OUT046,2635.8836547223896
FDK22,OUT049,3666.329369351122
FDJ50,OUT017,880.6388138239954
FDV13,OUT017,1436.104522582351
DRL60,OUT017,2434.2415581058513
FDW03,OUT017,1548.7348275065237
FDY27,OUT035,2755.3808675830833
FDB39,OUT027,1294.3714561486113
FDU59,OUT045,2527.3682542239335
FDZ57,OUT049,2217.739382373625
FDO21,OUT049,3844.288071544028
FDS43,OUT018,3046.0614581607824
FDU28,OUT010,415.14450139304927
FDC51,OUT010,90.34300805171824
FDW16,OUT010,176.08604451019437
FDP32,OUT010,180.02759734218512
FDB60,OUT019,824.6354945102976
NCQ30,OUT046,2040.8579076710007
FDD26,OUT049,3176.4067206582854
FDI44,OUT045,1236.7595702089154
DRH23,OUT046,889.6723533239733
FDO44,OUT046,1982.91569074581
FDG04,OUT046,3334.05451531196
FDM32,OUT027,2200.6517192275346
FDM09,OUT013,3576.992464040674
FDZ47,OUT013,1705.692245855186
FDM40,OUT027,3127.917414144948
FDY48,OUT017,1696.9893145248113
NCM30,OUT045,564.3253017322052
FDX36,OUT010,245.88337271015575
DRF03,OUT017,431.7451639972319
FDN51,OUT049,4319.597677462818
FDM57,OUT049,1468.3982958582171
FDB35,OUT049,1595.5655709780176
FDY13,OUT027,1891.4553789207307
FDA37,OUT017,2005.3495903422763
NCX53,OUT017,2117.7707744463664
FDD59,OUT018,1353.2207014635833
FDX10,OUT019,51.138968781862786
FDC03,OUT018,3038.5644603717537
FDW43,OUT035,3501.6728939596123
FDW10,OUT046,2734.6687223698864
FDY14,OUT027,5478.065133399095
FDV43,OUT045,674.6797686260188
FDO40,OUT013,3028.063466765754
FDP46,OUT027,2174.9184369720774
NCE43,OUT019,620.3311230475829
FDD05,OUT035,1803.8239577667891
FDJ60,OUT010,376.9554351204456
DRE27,OUT018,1582.057328587655
FDO11,OUT035,4003.9300270483395
DRG11,OUT027,2424.59207317716
FDK33,OUT010,525.539607255294
DRM23,OUT045,2703.7287512196767
FDJ02,OUT027,3310.0773182395133
NCZ05,OUT045,1671.604832387502
NCL30,OUT013,2556.400967765609
FDZ19,OUT018,2646.847367591865
FDM45,OUT049,2034.5283917470128
FDO36,OUT046,2895.1857378794457
NCK31,OUT045,785.7046153482241
DRJ37,OUT045,2579.9612466223343
FDP24,OUT018,1727.2363250574326
FDF46,OUT013,2457.197518011281
FDX46,OUT019,89.17587805697622
NCL18,OUT045,2942.8422175372693
FDJ26,OUT013,4376.022422076456
FDJ07,OUT045,1884.507713198373
FDY15,OUT013,2961.6574420453403
DRG01,OUT045,1224.604045917467
FDF58,OUT045,1104.3429817827828
FDZ14,OUT019,346.1131694843325
FDP31,OUT049,733.7540467838412
FDH45,OUT013,979.3806394273847
FDA09,OUT010,282.0167528063971
FDW31,OUT035,3303.8796926552823
FDA57,OUT046,515.2781615730291
NCE55,OUT035,2723.5907236158723
FDC17,OUT019,880.7491610372567
FDC59,OUT013,1308.4712769018602
FDA22,OUT013,3443.5013627935955
FDK52,OUT035,3543.392096983733
NCM26,OUT046,2309.493232034929
NCT53,OUT035,2493.5673444873664
FDW45,OUT018,2331.2372935331764
NCI18,OUT035,3415.7682182021936
FDE38,OUT018,2525.9385197275915
FDF08,OUT019,264.8121180542935
FDY58,OUT010,368.11936132012875
FDF58,OUT019,130.75758423705156
FDX39,OUT017,3372.930657670555
FDB44,OUT049,3558.9927208548384
FDF28,OUT013,2605.5683084535935
FDE39,OUT013,2465.234538944626
FDT37,OUT018,4039.9556382583864
FDZ45,OUT017,3166.3421006318717
FDO40,OUT035,2430.744036169616
FDM57,OUT027,2059.2288335171256
DRG36,OUT017,2800.734147927242
FDY36,OUT010,9.234357630538852
DRL60,OUT027,3385.3081270771286
FDS25,OUT019,338.70031245046084
DRF49,OUT027,2563.2277631337565
FDP16,OUT045,3927.3972921732507
FDS60,OUT049,2806.242455705283
FDU15,OUT027,1097.797218583728
FDK43,OUT046,2306.0201773171893
FDN25,OUT046,972.8230601187886
FDE53,OUT049,1802.4892207145829
FDB22,OUT013,3259.22615935251
FDE39,OUT017,1866.1684811841635
FDX35,OUT035,3443.9005795403427
NCG54,OUT049,2865.882618612754
FDH27,OUT035,2267.595927558538
NCK42,OUT013,4316.640216645728
FDS25,OUT049,1769.4537095337785
FDI10,OUT018,2658.9906373694007
FDU35,OUT035,1511.629492650668
FDI04,OUT017,3226.2045077661437
DRK23,OUT035,3909.8439208337572
FDB53,OUT019,464.15490894205277
FDY02,OUT049,4366.242630972452
FDM60,OUT035,618.6265472284857
NCJ31,OUT010,282.61131425024405
DRP35,OUT017,1892.2184684565373
NCQ30,OUT018,1865.7125173866025
DRL11,OUT010,133.50178822577936
FDU01,OUT013,3571.528486687138
FDR39,OUT035,2666.0713945158063
FDO08,OUT046,2987.9183974875855
FDC02,OUT045,4013.6829663142503
NCZ29,OUT035,2082.8229076649536
FDF29,OUT010,298.6780603898146
FDZ23,OUT017,2949.9767841087873
NCU53,OUT018,2408.6942342951775
NCW30,OUT013,4952.790447001678
NCM26,OUT027,3321.2977061006995
FDV50,OUT027,2699.0932818788447
FDW15,OUT049,2508.7103424717993
FDI35,OUT027,3953.5312471550183
FDO11,OUT017,3884.256198161498
FDN48,OUT046,1613.2883015516845
NCA17,OUT049,2266.457207903685
NCN54,OUT013,1496.8604983261148
FDP22,OUT013,1171.2911967788032
NCB54,OUT035,2023.330357930864
FDD08,OUT045,552.4939477102424
DRM48,OUT010,46.97804139556638
FDG41,OUT027,2485.9344046939696
FDE44,OUT027,1277.962650987195
FDE26,OUT035,2373.1978166889644
NCS38,OUT013,2458.6658697678995
NCJ54,OUT018,3428.5350666867844
FDI40,OUT019,204.37102684530737
FDN45,OUT018,3311.9232040662887
FDU43,OUT046,4014.786497602566
FDI04,OUT010,405.6448138860942
NCC07,OUT018,1601.3397060435623
NCC07,OUT019,390.87979891513305
NCD18,OUT045,3657.9342115669638
FDU55,OUT035,4188.9094686994085
FDX59,OUT035,540.5470117153759
FDR52,OUT049,3285.218400166155
NCP17,OUT013,1114.039768471329
FDQ32,OUT045,1953.4862873368875
NCT17,OUT049,3217.6877766514494
FDO10,OUT049,988.5360025400964
FDE32,OUT049,241.3292650118824
FDN44,OUT045,2708.73474759425
FDH02,OUT035,1391.9089379385955
FDK60,OUT013,2008.6029851659832
FDS24,OUT019,174.37413797155295
FDL03,OUT010,482.85708703636055
FDB46,OUT027,4542.288434940856
FDO48,OUT049,3835.203618061385
FDZ39,OUT049,1508.890375496968
FDT02,OUT027,881.0435497470471
FDC50,OUT013,2007.4194999896795
FDP39,OUT035,841.4599942475683
DRG15,OUT018,827.7959415685731
FDP10,OUT018,1580.024649356473
FDF53,OUT027,3929.8804028158324
FDN34,OUT045,2805.814961507893
FDK02,OUT045,2054.617877890979
FDC23,OUT045,2817.074551143927
FDJ10,OUT019,487.0676728257663
FDE53,OUT035,1778.3212038558572
FDR25,OUT035,4235.837054319432
FDW50,OUT046,2893.948809919871
FDS09,OUT049,839.0654077953592
FDW49,OUT010,439.61533261171326
FDU51,OUT046,2840.6631507039847
FDF28,OUT018,2084.9818383619217
NCY30,OUT018,2636.2027609089505
FDD44,OUT045,4215.439206195846
FDX09,OUT017,2776.4664502309956
NCF30,OUT013,2585.5172399186454
FDZ50,OUT019,667.1134440973356
FDW37,OUT013,1706.9222196880721
FDD11,OUT049,4317.887918290098
DRH39,OUT018,978.0774853810588
FDA36,OUT049,3065.103537982358
NCG43,OUT049,1348.3035374493777
FDF02,OUT035,1690.3746139210293
FDP57,OUT027,2398.702333283682
NCE42,OUT017,3330.7434163381117
NCR38,OUT027,5182.630208966388
FDP03,OUT019,512.0624010950814
FDO51,OUT035,580.98800846853
NCQ42,OUT046,1998.3641798179024
NCM41,OUT046,1505.585215137511
FDH48,OUT027,1981.6615786153538
DRF60,OUT046,4158.91628605533
FDJ27,OUT035,1524.9582301493149
FDQ14,OUT013,3154.7696043265455
FDN27,OUT017,1610.5245131405643
NCQ02,OUT046,3285.6656023383152
FDJ33,OUT049,2109.702840541362
FDP07,OUT027,4295.232448924597
DRE01,OUT049,4054.2870772157817
FDU36,OUT045,1519.9252701481673
FDL28,OUT017,3632.8135282080398
NCX53,OUT046,2209.8564056343657
FDZ39,OUT013,1974.1359856359827
NCP42,OUT013,3991.006952314849
FDJ14,OUT035,1360.4376453643708
FDK04,OUT049,803.9303758778988
NCC19,OUT017,2802.399204770188
FDS09,OUT018,861.7302531018703
FDZ02,OUT046,1626.2441665926715
FDD35,OUT018,2021.9578874974081
NCY42,OUT017,2112.0987990790877
FDB05,OUT045,3821.8841033782733
FDF20,OUT035,3263.4094164040866
NCO41,OUT018,1656.5624710281195
FDC40,OUT027,1822.7012596813888
FDV58,OUT045,2931.5043938849567
FDZ57,OUT045,2159.682487819276
DRM35,OUT046,3092.0825232926813
DRN36,OUT018,1594.923381470989
FDQ13,OUT046,1518.7789014772954
DRO35,OUT010,184.26608879984906
NCD43,OUT035,1659.8169033201975
FDA51,OUT018,1761.3373575451765
NCX17,OUT027,4872.058288764954
NCZ17,OUT049,617.0346078799535
FDR11,OUT027,3498.9084940212874
FDW34,OUT049,4076.7171379881524
FDN50,OUT017,1517.8541499790035
FDS09,OUT046,852.865846005259
FDS48,OUT018,2486.154213857255
FDL44,OUT049,2706.9372540171216
DRF48,OUT018,2798.295124199971
FDA14,OUT018,2362.163333981998
NCD30,OUT049,1462.5453381396685
FDI16,OUT017,854.7924339217279
NCG06,OUT035,3991.5288587493974
DRZ24,OUT035,1894.761840968351
NCS17,OUT045,1405.1633797886009
FDB37,OUT045,3773.660857464612
FDE10,OUT035,1984.1126405626364
FDC57,OUT045,2979.105230290981
FDM12,OUT018,2993.88688575652
FDE24,OUT049,2392.766587593965
FDW22,OUT045,3584.672418667083
DRD01,OUT027,1337.794675405455
NCZ18,OUT027,5155.803163021903
FDN49,OUT045,550.4729617351736
FDR22,OUT035,1696.5669915398066
FDV08,OUT019,17.85654111404665
FDY39,OUT046,3176.1346807146892
FDV36,OUT049,1977.6852026289503
FDO60,OUT045,405.38964243339933
FDU04,OUT027,2754.1543084660184
FDR20,OUT027,1252.0905356514843
FDW19,OUT019,403.37295014830124
FDU40,OUT049,3028.1147408039615
FDK15,OUT045,1647.274040665853
DRF15,OUT035,2343.562814354005
FDQ25,OUT017,2802.03230875333
FDI48,OUT019,44.276093843903254
FDS49,OUT046,1339.949583934325
FDV22,OUT046,2784.21405344558
NCV42,OUT046,1784.5541321297158
FDX26,OUT046,3063.259297845241
FDI33,OUT018,1489.643207731391
FDZ14,OUT049,1984.7333420722925
FDG10,OUT013,1290.9039873345573
FDM38,OUT018,698.3623911885059
FDG26,OUT027,5470.181345953315
FDH46,OUT035,1557.6589774304543
FDN13,OUT018,1596.741208221522
FDU57,OUT035,2370.130226941567
NCI06,OUT046,3114.371142004414
FDM38,OUT045,689.8419216614187
NCG42,OUT010,311.2380544655939
FDL39,OUT045,2924.806177711114
FDT31,OUT019,864.335778322351
FDV59,OUT013,4491.390819235428
FDB49,OUT035,1610.932622725422
FDD58,OUT049,1676.577971435973
DRN59,OUT046,693.5607054857978
FDX48,OUT049,2523.056053323241
FDQ11,OUT049,4162.428837467336
FDY12,OUT049,821.5385195397806
FDQ11,OUT045,4028.5616861843732
DRI11,OUT017,1808.5032006246765
FDY32,OUT027,3631.2059638970763
FDS51,OUT045,998.5565605111506
FDR19,OUT010,263.6135108756175
DRB13,OUT018,2876.4914228532534
FDS21,OUT035,817.9964550282432
FDQ40,OUT045,2958.6998968293956
NCE55,OUT013,3604.83206394787
FDX43,OUT027,3689.0286176180434
FDS12,OUT049,2113.7025255955
DRK01,OUT027,2205.7314901064524
FDN25,OUT017,872.144430873099
FDB60,OUT046,3460.026873752417
FDQ13,OUT017,1431.9989114371276
DRK13,OUT045,3276.744698040737
DRF25,OUT018,592.4935364416037
NCD42,OUT019,100.8165720411148
FDW25,OUT045,1216.6295361672387
NCV29,OUT027,3883.8362637434566
NCK42,OUT035,3255.405559401559
DRJ13,OUT027,3508.674075894189
DRD15,OUT017,3678.891544917262
FDM27,OUT045,2616.1814756049753
FDZ50,OUT018,2960.3781604293913
FDC04,OUT046,4170.580928122581
FDF50,OUT049,3170.8890618769183
FDP15,OUT045,4217.5854401363285
FDK46,OUT035,4076.250406613826
FDZ56,OUT018,2745.147377022682
FDY60,OUT049,2484.889308361035
FDB10,OUT035,3756.531124008145
FDR57,OUT045,2397.576053824287
FDU58,OUT049,3067.0119313402324
FDH02,OUT046,1508.4991843900145
FDP48,OUT013,3801.0158314525784
FDI46,OUT035,3957.826633517148
FDW56,OUT013,4044.0605304281594
NCM19,OUT010,97.82461020111623
FDS50,OUT027,4687.893282647994
FDK24,OUT013,1022.9875706284411
FDO36,OUT017,2732.2115101416202
FDK45,OUT027,2587.735693872909
NCL05,OUT045,459.42172373504263
FDL32,OUT018,1868.7446860996613
FDA28,OUT049,2107.790837249308
FDY36,OUT018,1289.6464997416717
FDP32,OUT018,1953.86171123952
FDL50,OUT046,2232.601917342082
DRC24,OUT049,2507.8462459592474
NCS18,OUT017,1785.1468954911525
FDD16,OUT017,1000.4667548334478
NCV18,OUT013,1849.999734142755
FDX07,OUT046,3081.2104443712624
NCZ05,OUT027,2358.953681386111
NCI31,OUT013,485.2855612615831
FDK14,OUT049,1342.4443314174976
NCR06,OUT045,762.0014189464055
NCF54,OUT049,2812.300739891403
DRG23,OUT010,19.707084871836514
FDD53,OUT046,615.1038254891212
NCM31,OUT027,3018.458624543592
FDT16,OUT017,4119.929909649443
FDR40,OUT035,1266.0142161188564
DRG25,OUT017,3006.56929551285
FDT10,OUT035,947.0227066284776
FDY32,OUT013,3450.5990514481778
FDN50,OUT035,1508.318620496796
FDZ35,OUT019,318.0369056641289
NCP54,OUT045,2021.5416928736454
NCD07,OUT035,1789.3730523162199
FDS02,OUT018,3109.161511046414
DRN59,OUT018,832.4607162242737
DRB24,OUT013,3300.172663920006
FDP37,OUT027,2901.275233578161
DRB01,OUT018,2924.4930575810317
FDR47,OUT046,3316.926175335336
NCM31,OUT010,324.15036136619756
NCF06,OUT027,5347.147126985479
NCV17,OUT027,2894.722453903547
FDS10,OUT049,2867.237626353801
FDN52,OUT035,1388.6687443245555
FDZ48,OUT013,2236.4716842302037
FDJ48,OUT049,4286.182738142834
DRB13,OUT027,4137.613254432352
FDV59,OUT017,3519.811914952119
