Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU13,OUT027,3779.9920987018586
NCF19,OUT045,786.6193752038254
NCJ43,OUT013,2835.031596091384
NCJ05,OUT045,2502.667743195373
FDS04,OUT027,3166.476111227327
FDX28,OUT010,233.2007002222901
FDB41,OUT027,1430.0218584067427
FDG53,OUT046,2158.4664819456057
FDL15,OUT010,381.1959834874952
FDQ08,OUT049,1028.32321155891
DRN36,OUT013,1621.1659861271496
FDI46,OUT013,4293.263247546803
FDG16,OUT027,5405.249781821162
FDV32,OUT013,1076.29171953805
FDF44,OUT010,358.1557360878224
FDK04,OUT018,663.1691748016266
NCA41,OUT013,3158.5538503200587
FDD51,OUT017,685.2894382797126
NCZ53,OUT045,3135.5136029203863
FDP01,OUT027,3779.9920987018586
FDY25,OUT049,2935.9371563545524
FDB17,OUT018,2690.682574644817
NCV54,OUT018,1643.284977665857
FDJ32,OUT017,1110.2276622871716
FDA37,OUT049,2096.888214917052
FDG35,OUT035,2715.695962098038
NCM05,OUT018,3915.2297751767323
FDG45,OUT046,3487.122940559397
FDH28,OUT013,651.3534955305909
NCE18,OUT049,3934.6314004796977
FDH38,OUT045,1834.2553297488225
FDR56,OUT013,3158.5538503200587
FDH17,OUT027,2382.1246955496454
FDD39,OUT049,3510.1631879590695
FDB41,OUT049,786.6193752038254
NCR53,OUT046,3707.080133468908
FDX46,OUT017,963.8937158479544
FDV28,OUT049,612.5765104391608
FDA08,OUT018,2373.063975945912
FDH45,OUT017,685.2894382797126
NCS38,OUT010,313.9907410495179
FDD40,OUT010,458.4329247050336
DRM59,OUT035,2488.4545051722603
NCJ43,OUT018,2589.7770143816488
NCN29,OUT013,786.6193752038254
NCC19,OUT045,3135.5136029203863
FDR56,OUT035,3192.48979306918
FDZ43,OUT049,3937.7211004828905
FDJ32,OUT010,233.2007002222901
DRH03,OUT017,1581.8246235285903
NCZ54,OUT035,2652.2545004047684
FDE26,OUT017,2440.2861331971408
FDS03,OUT045,1076.29171953805
DRZ24,OUT019,358.1557360878224
FDO48,OUT027,5334.787266357357
FDW39,OUT049,2835.031596091384
NCK05,OUT049,1076.29171953805
NCK30,OUT017,4134.8882633740095
FDT27,OUT018,3539.175047708083
FDS08,OUT019,427.10657744002043
NCJ19,OUT049,929.9577730988326
FDC58,OUT045,651.3534955305909
DRE37,OUT013,3158.5538503200587
FDW02,OUT035,2057.546852318493
FDJ02,OUT010,381.1959834874952
FDX09,OUT045,2835.031596091384
FDT31,OUT010,458.4329247050336
FDI24,OUT049,2912.89690895488
FDY09,OUT045,2918.709903596774
FDV28,OUT045,612.5765104391608
DRM47,OUT049,3135.5136029203863
FDT52,OUT019,607.5293141191831
FDI48,OUT018,600.4677288349576
FDY55,OUT017,4683.140220191784
FDU48,OUT013,2168.4055127787374
FDN25,OUT045,929.9577730988326
FDP20,OUT049,2119.9284623167246
FDJ15,OUT013,3158.5538503200587
FDD04,OUT018,1892.997802914156
FDY58,OUT045,3856.1789324286115
FDR37,OUT018,3359.33622704306
FDF44,OUT013,2145.365265379065
FDD32,OUT045,1374.3163151295603
FDR57,OUT017,2459.995056594682
DRG39,OUT027,1573.3602563017505
FDX15,OUT017,2578.977195057087
DRN37,OUT045,2595.2783102559747
FDW40,OUT027,3179.5773277938674
FDB32,OUT049,1570.9289281791418
FDM40,OUT018,1883.0587720810233
FDE39,OUT027,3187.389687232557
DRH49,OUT017,1408.2522578786818
FDT46,OUT049,786.6193752038254
NCF06,OUT035,3455.786943086199
FDP07,OUT017,3192.48979306918
FDC04,OUT013,3965.5174051099957
FDZ32,OUT017,1684.4295603040136
FDD50,OUT045,2759.070184110573
FDU56,OUT017,3178.540912130554
FDV34,OUT017,1223.0385878056704
NCY41,OUT013,612.5765104391608
NCK18,OUT046,2584.118257822039
DRH25,OUT049,867.256327132164
FDT57,OUT046,3892.6093700376055
FDV56,OUT018,1404.3713768900088
FDV12,OUT045,1547.8886807794688
FDN52,OUT017,1496.567299717132
FDX38,OUT035,820.5553179529471
FDE47,OUT018,1821.4805050524703
NCO07,OUT013,3427.5422636434096
FDV09,OUT027,3779.9920987018586
FDZ23,OUT019,458.4329247050336
DRH51,OUT018,1195.8427586708044
NCY54,OUT045,2835.031596091384
DRG49,OUT013,4416.167250034916
NCC19,OUT049,3135.5136029203863
NCV53,OUT045,3953.4689403188877
FDZ47,OUT019,358.1557360878224
NCO26,OUT018,1643.284977665857
NCP02,OUT045,1028.32321155891
NCW30,OUT018,3109.9884520509854
NCN55,OUT046,3856.1789324286115
FDB20,OUT010,233.2007002222901
DRL11,OUT013,2595.2783102559747
DRD60,OUT045,3158.5538503200587
FDW14,OUT010,233.2007002222901
FDL27,OUT010,222.04064778835476
FDU09,OUT018,663.1691748016266
DRH36,OUT027,2006.9078602121601
FDP34,OUT027,3779.9920987018586
FDE04,OUT017,2955.9242181650475
FDZ57,OUT027,3166.476111227327
FDF02,OUT010,250.1278067405305
FDG28,OUT045,3926.641447892419
NCI31,OUT046,612.5765104391608
FDT43,OUT013,786.6193752038254
FDU20,OUT046,2119.9284623167246
FDD53,OUT013,651.3534955305909
FDW15,OUT045,2502.667743195373
NCT53,OUT045,2595.2783102559747
NCG55,OUT027,3009.1941598459434
FDD48,OUT035,1879.3513249318794
FDG47,OUT049,4027.4088201757054
FDI21,OUT017,1110.2276622871716
FDT27,OUT017,3890.1148751777328
DRO35,OUT013,1918.6926875304387
FDD33,OUT017,3890.1148751777328
FDC04,OUT035,3764.2283466594417
FDY34,OUT013,2584.118257822039
DRJ49,OUT049,2085.7281624831166
FDE05,OUT049,2479.6274957957007
FDU31,OUT017,3544.099130708191
NCN19,OUT027,5046.885274612407
FDK56,OUT027,5180.822363263458
FDK58,OUT017,1684.4295603040136
NCJ42,OUT035,1707.4698077036867
FDZ34,OUT027,5127.057899056439
FDA52,OUT018,2612.817261781321
NCR29,OUT013,929.9577730988326
FDT48,OUT035,3521.0588833085185
DRJ51,OUT019,537.0667986553763
NCS54,OUT046,2955.6460797520936
FDV01,OUT035,2522.654805005868
DRG51,OUT027,4078.5605778327035
NCG42,OUT013,2168.4055127787374
FDA51,OUT049,1904.7438065918122
FDV19,OUT010,401.46495197445756
NCT18,OUT045,3158.5538503200587
NCS41,OUT045,3158.5538503200587
FDO03,OUT046,3856.1789324286115
FDL12,OUT010,234.2174505603566
FDY37,OUT010,381.1959834874952
FDI58,OUT049,1547.8886807794688
FDT28,OUT018,2227.260033330791
NCC42,OUT010,381.1959834874952
FDO01,OUT017,1933.0434026404985
FDJ02,OUT013,2502.667743195373
FDQ04,OUT018,384.564897233385
DRL47,OUT013,2119.9284623167246
FDZ32,OUT035,1684.4295603040136
FDC35,OUT035,3521.0588833085185
FDX14,OUT045,1200.2626974904842
FDZ35,OUT013,1723.770922902573
FDL14,OUT013,2479.6274957957007
FDO04,OUT049,929.9577730988326
DRK11,OUT017,2429.126080763205
FDB44,OUT018,2948.124451482533
FDZ50,OUT049,3158.5538503200587
FDI12,OUT027,2269.276519689687
FDU43,OUT017,3503.6034022882523
FDD58,OUT010,233.2007002222901
FDB27,OUT017,3169.4495456695076
FDB04,OUT018,1107.5277168323541
NCO17,OUT013,1918.6926875304387
FDL12,OUT017,963.8937158479544
DRJ13,OUT049,2618.318557655647
FDD57,OUT045,1547.8886807794688
FDW19,OUT035,1811.066444915795
DRD27,OUT018,1427.4116242896819
FDH27,OUT027,3756.9518513021862
NCW30,OUT027,6186.7557249731035
FDR40,OUT018,1022.7677593039696
FDG05,OUT013,2595.2783102559747
NCY41,OUT019,233.2007002222901
FDI38,OUT018,3174.9220680768
FDR20,OUT046,651.3534955305909
FDE09,OUT017,1684.4295603040136
FDN50,OUT019,358.1557360878224
DRF27,OUT045,2479.6274957957007
DRF51,OUT013,612.5765104391608
NCO02,OUT019,254.79474035815525
FDB51,OUT027,1671.7256947618278
FDJ50,OUT013,867.256327132164
FDN52,OUT013,1447.593620477241
FDX14,OUT013,1360.0448344441654
FDT27,OUT019,537.0667986553763
FDV10,OUT013,651.3534955305909
FDU33,OUT046,662.5398144299046
FDU58,OUT046,3135.5136029203863
NCP42,OUT027,5041.386689194791
FDL51,OUT027,5334.787266357357
DRH15,OUT027,1414.528859769418
FDU16,OUT017,1408.2522578786818
FDW15,OUT017,2463.326380596813
FDQ44,OUT045,2046.6511569690435
NCI06,OUT027,4796.056443342315
DRK23,OUT019,551.6851356757624
FDC28,OUT035,1684.4295603040136
NCY17,OUT019,233.2007002222901
NCV05,OUT018,2204.2197859311186
FDM34,OUT019,358.1557360878224
DRD60,OUT027,5112.847561076514
FDT38,OUT046,1374.3163151295603
FDQ57,OUT018,2204.2197859311186
FDE59,OUT027,1255.9789936420782
NCM43,OUT046,2618.318557655647
DRI51,OUT049,2858.0718434910564
NCG30,OUT017,2080.5870997181646
NCK54,OUT035,1879.3513249318794
FDQ16,OUT019,358.1557360878224
FDI36,OUT013,3158.5538503200587
FDX16,OUT027,3779.9920987018586
FDA34,OUT046,2877.7807668885976
FDJ48,OUT018,3539.175047708083
FDU47,OUT035,2127.617942916371
FDS39,OUT046,2178.175405343147
FDD11,OUT046,3852.4150876349454
FDM16,OUT027,1961.1836182071054
FDU56,OUT018,2953.582945702804
FDQ32,OUT017,2080.5870997181646
DRK35,OUT013,651.3534955305909
FDA58,OUT049,3831.971309931888
DRG48,OUT019,358.1557360878224
FDT59,OUT010,458.4329247050336
FDQ31,OUT019,383.79736155338526
FDS51,OUT018,809.5031212408437
FDW32,OUT027,2206.603103316799
FDI15,OUT027,6588.801181209548
NCV30,OUT017,1110.2276622871716
DRG25,OUT049,3158.5538503200587
FDT02,OUT013,612.5765104391608
FDO33,OUT027,3009.1941598459434
FDP38,OUT035,820.5553179529471
FDZ45,OUT035,3253.1278531748976
NCA54,OUT027,4796.056443342315
FDU33,OUT017,805.0623193156225
FDN58,OUT017,3926.5453127867268
FDI05,OUT045,1200.2626974904842
FDM57,OUT019,358.1557360878224
NCS42,OUT027,2269.276519689687
FDB57,OUT045,3707.080133468908
FDC03,OUT045,3135.5136029203863
FDZ58,OUT013,2090.8506211568865
NCK29,OUT045,2045.2049497052374
NCR53,OUT045,3707.080133468908
FDE26,OUT027,3779.9920987018586
FDU52,OUT049,2479.6274957957007
FDE41,OUT027,2180.9614778512364
FDU38,OUT018,2953.582945702804
FDA52,OUT017,2840.324521028362
FDW46,OUT046,1136.929779643768
DRI59,OUT035,3741.0160762180294
FDT38,OUT035,1408.2522578786818
FDL33,OUT018,2952.1367384389973
FDQ01,OUT027,6075.839228000714
FDJ08,OUT046,3158.5538503200587
FDQ47,OUT049,612.5765104391608
NCZ18,OUT013,4255.190014023698
FDE29,OUT017,1062.2591543080316
FDF10,OUT027,3779.9920987018586
FDC48,OUT049,1394.0252385271017
FDY58,OUT013,3870.3892704085365
NCX30,OUT010,458.4329247050336
FDV11,OUT013,2835.031596091384
FDT46,OUT046,786.6193752038254
DRD01,OUT019,233.2007002222901
FDQ11,OUT013,4052.756689474112
NCM41,OUT017,1581.8246235285903
NCC55,OUT013,612.5765104391608
FDG45,OUT027,5402.762068544302
NCQ54,OUT049,2759.070184110573
FDM34,OUT045,2091.35086470918
FDD17,OUT019,607.5293141191831
FDN38,OUT027,6075.839228000714
FDB53,OUT018,2227.260033330791
NCL06,OUT035,3518.5189331960623
NCV18,OUT019,358.1557360878224
FDX25,OUT013,3158.5538503200587
FDB39,OUT046,929.9577730988326
FDC33,OUT049,3135.5136029203863
NCO14,OUT018,384.564897233385
FDA58,OUT027,5930.312593987226
NCQ02,OUT017,3081.709649834969
NCR53,OUT017,3890.1148751777328
FDN52,OUT046,1462.6313569680106
FDG26,OUT046,3894.7542925701255
FDE23,OUT027,1430.0218584067427
DRI37,OUT013,929.9577730988326
DRH37,OUT018,2452.8284313918357
FDO01,OUT035,1884.5663521784857
FDK45,OUT049,1904.7438065918122
FDP23,OUT049,3487.122940559397
FDM33,OUT035,3604.7371908139085
FDD36,OUT017,1967.8309510529373
FDL56,OUT017,1408.2522578786818
FDT27,OUT010,458.4329247050336
FDG52,OUT017,685.2894382797126
NCL42,OUT035,3890.1148751777328
DRJ24,OUT046,3158.5538503200587
FDV38,OUT046,867.256327132164
FDT35,OUT045,2759.070184110573
FDY51,OUT045,3510.1631879590695
FDC37,OUT017,1684.4295603040136
NCP43,OUT013,2935.9371563545524
FDO33,OUT045,1837.7685622723914
FDW04,OUT018,1869.957555514483
NCC31,OUT046,2499.336419193242
FDK22,OUT049,3510.1631879590695
FDJ50,OUT017,963.8937158479544
FDV13,OUT017,1496.567299717132
DRL60,OUT017,2440.2861331971408
FDW03,OUT017,1704.138483701555
FDY27,OUT035,2946.8328517040013
FDB39,OUT027,1573.3602563017505
FDU59,OUT045,2595.2783102559747
FDZ57,OUT049,2145.365265379065
FDO21,OUT049,3610.248871173323
FDS43,OUT018,2953.582945702804
FDU28,OUT010,447.3378416473942
FDC51,OUT010,358.1557360878224
FDW16,OUT010,233.2007002222901
FDP32,OUT010,358.1557360878224
FDB60,OUT019,472.6432626849588
NCQ30,OUT046,2007.1723136514966
FDD26,OUT049,3135.5136029203863
FDI44,OUT045,1300.716410035111
DRH23,OUT046,929.9577730988326
FDO44,OUT046,1836.458926575728
FDG04,OUT046,3061.7225880244737
FDM32,OUT027,2344.6016846362436
FDM09,OUT013,2759.070184110573
FDZ47,OUT013,1683.7536432043314
FDM40,OUT027,3179.5773277938674
FDY48,OUT017,1684.4295603040136
NCM30,OUT045,651.3534955305909
FDX36,OUT010,458.4329247050336
DRF03,OUT017,685.2894382797126
FDN51,OUT049,4148.051449537147
FDM57,OUT049,1374.3163151295603
FDB35,OUT049,1547.8886807794688
FDY13,OUT027,2107.3615727567876
FDA37,OUT017,2057.546852318493
NCX53,OUT017,2142.165366746718
FDD59,OUT018,1033.927811737905
FDX10,OUT019,233.2007002222901
FDC03,OUT018,2691.040038296472
FDW43,OUT035,3741.0160762180294
FDW10,OUT046,2484.9673081557394
FDY14,OUT027,6388.31996341552
FDV43,OUT045,771.1263765665008
FDO40,OUT013,2502.667743195373
FDP46,OUT027,2269.276519689687
NCE43,OUT019,401.46495197445756
FDD05,OUT035,1990.8711984526103
FDJ60,OUT010,401.46495197445756
DRE27,OUT018,1268.460709223825
FDO11,OUT035,4030.848199248649
DRG11,OUT027,2672.632645022084
FDK33,OUT010,475.3355753342014
DRM23,OUT045,2759.070184110573
FDJ02,OUT027,3779.9920987018586
NCZ05,OUT045,1650.4936175548921
NCL30,OUT013,2119.9284623167246
FDZ19,OUT018,2589.7770143816488
FDM45,OUT049,2082.939333978426
FDO36,OUT046,2935.9371563545524
NCK31,OUT045,786.6193752038254
DRJ37,OUT045,2479.6274957957007
FDP24,OUT018,1754.804851186588
FDF46,OUT013,1918.6926875304387
FDX46,OUT019,233.2007002222901
NCL18,OUT045,3043.2001101426495
FDJ26,OUT013,3524.3735259389946
FDJ07,OUT045,1834.2553297488225
FDY15,OUT013,2387.314003017964
DRG01,OUT045,1200.2626974904842
FDF58,OUT045,1125.7697272098326
FDZ14,OUT019,358.1557360878224
FDP31,OUT049,881.2877223364361
FDH45,OUT013,651.3534955305909
FDA09,OUT010,451.00792902253585
FDW31,OUT035,3192.48979306918
FDA57,OUT046,625.9821126728491
NCE55,OUT035,2868.9675388405053
FDC17,OUT019,543.1057781487656
FDC59,OUT013,1076.29171953805
FDA22,OUT013,2736.0299367109005
FDK52,OUT035,3811.478591681837
NCM26,OUT046,2502.667743195373
NCT53,OUT035,2708.97870845102
FDW45,OUT018,2287.8980934365086
NCI18,OUT035,3655.34486635638
FDE38,OUT018,2350.0237285462395
FDF08,OUT019,383.79736155338526
FDY58,OUT010,363.63597190591463
FDF58,OUT019,233.2007002222901
FDX39,OUT017,3544.099130708191
FDB44,OUT049,3185.134428486616
FDF28,OUT013,2119.9284623167246
FDE39,OUT013,1918.6926875304387
FDT37,OUT018,3679.9083717789995
FDZ45,OUT017,3253.1278531748976
FDO40,OUT035,2522.654805005868
FDM57,OUT027,2180.9614778512364
DRG36,OUT017,2840.324521028362
FDY36,OUT010,233.2007002222901
DRL60,OUT027,3756.9518513021862
FDS25,OUT019,347.060653030183
DRF49,OUT027,3028.5896636495704
FDP16,OUT045,3926.641447892419
FDS60,OUT049,2739.9164088148714
FDU15,OUT027,1294.7559787335085
FDK43,OUT046,2096.888214917052
FDN25,OUT046,929.9577730988326
FDE53,OUT049,1650.4936175548921
FDB22,OUT013,2479.6274957957007
FDE39,OUT017,1967.8309510529373
FDX35,OUT035,3867.0746277780604
NCG54,OUT049,2759.070184110573
FDH27,OUT035,2499.614557606196
NCK42,OUT013,3404.502016243737
FDS25,OUT049,1672.087657690757
FDI10,OUT018,2589.7770143816488
FDU35,OUT035,1684.4295603040136
FDI04,OUT017,3262.9523085329874
DRK23,OUT035,4030.848199248649
FDB53,OUT019,370.1009004298558
FDY02,OUT049,4187.741443556486
FDM60,OUT035,685.2894382797126
NCJ31,OUT010,447.3378416473942
DRP35,OUT017,2080.5870997181646
NCQ30,OUT018,1821.4805050524703
DRL11,OUT010,378.42470457478476
FDU01,OUT013,3072.8826404584092
FDR39,OUT035,3039.3212670260887
FDO08,OUT046,2595.2783102559747
FDC02,OUT045,4820.0944557593475
NCZ29,OUT035,2080.5870997181646
FDF29,OUT010,381.1959834874952
FDZ23,OUT017,3178.540912130554
NCU53,OUT018,2350.0237285462395
NCW30,OUT013,4283.665597488682
NCM26,OUT027,3779.9920987018586
FDV50,OUT027,3187.389687232557
FDW15,OUT049,2502.667743195373
FDI35,OUT027,5112.847561076514
FDO11,OUT017,4030.848199248649
FDN48,OUT046,1547.8886807794688
NCA17,OUT049,2502.667743195373
NCN54,OUT013,1373.9937153827918
FDP22,OUT013,847.2574353095431
NCB54,OUT035,2057.546852318493
FDD08,OUT045,612.5765104391608
DRM48,OUT010,234.2174505603566
FDG41,OUT027,3028.5896636495704
FDE44,OUT027,1584.4797662909268
FDE26,OUT035,2461.8801733330065
NCS38,OUT013,1918.6926875304387
NCJ54,OUT018,3476.894191688253
FDI40,OUT019,347.060653030183
FDN45,OUT018,3181.10301963904
FDU43,OUT046,3937.7211004828905
FDI04,OUT010,458.4329247050336
NCC07,OUT018,1427.4116242896819
NCC07,OUT019,358.1557360878224
NCD18,OUT045,3793.8980764087814
FDU55,OUT035,4683.140220191784
FDX59,OUT035,646.5124531882825
FDR52,OUT049,3158.5538503200587
NCP17,OUT013,1076.29171953805
FDQ32,OUT045,2046.6511569690435
NCT17,OUT049,3158.5538503200587
FDO10,OUT049,990.5958332045503
FDE32,OUT049,612.5765104391608
FDN44,OUT045,2618.318557655647
FDH02,OUT035,1516.2762231146735
FDK60,OUT013,1660.7133958046584
FDS24,OUT019,358.1557360878224
FDL03,OUT010,458.4329247050336
FDB46,OUT027,5334.787266357357
FDO48,OUT049,3707.080133468908
FDZ39,OUT049,1673.5338649545652
FDT02,OUT027,1255.9789936420782
FDC50,OUT013,1621.1659861271496
FDP39,OUT035,820.5553179529471
DRG15,OUT018,761.5346132617038
FDP10,OUT018,1402.04024143194
FDF53,OUT027,5112.847561076514
FDN34,OUT045,2819.7082442162905
FDK02,OUT045,2023.6109095693719
FDC23,OUT045,2858.0718434910564
FDJ10,OUT019,347.060653030183
FDE53,OUT035,1684.4295603040136
FDR25,OUT035,4030.848199248649
FDW50,OUT046,2618.318557655647
FDS09,OUT049,786.6193752038254
FDW49,OUT010,401.46495197445756
FDU51,OUT046,3005.3853242769674
FDF28,OUT018,1844.5207524521434
NCY30,OUT018,2690.682574644817
FDD44,OUT045,4649.204277442661
FDX09,OUT017,2855.018657901879
NCF30,OUT013,2119.9284623167246
FDZ50,OUT019,458.4329247050336
FDW37,OUT013,1535.9086623156913
FDD11,OUT049,3852.4150876349454
DRH39,OUT018,933.4740991932779
FDA36,OUT049,3038.6823406248013
NCG43,OUT049,1570.9289281791418
FDF02,OUT035,1684.4295603040136
FDP57,OUT027,2672.632645022084
NCE42,OUT017,3608.4229177764023
NCR38,OUT027,6013.558371980884
FDP03,OUT019,358.1557360878224
FDO51,OUT035,685.2894382797126
NCQ42,OUT046,2119.9284623167246
NCM41,OUT046,1462.6313569680106
FDH48,OUT027,2180.9614778512364
DRF60,OUT046,4095.6086364909174
FDJ27,OUT035,1684.4295603040136
FDQ14,OUT013,2479.6274957957007
FDN27,OUT017,1642.5235890752606
NCQ02,OUT046,3061.7225880244737
FDJ33,OUT049,2096.888214917052
FDP07,OUT027,5195.032701243384
DRE01,OUT049,4095.6086364909174
FDU36,OUT045,1587.4360904569776
FDL28,OUT017,3960.57739064154
NCX53,OUT046,2181.506729345278
FDZ39,OUT013,1746.811170302246
NCP42,OUT013,3069.551316456278
FDJ14,OUT035,1408.2522578786818
FDK04,OUT049,929.9577730988326
NCC19,OUT017,3169.4495456695076
FDS09,OUT018,519.8307769066191
FDZ02,OUT046,1609.0301305928424
FDD35,OUT018,1821.4805050524703
NCY42,OUT017,2429.126080763205
FDB05,OUT045,3952.148093681321
FDF20,OUT035,3192.48979306918
NCO41,OUT018,1268.460709223825
FDC40,OUT027,2107.3615727567876
FDV58,OUT045,2785.4493149847417
FDZ57,OUT045,2093.6820001672495
DRM35,OUT046,2912.89690895488
DRN36,OUT018,1268.460709223825
FDQ13,OUT046,1363.156262695625
DRO35,OUT010,313.9907410495179
NCD43,OUT035,1684.4295603040136
FDA51,OUT018,1643.284977665857
NCX17,OUT027,5954.52021648395
NCZ17,OUT049,651.3534955305909
FDR11,OUT027,4058.8516544351623
FDW34,OUT049,3831.971309931888
FDN50,OUT017,1581.8246235285903
FDS09,OUT046,786.6193752038254
FDS48,OUT018,2227.260033330791
FDL44,OUT049,2618.318557655647
DRF48,OUT018,2930.5426983031316
FDA14,OUT018,2227.260033330791
NCD30,OUT049,1570.9289281791418
FDI16,OUT017,820.5553179529471
NCG06,OUT035,3580.7997892158924
DRZ24,OUT035,1967.8309510529373
NCS17,OUT045,1547.8886807794688
FDB37,OUT045,3754.020968499209
FDE10,OUT035,2106.023902780505
FDC57,OUT045,3158.5538503200587
FDM12,OUT018,2953.582945702804
FDE24,OUT049,2168.4055127787374
FDW22,OUT045,3510.1631879590695
DRD01,OUT027,1510.6588103350816
NCZ18,OUT027,6013.558371980884
FDN49,OUT045,651.3534955305909
FDR22,OUT035,1877.0201894738107
FDV08,OUT019,258.842325687853
FDY39,OUT046,3135.5136029203863
FDV36,OUT049,2119.9284623167246
FDO60,OUT045,771.1263765665008
FDU04,OUT027,3176.2296347986216
FDR20,OUT027,1455.6634838723055
FDW19,OUT019,383.79736155338526
FDU40,OUT049,2962.5331027803777
FDK15,OUT045,1547.8886807794688
DRF15,OUT035,2522.654805005868
FDQ25,OUT017,2817.28427362869
FDI48,OUT019,233.2007002222901
FDS49,OUT046,1300.716410035111
FDV22,OUT046,2698.665541158906
NCV42,OUT046,1709.8220419639465
FDX26,OUT046,3158.5538503200587
FDI33,OUT018,1256.4808187765223
FDZ14,OUT049,2082.939333978426
FDG10,OUT013,918.7977206648973
FDM38,OUT018,519.8307769066191
FDG26,OUT027,6075.839228000714
FDH46,OUT035,1684.4295603040136
FDN13,OUT018,1332.0651166390733
FDU57,OUT035,2499.614557606196
NCI06,OUT046,2935.9371563545524
FDM38,OUT045,867.256327132164
NCG42,OUT010,381.1959834874952
FDL39,OUT045,2935.9371563545524
FDT31,OUT019,498.2848881505217
FDV59,OUT013,3524.3735259389946
FDB49,OUT035,1684.4295603040136
FDD58,OUT049,1650.4936175548921
DRN59,OUT046,771.1263765665008
FDX48,OUT049,2502.667743195373
FDQ11,OUT049,3973.8720090998554
FDY12,OUT049,867.256327132164
FDQ11,OUT045,3973.8720090998554
DRI11,OUT017,1879.3513249318794
FDY32,OUT027,4126.826456622108
FDS51,OUT045,1028.32321155891
FDR19,OUT010,370.1009004298558
DRB13,OUT018,2833.7114360075466
FDS21,OUT035,1084.8562794294298
FDQ40,OUT045,2858.0718434910564
NCE55,OUT013,2835.031596091384
FDX43,OUT027,4126.826456622108
FDS12,OUT049,2096.888214917052
DRK01,OUT027,2382.1246955496454
FDN25,OUT017,963.8937158479544
FDB60,OUT046,3135.5136029203863
FDQ13,OUT017,1397.0922054447465
DRK13,OUT045,3397.9835543823647
DRF25,OUT018,345.78791214195496
NCD42,OUT019,233.2007002222901
FDW25,OUT045,1374.3163151295603
NCV29,OUT027,4796.056443342315
NCK42,OUT035,3424.2276210129335
DRJ13,OUT027,4058.8516544351623
DRD15,OUT017,3890.1148751777328
FDM27,OUT045,2502.667743195373
FDZ50,OUT018,2953.582945702804
FDC04,OUT046,3730.2924039103204
FDF50,OUT049,3135.5136029203863
FDP15,OUT045,4700.713931166593
FDK46,OUT035,4006.6405767519254
FDZ56,OUT018,2513.8156024008376
FDY60,OUT049,2394.669555481462
FDB10,OUT035,3865.907252681009
FDR57,OUT045,2499.336419193242
FDU58,OUT049,3135.5136029203863
FDH02,OUT046,1482.340280365552
FDP48,OUT013,3135.5136029203863
FDI46,OUT035,4006.6405767519254
FDW56,OUT013,3135.5136029203863
NCM19,OUT010,313.9907410495179
FDS50,OUT027,5531.704211867197
FDK24,OUT013,651.3534955305909
FDO36,OUT017,2955.9242181650475
FDK45,OUT027,3009.1941598459434
NCL05,OUT045,651.3534955305909
FDL32,OUT018,1643.284977665857
FDA28,OUT049,2119.9284623167246
FDY36,OUT018,922.3140467593425
FDP32,OUT018,1821.4805050524703
FDL50,OUT046,2096.888214917052
DRC24,OUT049,2502.667743195373
NCS18,OUT017,1684.4295603040136
FDD16,OUT017,1234.1986402396058
NCV18,OUT013,1447.593620477241
FDX07,OUT046,3158.5538503200587
NCZ05,OUT027,2672.632645022084
NCI31,OUT013,612.5765104391608
FDK14,OUT049,1374.3163151295603
NCR06,OUT045,640.1934430966555
NCF54,OUT049,2858.0718434910564
DRG23,OUT010,358.1557360878224
FDD53,OUT046,651.3534955305909
NCM31,OUT027,3189.516358626999
FDT16,OUT017,4149.857607901034
FDR40,OUT035,1323.4923003502972
DRG25,OUT017,3178.540912130554
FDT10,OUT035,1122.8972144137495
FDY32,OUT013,2595.2783102559747
FDN50,OUT035,1581.8246235285903
FDZ35,OUT019,358.1557360878224
NCP54,OUT045,2046.6511569690435
NCD07,OUT035,1811.066444915795
FDS02,OUT018,2975.1769858386697
DRN59,OUT018,519.8307769066191
DRB24,OUT013,2479.6274957957007
FDP37,OUT027,3187.389687232557
DRB01,OUT018,2707.591063827024
FDR47,OUT046,3158.5538503200587
NCM31,OUT010,358.1557360878224
NCF06,OUT027,6049.803064136006
NCV17,OUT027,3166.476111227327
FDS10,OUT049,2758.8533685589164
FDN52,OUT035,1408.2522578786818
FDZ48,OUT013,1941.7329349301117
FDJ48,OUT049,3996.9122564995278
DRB13,OUT027,4889.895926600406
FDV59,OUT017,3544.099130708191
FDL32,OUT035,1811.066444915795
FDZ12,OUT035,2140.7191594829114
NCR06,OUT027,1283.5959262995732
FDP51,OUT017,1967.8309510529373
FDY22,OUT013,2242.1447894509956
FDZ38,OUT049,2877.7807668885976
NCO54,OUT035,963.8937158479544
FDR23,OUT035,2892.0077862401777
FDM38,OUT049,929.9577730988326
FDS25,OUT013,1850.4078075143543
FDZ22,OUT013,1447.593620477241
FDZ20,OUT019,658.8689291956047
FDD45,OUT010,233.2007002222901
FDN03,OUT049,4016.621179897069
NCW30,OUT046,3336.179790475428
FDY24,OUT027,1573.3602563017505
FDJ26,OUT019,472.6432626849588
FDM15,OUT049,2479.6274957957007
NCW54,OUT027,1573.3602563017505
FDA23,OUT045,1650.4936175548921
FDA39,OUT019,233.2007002222901
FDZ12,OUT017,2440.2861331971408
NCB42,OUT046,1907.5326350965033
FDL16,OUT046,786.6193752038254
FDO24,OUT019,401.46495197445756
