Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT017,775.4848842149884
FDZ46,OUT045,1636.5513528035285
FDU13,OUT027,3885.230585628983
NCF19,OUT045,775.4848842149884
NCJ43,OUT013,2856.1601267169526
NCJ05,OUT045,2482.125778142175
FDS04,OUT027,3431.2308484823734
FDX28,OUT010,280.37098493078213
FDB41,OUT027,1338.5546692124415
FDG53,OUT046,2191.967919867851
FDL15,OUT010,305.63418694024256
FDQ08,OUT049,794.5838747490992
DRN36,OUT013,1479.2029585947114
FDI46,OUT013,4063.977942674317
FDG16,OUT027,5617.982693926047
FDV32,OUT013,899.114272522433
FDF44,OUT010,280.37098493078213
FDK04,OUT018,773.5654856477472
NCA41,OUT013,3052.8428261086174
FDD51,OUT017,771.611903948083
NCZ53,OUT045,3000.9564788709367
FDP01,OUT027,3978.507421328426
FDY25,OUT049,2974.712427025733
FDB17,OUT018,2938.5570426142613
NCV54,OUT018,1916.3681423437176
FDJ32,OUT017,938.3656905081684
FDA37,OUT049,2031.7865489480546
FDG35,OUT035,2856.1601267169526
NCM05,OUT018,3987.5613343368736
FDG45,OUT046,3768.50327712498
FDH28,OUT013,765.6605686925894
NCE18,OUT049,3936.6128361130027
FDH38,OUT045,1896.8173663426676
FDR56,OUT013,3052.8428261086174
FDH17,OUT027,2563.3040820326783
FDD39,OUT049,3784.4055486735106
FDB41,OUT049,775.4848842149884
NCR53,OUT046,3854.768042455322
FDX46,OUT017,778.5628430449996
FDV28,OUT049,566.1119003542251
FDA08,OUT018,2563.4211668709568
FDH45,OUT017,771.611903948083
NCS38,OUT010,280.37098493078213
FDD40,OUT010,494.46820926979075
DRM59,OUT035,2482.125778142175
NCJ43,OUT018,2856.1601267169526
NCN29,OUT013,775.4848842149884
NCC19,OUT045,3000.9564788709367
FDR56,OUT035,3000.9564788709367
FDZ43,OUT049,3860.2055208305915
FDJ32,OUT010,280.37098493078213
DRH03,OUT017,1428.4941241986155
NCZ54,OUT035,2556.773675926755
FDE26,OUT017,2482.125778142175
FDS03,OUT045,944.4488587104601
DRZ24,OUT019,280.37098493078213
FDO48,OUT027,5600.778317785078
FDW39,OUT049,2856.1601267169526
NCK05,OUT049,875.8124138420823
NCK30,OUT017,3950.8168700182946
FDT27,OUT018,3614.4025389830467
FDS08,OUT019,466.4829904911288
NCJ19,OUT049,778.5628430449996
FDC58,OUT045,771.611903948083
DRE37,OUT013,3044.548833312927
FDW02,OUT035,2036.0407068455793
FDJ02,OUT010,302.7974410403081
FDX09,OUT045,2866.8343739588167
FDT31,OUT010,494.46820926979075
FDI24,OUT049,2873.1745165761226
FDY09,OUT045,2856.1601267169526
FDV28,OUT045,520.4695356821384
DRM47,OUT049,3000.9564788709367
FDT52,OUT019,500.18043790710317
FDI48,OUT018,773.5654856477472
FDY55,OUT017,4033.2096597561963
FDU48,OUT013,2077.800035462841
FDN25,OUT045,778.5628430449996
FDP20,OUT049,2036.0407068455793
FDJ15,OUT013,3036.3223510308
FDD04,OUT018,2115.9408650281366
FDY58,OUT045,3825.985403784592
FDR37,OUT018,3000.9564788709367
FDF44,OUT013,2068.556187133255
FDD32,OUT045,1419.8120376712222
FDR57,OUT017,2482.125778142175
DRG39,OUT027,1372.2369117365868
FDX15,OUT017,2529.8990971503667
DRN37,OUT045,2569.898222367489
FDW40,OUT027,3580.04106887114
FDB32,OUT049,1432.8556749600207
FDM40,OUT018,2255.8113284961496
FDE39,OUT027,3139.647211253876
DRH49,OUT017,1419.8120376712222
FDT46,OUT049,775.4848842149884
NCF06,OUT035,3904.3794260260897
FDP07,OUT017,3000.9564788709367
FDC04,OUT013,3872.0450244948206
FDZ32,OUT017,1622.6184826366068
FDD50,OUT045,2758.36538239139
FDU56,OUT017,3000.9564788709367
FDV34,OUT017,1091.3671027813523
NCY41,OUT013,679.2637478028909
NCK18,OUT046,2574.85946053531
DRH25,OUT049,778.5628430449996
FDT57,OUT046,3854.9595891032477
FDV56,OUT018,1631.7022547013953
FDV12,OUT045,1479.2029585947114
FDN52,OUT017,1419.8120376712222
FDX38,OUT035,775.4848842149884
FDE47,OUT018,2023.9545201129804
NCO07,OUT013,3739.610071552428
FDV09,OUT027,3985.9205495609676
FDZ23,OUT019,492.1656928671214
DRH51,OUT018,1419.8120376712222
NCY54,OUT045,2856.1601267169526
DRG49,OUT013,3962.2706333472574
NCC19,OUT049,3000.9564788709367
NCV53,OUT045,3885.9408955098247
FDZ47,OUT019,280.37098493078213
NCO26,OUT018,1896.8173663426676
NCP02,OUT045,794.5838747490992
NCW30,OUT018,3838.021799014078
NCN55,OUT046,3860.2055208305915
FDB20,OUT010,280.37098493078213
DRL11,OUT013,2523.517219177297
DRD60,OUT045,2993.626473539365
FDW14,OUT010,280.37098493078213
FDL27,OUT010,280.37098493078213
FDU09,OUT018,773.5654856477472
DRH36,OUT027,2189.0306877236794
FDP34,OUT027,3877.944456892102
FDE04,OUT017,2878.5084659874074
FDZ57,OUT027,3384.197693366063
FDF02,OUT010,280.37098493078213
FDG28,OUT045,3866.2082089536216
NCI31,OUT046,470.2187071021822
FDT43,OUT013,775.4848842149884
FDU20,OUT046,2023.9545201129804
FDD53,OUT013,771.611903948083
FDW15,OUT045,2482.125778142175
NCT53,OUT045,2556.773675926755
NCG55,OUT027,2962.0967501266605
FDD48,OUT035,1896.8173663426676
FDG47,OUT049,3967.5104739154817
FDI21,OUT017,938.3656905081684
FDT27,OUT017,3820.216116404277
DRO35,OUT013,1896.8173663426676
FDD33,OUT017,3825.985403784592
FDC04,OUT035,3860.2055208305915
FDY34,OUT013,2563.4211668709568
DRJ49,OUT049,2036.0407068455793
FDE05,OUT049,2470.9312562444716
FDU31,OUT017,3771.9538602932544
NCN19,OUT027,5328.0178397586305
FDK56,OUT027,5372.003431466453
FDK58,OUT017,1617.8077033599652
NCJ42,OUT035,1617.8077033599652
FDZ34,OUT027,5576.593617432672
FDA52,OUT018,2856.1601267169526
NCR29,OUT013,786.3444683976427
FDT48,OUT035,3179.613412184419
DRJ51,OUT019,500.18043790710317
NCS54,OUT046,2873.1745165761226
FDV01,OUT035,2482.125778142175
DRG51,OUT027,4063.7256846663217
NCG42,OUT013,2077.800035462841
FDA51,OUT049,1896.8173663426676
FDV19,OUT010,340.57163270876373
NCT18,OUT045,3000.9564788709367
NCS41,OUT045,3000.9564788709367
FDO03,OUT046,3812.398401635682
FDL12,OUT010,280.37098493078213
FDY37,OUT010,280.37098493078213
FDI58,OUT049,1428.4941241986155
FDT28,OUT018,2482.125778142175
NCC42,OUT010,280.37098493078213
FDO01,OUT017,2072.3603179027045
FDJ02,OUT013,2482.125778142175
FDQ04,OUT018,760.7661190711719
DRL47,OUT013,2036.0407068455793
FDZ32,OUT035,1631.7022547013953
FDC35,OUT035,3652.163353181941
FDX14,OUT045,1136.5423130580216
FDZ35,OUT013,1622.6184826366068
FDL14,OUT013,2482.125778142175
FDO04,OUT049,778.5628430449996
DRK11,OUT017,2482.125778142175
FDB44,OUT018,3516.4896115380675
FDZ50,OUT049,3000.9564788709367
FDI12,OUT027,2539.5321694707773
FDU43,OUT017,3854.9595891032477
FDD58,OUT010,280.37098493078213
FDB27,OUT017,3000.9564788709367
FDB04,OUT018,1419.8120376712222
NCO17,OUT013,1896.8173663426676
FDL12,OUT017,778.5628430449996
DRJ13,OUT049,2534.7173552606437
FDD57,OUT045,1479.2029585947114
FDW19,OUT035,1730.1067411251602
DRD27,OUT018,1557.6083650212267
FDH27,OUT027,3968.2179988873454
NCW30,OUT027,6102.72302162362
FDR40,OUT018,1413.1283807082302
FDG05,OUT013,2518.996275442112
NCY41,OUT019,280.37098493078213
FDI38,OUT018,3301.9833578381867
FDR20,OUT046,771.611903948083
FDE09,OUT017,1636.5513528035285
FDN50,OUT019,280.37098493078213
DRF27,OUT045,2482.125778142175
DRF51,OUT013,684.3515737015127
NCO02,OUT019,280.37098493078213
FDB51,OUT027,1412.652331572835
FDJ50,OUT013,778.5628430449996
FDN52,OUT013,1419.8120376712222
FDX14,OUT013,1413.1283807082302
FDT27,OUT019,500.18043790710317
FDV10,OUT013,769.8674492831879
FDU33,OUT046,773.5271762889142
FDU58,OUT046,3000.9564788709367
NCP42,OUT027,5576.593617432672
FDL51,OUT027,5617.982693926047
DRH15,OUT027,1338.5546692124415
FDU16,OUT017,1419.8120376712222
FDW15,OUT017,2482.125778142175
FDQ44,OUT045,2023.9545201129804
NCI06,OUT027,5148.001517981769
DRK23,OUT019,500.18043790710317
FDC28,OUT035,1636.5513528035285
NCY17,OUT019,280.37098493078213
NCV05,OUT018,2482.125778142175
FDM34,OUT019,280.37098493078213
DRD60,OUT027,5007.146802079057
FDT38,OUT046,1419.8120376712222
FDQ57,OUT018,2472.37971811194
FDE59,OUT027,834.362163525599
NCM43,OUT046,2556.773675926755
DRI51,OUT049,2856.1601267169526
NCG30,OUT017,2031.7865489480546
NCK54,OUT035,1896.8173663426676
FDQ16,OUT019,280.37098493078213
FDI36,OUT013,3052.8428261086174
FDX16,OUT027,3961.8219171863184
FDA34,OUT046,2856.1601267169526
FDJ48,OUT018,3743.911395208136
FDU47,OUT035,2094.971223805403
FDS39,OUT046,2210.05201701176
FDD11,OUT046,3960.0404468151823
FDM16,OUT027,2068.4786646820703
FDU56,OUT018,3000.9564788709367
FDQ32,OUT017,2023.9545201129804
DRK35,OUT013,765.6605686925894
FDA58,OUT049,3825.985403784592
DRG48,OUT019,280.37098493078213
FDT59,OUT010,500.18043790710317
FDQ31,OUT019,280.37098493078213
FDS51,OUT018,933.3683331109162
FDW32,OUT027,2495.795745198048
FDI15,OUT027,6056.709622314681
NCV30,OUT017,840.8038254289512
DRG25,OUT049,3000.9564788709367
FDT02,OUT013,368.107232757322
FDO33,OUT027,2979.0956946164497
FDP38,OUT035,775.4848842149884
FDZ45,OUT035,3000.9564788709367
NCA54,OUT027,5148.001517981769
FDU33,OUT017,775.4848842149884
FDN58,OUT017,3825.985403784592
FDI05,OUT045,1271.5557223515766
FDM57,OUT019,280.37098493078213
NCS42,OUT027,2563.3040820326783
FDB57,OUT045,3799.8962232062145
FDC03,OUT045,3000.9564788709367
FDZ58,OUT013,1966.0221661310477
NCK29,OUT045,2023.9545201129804
NCR53,OUT045,3814.661225229957
FDE26,OUT027,3946.8903341704404
FDU52,OUT049,2482.125778142175
FDE41,OUT027,2473.3991619410112
FDU38,OUT018,3000.9564788709367
FDA52,OUT017,2856.1601267169526
FDW46,OUT046,957.043740776549
DRI59,OUT035,3794.1269358258996
FDT38,OUT035,1419.8120376712222
FDL33,OUT018,3000.9564788709367
FDQ01,OUT027,5948.585810096307
FDJ08,OUT046,3000.9564788709367
FDQ47,OUT049,580.5012811978974
NCZ18,OUT013,4054.754365877429
FDE29,OUT017,789.3186269995836
FDF10,OUT027,3813.2334155779336
FDC48,OUT049,1419.8120376712222
FDY58,OUT013,3830.8402797013305
NCX30,OUT010,500.18043790710317
FDV11,OUT013,2866.8343739588167
FDT46,OUT046,775.4848842149884
DRD01,OUT019,280.37098493078213
FDQ11,OUT013,4063.977942674317
NCM41,OUT017,1428.4941241986155
NCC55,OUT013,605.8154309978313
FDG45,OUT027,5672.782615211893
NCQ54,OUT049,2712.5082630216907
FDM34,OUT045,2072.3603179027045
FDD17,OUT019,500.18043790710317
FDN38,OUT027,5958.027886769342
FDB53,OUT018,2482.125778142175
NCL06,OUT035,3914.9470725445517
NCV18,OUT019,280.37098493078213
FDX25,OUT013,3036.3223510308
FDB39,OUT046,778.5628430449996
FDC33,OUT049,3000.9564788709367
NCO14,OUT018,765.4698303517267
FDA58,OUT027,5921.036235866158
NCQ02,OUT017,3000.9564788709367
NCR53,OUT017,3827.1634036594246
FDN52,OUT046,1419.8120376712222
FDG26,OUT046,3960.0404468151823
FDE23,OUT027,1338.5546692124415
DRI37,OUT013,809.1671267391336
DRH37,OUT018,2632.3998446833434
FDO01,OUT035,2036.0407068455793
FDK45,OUT049,1896.8173663426676
FDP23,OUT049,3778.636261293196
FDM33,OUT035,3799.8962232062145
FDD36,OUT017,1928.6832564974518
FDL56,OUT017,1419.8120376712222
FDT27,OUT010,500.18043790710317
FDG52,OUT017,771.611903948083
NCL42,OUT035,3866.2082089536216
DRJ24,OUT046,3000.9564788709367
FDV38,OUT046,778.5628430449996
FDT35,OUT045,2743.541201001859
FDY51,OUT045,3799.8962232062145
FDC37,OUT017,1622.6184826366068
NCP43,OUT013,2974.712427025733
FDO33,OUT045,1750.069830289574
FDW04,OUT018,2077.800035462841
NCC31,OUT046,2482.125778142175
FDK22,OUT049,3784.4055486735106
FDJ50,OUT017,778.5628430449996
FDV13,OUT017,1419.8120376712222
DRL60,OUT017,2482.125778142175
FDW03,OUT017,1622.6184826366068
FDY27,OUT035,2873.1745165761226
FDB39,OUT027,1372.2369117365868
FDU59,OUT045,2556.773675926755
FDZ57,OUT049,2068.556187133255
FDO21,OUT049,3799.8962232062145
FDS43,OUT018,3000.9564788709367
FDU28,OUT010,494.46820926979075
FDC51,OUT010,280.37098493078213
FDW16,OUT010,280.37098493078213
FDP32,OUT010,280.37098493078213
FDB60,OUT019,494.46820926979075
NCQ30,OUT046,1941.0793728564213
FDD26,OUT049,3000.9564788709367
FDI44,OUT045,1413.1283807082302
DRH23,OUT046,778.5628430449996
FDO44,OUT046,1725.1142461656182
FDG04,OUT046,3000.9564788709367
FDM32,OUT027,2556.4326542831814
FDM09,OUT013,2743.541201001859
FDZ47,OUT013,1493.19508773146
FDM40,OUT027,3548.1023994287098
FDY48,OUT017,1608.0143418889731
NCM30,OUT045,771.611903948083
FDX36,OUT010,500.18043790710317
DRF03,OUT017,763.3062710749973
FDN51,OUT049,3967.5104739154817
FDM57,OUT049,1419.8120376712222
FDB35,OUT049,1428.4941241986155
FDY13,OUT027,2431.1465488189842
FDA37,OUT017,2036.0407068455793
NCX53,OUT017,2191.967919867851
FDD59,OUT018,1419.8120376712222
FDX10,OUT019,280.37098493078213
FDC03,OUT018,3000.9564788709367
FDW43,OUT035,3799.8962232062145
FDW10,OUT046,2856.1601267169526
FDY14,OUT027,6022.166304727603
FDV43,OUT045,775.4848842149884
FDO40,OUT013,2482.125778142175
FDP46,OUT027,2556.4326542831814
NCE43,OUT019,403.8554987226719
FDD05,OUT035,1941.0793728564213
FDJ60,OUT010,403.8554987226719
DRE27,OUT018,1474.626560397947
FDO11,OUT035,3976.7306915735458
DRG11,OUT027,2613.718696777375
FDK33,OUT010,500.18043790710317
DRM23,OUT045,2784.2616540132003
FDJ02,OUT027,3978.179417107583
NCZ05,OUT045,1622.6184826366068
NCL30,OUT013,2036.0407068455793
FDZ19,OUT018,2856.1601267169526
FDM45,OUT049,2018.112506115918
FDO36,OUT046,2910.5737289032036
NCK31,OUT045,775.4848842149884
DRJ37,OUT045,2482.125778142175
FDP24,OUT018,1941.0793728564213
FDF46,OUT013,1896.8173663426676
FDX46,OUT019,280.37098493078213
NCL18,OUT045,3000.9564788709367
FDJ26,OUT013,3739.610071552428
FDJ07,OUT045,1896.8173663426676
FDY15,OUT013,2482.125778142175
DRG01,OUT045,1271.5557223515766
FDF58,OUT045,957.043740776549
FDZ14,OUT019,280.37098493078213
FDP31,OUT049,957.043740776549
FDH45,OUT013,771.611903948083
FDA09,OUT010,466.4829904911288
FDW31,OUT035,3000.9564788709367
FDA57,OUT046,771.611903948083
NCE55,OUT035,2866.8343739588167
FDC17,OUT019,500.18043790710317
FDC59,OUT013,980.3455994568992
FDA22,OUT013,2712.5082630216907
FDK52,OUT035,3799.8962232062145
NCM26,OUT046,2482.125778142175
NCT53,OUT035,2643.022840881766
FDW45,OUT018,2482.125778142175
NCI18,OUT035,3799.8962232062145
FDE38,OUT018,2563.4211668709568
FDF08,OUT019,280.37098493078213
FDY58,OUT010,500.18043790710317
FDF58,OUT019,280.37098493078213
FDX39,OUT017,3720.31099080222
FDB44,OUT049,3762.733989744665
FDF28,OUT013,2036.0407068455793
FDE39,OUT013,1896.8173663426676
FDT37,OUT018,3840.0366336935904
FDZ45,OUT017,3056.0120459572477
FDO40,OUT035,2482.125778142175
FDM57,OUT027,2480.8278822703014
DRG36,OUT017,2856.1601267169526
FDY36,OUT010,280.37098493078213
DRL60,OUT027,3981.800862331137
FDS25,OUT019,280.37098493078213
DRF49,OUT027,2843.7163053077984
FDP16,OUT045,3866.2082089536216
FDS60,OUT049,2974.712427025733
FDU15,OUT027,1256.0988330988707
FDK43,OUT046,2036.0407068455793
FDN25,OUT046,778.5628430449996
FDE53,OUT049,1622.6184826366068
FDB22,OUT013,2482.125778142175
FDE39,OUT017,1916.3681423437176
FDX35,OUT035,3800.077205420632
NCG54,OUT049,2743.541201001859
FDH27,OUT035,2482.125778142175
NCK42,OUT013,3739.610071552428
FDS25,OUT049,1636.5513528035285
FDI10,OUT018,2856.1601267169526
FDU35,OUT035,1562.7193121587677
FDI04,OUT017,3056.0120459572477
DRK23,OUT035,3954.2711594348675
FDB53,OUT019,302.7974410403081
FDY02,OUT049,4040.568014601795
FDM60,OUT035,767.871826252383
NCJ31,OUT010,500.18043790710317
DRP35,OUT017,2036.0407068455793
NCQ30,OUT018,2023.9545201129804
DRL11,OUT010,310.41536775662684
FDU01,OUT013,3036.3223510308
FDR39,OUT035,2965.0452583168167
FDO08,OUT046,2569.898222367489
FDC02,OUT045,4024.491922002161
NCZ29,OUT035,2036.0407068455793
FDF29,OUT010,280.37098493078213
FDZ23,OUT017,3000.9564788709367
NCU53,OUT018,2563.4211668709568
NCW30,OUT013,4036.1404791508107
NCM26,OUT027,4039.40583842638
FDV50,OUT027,3238.624633029357
FDW15,OUT049,2482.125778142175
FDI35,OUT027,5268.3486497438
FDO11,OUT017,3964.6208982079606
FDN48,OUT046,1428.4941241986155
NCA17,OUT049,2482.125778142175
NCN54,OUT013,1413.1283807082302
FDP22,OUT013,775.4848842149884
NCB54,OUT035,2036.0407068455793
FDD08,OUT045,684.3515737015127
DRM48,OUT010,280.37098493078213
FDG41,OUT027,2933.3657194546727
FDE44,OUT027,1338.5546692124415
FDE26,OUT035,2470.9312562444716
NCS38,OUT013,1896.8173663426676
NCJ54,OUT018,3577.5226721685576
FDI40,OUT019,280.37098493078213
FDN45,OUT018,3572.9782646021195
FDU43,OUT046,3854.9595891032477
FDI04,OUT010,494.46820926979075
NCC07,OUT018,1622.6184826366068
NCC07,OUT019,280.37098493078213
NCD18,OUT045,3808.115677613262
FDU55,OUT035,4085.1802951915342
FDX59,OUT035,520.4695356821384
FDR52,OUT049,3000.9564788709367
NCP17,OUT013,961.6675491885186
FDQ32,OUT045,2023.9545201129804
NCT17,OUT049,3000.9564788709367
FDO10,OUT049,778.5628430449996
FDE32,OUT049,605.8154309978313
FDN44,OUT045,2523.517219177297
FDH02,OUT035,1419.8120376712222
FDK60,OUT013,1493.19508773146
FDS24,OUT019,280.37098493078213
FDL03,OUT010,500.18043790710317
FDB46,OUT027,5680.673419443092
FDO48,OUT049,3799.8962232062145
FDZ39,OUT049,1622.6184826366068
FDT02,OUT027,682.788656973038
FDC50,OUT013,1456.7523352979874
FDP39,OUT035,775.4848842149884
DRG15,OUT018,784.3212696023312
FDP10,OUT018,1622.6184826366068
FDF53,OUT027,5123.988221246449
FDN34,OUT045,2784.2616540132003
FDK02,OUT045,2018.112506115918
FDC23,OUT045,2856.1601267169526
FDJ10,OUT019,280.37098493078213
FDE53,OUT035,1631.7022547013953
FDR25,OUT035,3967.5104739154817
FDW50,OUT046,2569.898222367489
FDS09,OUT049,775.4848842149884
FDW49,OUT010,466.4829904911288
FDU51,OUT046,2916.0568302325282
FDF28,OUT018,2036.0407068455793
NCY30,OUT018,2933.6509905130924
FDD44,OUT045,4079.4110078112194
FDX09,OUT017,2866.8343739588167
NCF30,OUT013,2036.0407068455793
FDZ50,OUT019,492.1656928671214
FDW37,OUT013,1419.8120376712222
FDD11,OUT049,3960.0404468151823
DRH39,OUT018,1314.5486433039378
FDA36,OUT049,3000.9564788709367
NCG43,OUT049,1428.4941241986155
FDF02,OUT035,1622.6184826366068
FDP57,OUT027,2607.306919569808
NCE42,OUT017,3825.985403784592
NCR38,OUT027,6055.668887566634
FDP03,OUT019,280.37098493078213
FDO51,OUT035,771.611903948083
NCQ42,OUT046,2036.0407068455793
NCM41,OUT046,1419.8120376712222
FDH48,OUT027,2480.8278822703014
DRF60,OUT046,3869.3470866155694
FDJ27,OUT035,1608.0143418889731
FDQ14,OUT013,2482.125778142175
FDN27,OUT017,1896.8173663426676
NCQ02,OUT046,3000.9564788709367
FDJ33,OUT049,2031.7865489480546
FDP07,OUT027,5593.838927767168
DRE01,OUT049,3874.593018342913
FDU36,OUT045,1493.19508773146
FDL28,OUT017,3820.216116404277
NCX53,OUT046,2181.402733971561
FDZ39,OUT013,1622.6184826366068
NCP42,OUT013,3052.8428261086174
FDJ14,OUT035,1419.8120376712222
FDK04,OUT049,778.5628430449996
NCC19,OUT017,3000.9564788709367
FDS09,OUT018,770.4875268177361
FDZ02,OUT046,1493.19508773146
FDD35,OUT018,2023.9545201129804
NCY42,OUT017,2470.9312562444716
FDB05,OUT045,3879.771842574616
FDF20,OUT035,3000.9564788709367
NCO41,OUT018,1479.2029585947114
FDC40,OUT027,2431.1465488189842
FDV58,OUT045,3000.9564788709367
FDZ57,OUT045,2068.556187133255
DRM35,OUT046,2928.6337886455026
DRN36,OUT018,1449.0755183953654
FDQ13,OUT046,1419.8120376712222
DRO35,OUT010,280.37098493078213
NCD43,OUT035,1622.6184826366068
FDA51,OUT018,1896.8173663426676
NCX17,OUT027,5929.754958015492
NCZ17,OUT049,765.6605686925894
FDR11,OUT027,3976.7736469707756
FDW34,OUT049,3860.2055208305915
FDN50,OUT017,1428.4941241986155
FDS09,OUT046,775.4848842149884
FDS48,OUT018,2482.125778142175
FDL44,OUT049,2556.773675926755
DRF48,OUT018,3000.9564788709367
FDA14,OUT018,2472.37971811194
NCD30,OUT049,1479.2029585947114
FDI16,OUT017,775.4848842149884
NCG06,OUT035,3924.17064934144
DRZ24,OUT035,1960.4892436154926
NCS17,OUT045,1456.7523352979874
FDB37,OUT045,3881.022161671459
FDE10,OUT035,2072.3603179027045
FDC57,OUT045,3000.9564788709367
FDM12,OUT018,3000.9564788709367
FDE24,OUT049,2115.9408650281366
FDW22,OUT045,3799.8962232062145
DRD01,OUT027,1349.4142533950958
NCZ18,OUT027,6092.681350294666
FDN49,OUT045,769.8674492831879
FDR22,OUT035,1896.8173663426676
FDV08,OUT019,280.37098493078213
FDY39,OUT046,3000.9564788709367
FDV36,OUT049,2036.0407068455793
FDO60,OUT045,775.4848842149884
FDU04,OUT027,3227.555813649804
FDR20,OUT027,1338.5546692124415
FDW19,OUT019,280.37098493078213
FDU40,OUT049,3000.9564788709367
FDK15,OUT045,1479.2029585947114
DRF15,OUT035,2482.125778142175
FDQ25,OUT017,2856.1601267169526
FDI48,OUT019,280.37098493078213
FDS49,OUT046,1413.1283807082302
FDV22,OUT046,2523.517219177297
NCV42,OUT046,1636.5513528035285
FDX26,OUT046,3000.9564788709367
FDI33,OUT018,1419.8120376712222
FDZ14,OUT049,2018.112506115918
FDG10,OUT013,781.9979535102362
FDM38,OUT018,770.4875268177361
FDG26,OUT027,5958.027886769342
FDH46,OUT035,1608.0143418889731
FDN13,OUT018,1493.19508773146
FDU57,OUT035,2482.125778142175
NCI06,OUT046,2933.6509905130924
FDM38,OUT045,778.5628430449996
NCG42,OUT010,280.37098493078213
FDL39,OUT045,2938.5570426142613
FDT31,OUT019,494.46820926979075
FDV59,OUT013,3755.5123431009597
FDB49,OUT035,1584.6170592925791
FDD58,OUT049,1608.0143418889731
DRN59,OUT046,775.4848842149884
FDX48,OUT049,2482.125778142175
FDQ11,OUT049,3970.1787827388102
FDY12,OUT049,778.5628430449996
FDQ11,OUT045,3970.1787827388102
DRI11,OUT017,1896.8173663426676
FDY32,OUT027,4043.0625100484262
FDS51,OUT045,789.3186269995836
FDR19,OUT010,280.37098493078213
DRB13,OUT018,3000.9564788709367
FDS21,OUT035,870.0294811255284
FDQ40,OUT045,2856.1601267169526
NCE55,OUT013,2856.1601267169526
FDX43,OUT027,4133.108429367256
FDS12,OUT049,2036.0407068455793
DRK01,OUT027,2540.5357077061735
FDN25,OUT017,778.5628430449996
FDB60,OUT046,3000.9564788709367
FDQ13,OUT017,1419.8120376712222
DRK13,OUT045,3000.9564788709367
DRF25,OUT018,486.82313057612373
NCD42,OUT019,280.37098493078213
FDW25,OUT045,1419.8120376712222
NCV29,OUT027,5108.950960200138
NCK42,OUT035,3756.1820809099295
DRJ13,OUT027,4048.6034768311015
DRD15,OUT017,3820.216116404277
FDM27,OUT045,2482.125778142175
FDZ50,OUT018,3000.9564788709367
FDC04,OUT046,3860.2055208305915
FDF50,OUT049,3000.9564788709367
FDP15,OUT045,3960.0404468151823
FDK46,OUT035,3961.7411865351664
FDZ56,OUT018,2738.01199965062
FDY60,OUT049,2387.094261378323
FDB10,OUT035,3849.190301722933
FDR57,OUT045,2482.125778142175
FDU58,OUT049,3000.9564788709367
FDH02,OUT046,1419.8120376712222
FDP48,OUT013,3036.3223510308
FDI46,OUT035,3954.2711594348675
FDW56,OUT013,3052.8428261086174
NCM19,OUT010,280.37098493078213
FDS50,OUT027,5653.371708632465
FDK24,OUT013,773.5271762889142
FDO36,OUT017,2959.3881609288346
FDK45,OUT027,2955.286525363169
NCL05,OUT045,773.5271762889142
FDL32,OUT018,1896.8173663426676
FDA28,OUT049,2036.0407068455793
FDY36,OUT018,1212.403288723559
FDP32,OUT018,2036.0407068455793
FDL50,OUT046,2023.9545201129804
DRC24,OUT049,2482.125778142175
NCS18,OUT017,1631.7022547013953
FDD16,OUT017,1271.5557223515766
NCV18,OUT013,1419.8120376712222
FDX07,OUT046,3000.9564788709367
NCZ05,OUT027,2666.2186936348257
NCI31,OUT013,679.2637478028909
FDK14,OUT049,1419.8120376712222
NCR06,OUT045,757.0752833121369
NCF54,OUT049,2856.1601267169526
DRG23,OUT010,302.7974410403081
FDD53,OUT046,771.611903948083
NCM31,OUT027,3456.0953872328164
FDT16,OUT017,3982.133602301311
FDR40,OUT035,1413.1283807082302
DRG25,OUT017,3000.9564788709367
FDT10,OUT035,789.3186269995836
FDY32,OUT013,2556.773675926755
FDN50,OUT035,1428.4941241986155
FDZ35,OUT019,280.37098493078213
NCP54,OUT045,2023.9545201129804
NCD07,OUT035,1750.069830289574
FDS02,OUT018,3000.9564788709367
DRN59,OUT018,770.4875268177361
DRB24,OUT013,2482.125778142175
FDP37,OUT027,3290.1096015290723
DRB01,OUT018,3000.9564788709367
FDR47,OUT046,3000.9564788709367
NCM31,OUT010,280.37098493078213
NCF06,OUT027,6071.368252116742
NCV17,OUT027,3393.784979457104
FDS10,OUT049,2916.0568302325282
FDN52,OUT035,1419.8120376712222
FDZ48,OUT013,1896.8173663426676
FDJ48,OUT049,3954.4825622843323
DRB13,OUT027,4827.582758656982
FDV59,OUT017,3743.9986770445457
FDL32,OUT035,1734.9902241089835
FDZ12,OUT035,2191.967919867851
NCR06,OUT027,1293.9660879970702
FDP51,OUT017,1925.290858977967
FDY22,OUT013,2191.967919867851
FDZ38,OUT049,2840.488340921321
NCO54,OUT035,778.5628430449996
FDR23,OUT035,2856.1601267169526
FDM38,OUT049,778.5628430449996
FDS25,OUT013,1852.040029783073
FDZ22,OUT013,1419.8120376712222
FDZ20,OUT019,500.18043790710317
FDD45,OUT010,280.37098493078213
FDN03,OUT049,3954.4825622843323
NCW30,OUT046,3942.7744403593238
FDY24,OUT027,1372.2369117365868
FDJ26,OUT019,500.18043790710317
FDM15,OUT049,2482.125778142175
NCW54,OUT027,1372.2369117365868
FDA23,OUT045,1562.7193121587677
FDA39,OUT019,280.37098493078213
