,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier,source
6822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.0,0.065350715,175.437,3175.866,22,FDX09,OUT049,train
6823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.11,0.035071955,163.221,2773.057,14,NCU30,OUT017,train
6824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,0.030742083,85.554,1211.756,22,FDU49,OUT049,train
6825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.195,0.015949001,84.1592,1238.388,14,FDC48,OUT017,train
6826,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.7,0.038496166,147.5102,5540.7876,34,FDJ21,OUT013,train
6827,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.0,0.017746826,210.8244,2540.6928,22,NCX41,OUT049,train
6828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.3,0.111274591,35.0874,458.7362,24,FDT36,OUT046,train
6829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.065272284,256.1646,3349.6398,36,FDK28,OUT027,train
6830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.15,0.183472595,82.0276,1624.552,17,DRI49,OUT035,train
6831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.08918772,128.9678,254.3356,36,NCM54,OUT019,train
6832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.030281543,116.3176,1259.6936,12,FDD48,OUT018,train
6833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.0,0.211306673,125.1362,251.6724,23,NCF30,OUT010,train
6834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.85,0.061190964,47.1744,996.0368,22,FDX03,OUT049,train
6835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.195,0.107307677,149.8076,2217.114,34,FDZ33,OUT013,train
6836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.067441726,57.4272,111.8544,36,FDB39,OUT019,train
6837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.57,0.066338717,261.4278,4165.2448,12,DRM11,OUT018,train
6838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.43,0.06959187224449874,195.3768,1576.6144,14,DRE48,OUT017,train
6839,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7.39,0.120524922,142.247,2433.499,19,NCL31,OUT045,train
6840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16.0,0.061192211,224.1404,4725.8484,14,FDB11,OUT017,train
6841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0.075056542,76.0354,601.8832,22,FDX14,OUT049,train
6842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.017556795,129.9626,3410.2276,36,NCM29,OUT027,train
6843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.5,0.129077455,95.2068,583.2408,19,FDH47,OUT045,train
6844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.6,0.047896393,185.8556,1689.8004,34,FDG09,OUT013,train
6845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.2,0.021240491,216.9824,4804.4128,22,FDP25,OUT049,train
6846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.031743707,179.1344,1605.9096,36,FDY27,OUT027,train
6847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.88,0.003612411,154.1998,3537.3954,14,DRM59,OUT017,train
6848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.03,0.022796178,178.1028,1416.8224,12,DRI03,OUT018,train
6849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.133279499,112.6202,675.1212,36,FDY03,OUT019,train
6850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.85,0.016132592,130.2626,3016.7398,22,NCV17,OUT049,train
6851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.68,0.152429537,85.5224,1278.336,34,NCJ17,OUT013,train
6852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.35,0.035348491,124.673,2093.941,14,NCP54,OUT017,train
6853,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0.020903193,119.2782,3098.6332,22,FDZ15,OUT049,train
6854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.1,0.054853377,198.6084,2182.4924,12,NCR05,OUT018,train
6855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.106971167,44.7744,135.8232,36,FDX03,OUT019,train
6856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.65,0.035482562,231.401,2526.711,19,FDQ12,OUT045,train
6857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.6,0.042923071,109.8254,1627.881,34,FDC21,OUT013,train
6858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.1,0.036174285,176.0712,1581.9408,12,FDQ40,OUT018,train
6859,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.033597374,197.2426,3163.8816,36,FDI07,OUT027,train
6860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.63,0.028320655,172.5422,2241.7486,22,FDQ25,OUT049,train
6861,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.6,0.06209894086965135,163.9184,4293.0784,17,NCK18,OUT035,train
6862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19.6,0.056744064,55.6614,165.7842,23,DRI25,OUT010,train
6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.35,0.039990314,165.0868,982.7208,22,DRA24,OUT049,train
6864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.0,0.030155224,214.7192,3020.0688,19,FDA32,OUT045,train
6865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.15,0.062541552,34.3532,251.6724,12,FDE59,OUT018,train
6866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.195,0.031403441,93.8462,647.8234,24,FDY59,OUT046,train
6867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.325,0.029845243,41.6138,284.2966,19,FDQ20,OUT045,train
6868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.475,0.149125615,241.6854,6042.135,12,FDB21,OUT018,train
6869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.170382726,45.2718,47.2718,36,FDB41,OUT019,train
6870,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.385,0.083768522,109.8596,3235.788,34,DRG11,OUT013,train
6871,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.116793684,41.0112,42.6112,36,FDV10,OUT019,train
6872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.5,0.062205112,148.3418,1765.7016,34,FDI41,OUT013,train
6873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.5,0.0463847,118.9124,1540.6612,14,FDN10,OUT017,train
6874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.93,0.071425647,45.9086,1070.6064,12,NCM17,OUT018,train
6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.033929133,154.3972,311.5944,36,DRG37,OUT019,train
6876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.65,0.036033639,183.7924,2591.2936,19,FDA21,OUT045,train
6877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.35,0.158337479,157.9946,3313.6866,34,FDM27,OUT013,train
6878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.0,0.030140981,216.0192,2588.6304,22,FDA32,OUT049,train
6879,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.6,0.024515221,189.2214,3956.8494,22,NCZ53,OUT049,train
6880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,0.105125569,143.2812,3277.0676,17,FDW40,OUT035,train
6881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.89,0.00547348,100.5016,1315.6208,17,FDS52,OUT035,train
6882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16.85,0.133385398,109.8544,223.7088,23,FDM58,OUT010,train
6883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.047098175,75.5354,150.4708,36,NCE54,OUT019,train
6884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.05,0.055548003,225.3088,5816.4288,17,FDS11,OUT035,train
6885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.1,0.128614205,111.6886,1556.6404,22,FDL20,OUT049,train
6886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.047551568,249.1092,8217.3036,36,FDX13,OUT027,train
6887,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.7,0.066879757,174.437,1587.933,34,FDR21,OUT013,train
6888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0.160379061,33.6558,203.7348,12,FDV28,OUT018,train
6889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.3,0.054861393,96.9094,952.094,14,FDZ51,OUT017,train
6890,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.035,0.141542481,153.1998,1537.998,19,FDD46,OUT045,train
6891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17.6,0.053397642,46.706,699.09,12,FDE23,OUT018,train
6892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.675,0.021710275,34.9874,247.0118,19,NCF55,OUT045,train
6893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0.075688032,262.9568,1845.5976,34,FDU12,OUT013,train
6894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.395,0.045340279,85.025,2080.625,22,FDZ22,OUT049,train
6895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.100149459,78.4328,1158.492,34,FDI44,OUT013,train
6896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,0.162348584,185.9266,4610.665,14,FDH50,OUT017,train
6897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.6,0.036341539,142.9154,3261.7542,22,FDE57,OUT049,train
6898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,0.087920675,228.5668,1151.834,34,DRJ51,OUT013,train
6899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11.5,0.042087749,192.682,3861.64,19,FDX52,OUT045,train
6900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.1,0.016921927,178.366,4314.384,14,DRN47,OUT017,train
6901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.42,0.020423549,249.0092,2988.1104,22,FDT21,OUT049,train
6902,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.1,0.173833129,196.511,4713.864,19,FDY21,OUT045,train
6903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.735577264654125,0.256152243,151.005,149.805,36,FDG21,OUT019,train
6904,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.285,0.021002641,161.1578,4011.445,17,FDS58,OUT035,train
6905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.855,0.07255758660664344,220.1482,4600.0122,12,FDA26,OUT018,train
6906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.091780142,182.5266,6454.931,36,FDY16,OUT027,train
6907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.85,0.033220169,196.6768,2759.0752,24,FDF20,OUT046,train
6908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.8,0.141234932,263.7884,5564.7564,34,FDI15,OUT013,train
6909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15.0,0.19899855,226.5694,913.4776,23,FDC47,OUT010,train
6910,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.8,0.049709624,246.8144,2450.144,17,FDL08,OUT035,train
6911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.3,0.065153295,88.4856,1406.1696,34,FDF08,OUT013,train
6912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.8,0.015087112,250.1408,4005.4528,17,FDN03,OUT035,train
6913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.5,0.037782943,106.6254,325.5762,14,FDG34,OUT017,train
6914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.21,0.008782561,119.8414,1340.2554,19,FDA56,OUT045,train
6915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.142728113,95.141,2510.066,36,NCI17,OUT027,train
6916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.0,0.073493831,118.344,1797.66,22,NCO17,OUT049,train
6917,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18.5,0.025907416,87.7172,802.9548,14,FDK55,OUT017,train
6918,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.6,0.046280998,177.4344,1962.7784,14,FDD10,OUT017,train
6919,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.3,0.044624064,245.4802,3193.8426,34,NCH18,OUT013,train
6920,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.395,0.009898492,48.8034,777.6544,19,NCA53,OUT045,train
6921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11.8,0.189689886,184.3924,370.1848,23,DRJ24,OUT010,train
6922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.01,0.070189131,37.9532,826.9236,34,DRN35,OUT013,train
6923,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.0,0.119374946,229.3694,5024.1268,12,FDC47,OUT018,train
6924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.065215312,93.4804,1102.5648,12,FDN48,OUT018,train
6925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.095635061,130.7942,3047.3666,36,FDR27,OUT027,train
6926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.216107535,86.8514,354.2056,36,FDS33,OUT019,train
6927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.5,0.048009081,157.0946,2209.1244,17,DRL11,OUT035,train
6928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.25,0.019533098,120.4756,1938.8096,14,FDQ21,OUT017,train
6929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.0,0.026568875,142.047,3149.234,24,FDY37,OUT046,train
6930,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.3,0.111127966,63.1826,2002.0606,34,FDS35,OUT013,train
6931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.7,0.03723211,183.1634,5634.6654,24,DRD60,OUT046,train
6932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15.75,0.140603316,252.8382,6308.455,24,DRP47,OUT046,train
6933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.075368868,35.2532,970.7364,36,NCY41,OUT027,train
6934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.5,0.063962842,263.1594,2616.594,22,FDR59,OUT049,train
6935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.102830104,172.6422,344.8844,36,FDM36,OUT019,train
6936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.01031535,208.4954,3751.1172,36,NCI42,OUT027,train
6937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.1,0.110633958,173.808,1211.756,14,FDA31,OUT017,train
6938,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.5,0.07255758660664344,159.3262,2864.2716,17,FDY33,OUT035,train
6939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.35,0.014721579,73.1038,886.8456,19,FDV40,OUT045,train
6940,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.0,0.019465205,128.6994,2441.4886,12,NCW17,OUT018,train
6941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.615,0.091895319,248.6408,3504.7712,34,FDN38,OUT013,train
6942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.118535581,256.3988,256.9988,36,FDQ11,OUT019,train
6943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.5,0.037646623,107.5254,325.5762,19,FDG34,OUT045,train
6944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19.1,0.092060694,183.7608,4777.7808,22,NCN14,OUT049,train
6945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.04765803,188.3898,5238.5144,36,FDY46,OUT027,train
6946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.05,0.05587277,222.1088,4026.7584,14,FDS11,OUT017,train
6947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.017295906,47.1034,145.8102,36,NCA53,OUT019,train
6948,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16.35,0.02844314,98.141,386.164,23,NCN30,OUT010,train
6949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.35,0.094296835,84.3882,1116.5466,24,FDW32,OUT046,train
6950,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.105,0.064410783,33.39,33.29,23,NCR42,OUT010,train
6951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.63,0.134684292,47.0402,1470.0864,17,FDU33,OUT035,train
6952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.029299175,140.318,139.818,36,FDN15,OUT019,train
6953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.210021713,44.2744,90.5488,36,FDD51,OUT019,train
6954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.55,0.027224917,152.934,2450.144,19,FDF14,OUT045,train
6955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13.34413855150687,0.021184746,189.553,379.506,36,NCN19,OUT019,train
6956,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5.5,0.047059016,100.1016,2125.2336,34,NCO43,OUT013,train
6957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.59,0.14526636,172.908,6231.888,22,FDT19,OUT049,train
6958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.5,0.041851461,31.49,466.06,34,DRK12,OUT013,train
6959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.11,0.152262171,44.4086,1159.8236,19,DRM49,OUT045,train
6960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.655,0.085757338,164.75,1498.05,14,FDX43,OUT017,train
6961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.285,0.049954435,156.5288,2356.932,17,FDS14,OUT035,train
6962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10.65,0.048762383,165.2526,3946.8624,22,NCK07,OUT049,train
6963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.7,0.07255758660664344,46.8034,923.4646,14,FDO19,OUT017,train
6964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.8,0.075996742,97.141,2799.689,34,FDH32,OUT013,train
6965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.85,0.06209894086965135,126.1704,1877.556,12,NCZ41,OUT018,train
6966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15.7,0.204984538,111.0544,223.7088,23,FDL32,OUT010,train
6967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.6,0.173573164,114.4518,2390.8878,14,FDC44,OUT017,train
6968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.8,0.056339618,84.2908,755.0172,34,FDQ59,OUT013,train
6969,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.5,0.014262413,57.1614,331.5684,34,NCO54,OUT013,train
6970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16.2,0.03338006,74.0696,1416.8224,24,DRH36,OUT046,train
6971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.016024651,44.0402,597.2226,17,FDY35,OUT035,train
6972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.6,0.11830085,196.2136,1944.136,14,FDA46,OUT017,train
6973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.85,0.167552202,193.1136,2332.9632,17,NCL18,OUT035,train
6974,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.1,0.067181098,258.8304,5424.9384,22,FDL57,OUT049,train
6975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17.35,0.06209894086965135,79.2618,966.7416,12,NCP50,OUT018,train
6976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.07255758660664344,169.879,339.558,36,FDZ25,OUT019,train
6977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.021431134,157.0288,2199.8032,24,FDH24,OUT046,train
6978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,0.068256316,60.9562,533.3058,14,FDQ26,OUT017,train
6979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.06209894086965135,40.348,79.896,36,NCK17,OUT019,train
6980,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.014143673,187.3872,2836.308,36,FDO46,OUT027,train
6981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.1,0.075563757,168.1158,2005.3896,17,FDW50,OUT035,train
6982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.15,0.018439138,254.7698,5073.396,22,FDD29,OUT049,train
6983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.074620291,120.1782,357.5346,36,FDU26,OUT019,train
6984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.041370245,46.2376,814.9392,36,FDX04,OUT027,train
6985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.020312314,98.1042,2777.7176,36,FDH31,OUT027,train
6986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.735577264654125,0.128532558,34.2216,173.108,36,FDJ45,OUT019,train
6987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.1,0.055195461,216.1166,5007.4818,17,FDX55,OUT035,train
6988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.022065676,110.5886,1556.6404,24,FDR02,OUT046,train
6989,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14.65,0.011212719,55.6614,1049.9666,19,NCP55,OUT045,train
6990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.3,0.063925726,151.8708,1655.1788,14,FDT28,OUT017,train
6991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.1,0.034848629,118.6782,2502.7422,14,NCJ06,OUT017,train
6992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.3,0.07255758660664344,89.8856,1406.1696,12,FDF08,OUT018,train
6993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.42,0.02050719,249.7092,7719.2852,14,FDT21,OUT017,train
6994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.025960174,214.885,4976.855,36,FDK22,OUT027,train
6995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.5,0.085020342,188.7872,1701.7848,34,DRJ11,OUT013,train
6996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.075,0.097660814,141.8128,143.8128,23,FDH27,OUT010,train
6997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.111654545,157.063,312.926,36,FDU52,OUT019,train
6998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.96,0.07255758660664344,160.7894,3235.788,14,FDK50,OUT017,train
6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.135,0.115265695,160.5236,2094.6068,19,DRJ01,OUT045,train
7000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.6,0.043133816,109.7254,651.1524,12,FDC21,OUT018,train
7001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14.3,0.049676157,212.4586,3799.0548,24,FDX39,OUT046,train
7002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.176834351,172.1422,5000.8238,36,NCY54,OUT027,train
7003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.103918113,100.67,399.48,36,FDD58,OUT019,train
7004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.315,0.035644325,147.1444,870.8664,19,FDW12,OUT045,train
7005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.1,0.279783532,241.8512,484.7024,23,DRE01,OUT010,train
